"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","12","0.0-0.0","0hvk7s42tu5sxvr","lowA","naive","","","","","","",""
"instructions","1","9721","0.0-1.0","0hvk7s42tu5sxvr","lowA","naive","[{""page_index"":0,""viewing_time"":2448},{""page_index"":1,""viewing_time"":5411},{""page_index"":2,""viewing_time"":952},{""page_index"":3,""viewing_time"":890}]","9707","","","","",""
"external-html","2","72029","0.0-2.0","0hvk7s42tu5sxvr","lowA","naive","","61957","js/consent.html","","","",""
"survey-html-form","3","76326","0.0-3.0","0hvk7s42tu5sxvr","lowA","naive","","4290","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","80038","0.0-4.0","0hvk7s42tu5sxvr","lowA","naive","","3709","","{""prolific"":""5bf17270871dd1000197226e""}","","",""
"survey-html-form","5","94496","0.0-5.0","0hvk7s42tu5sxvr","lowA","naive","","14451","","{""sex"":""male"",""age"":""27"",""other"":"""",""business_exp"":""1"",""business_edu"":""0""}","","",""
"html-button-response","6","96029","0.0-6.0","0hvk7s42tu5sxvr","lowA","naive","","1527","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","101086","0.0-7.0","0hvk7s42tu5sxvr","lowA","naive","","5053","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","102310","0.0-8.0","0hvk7s42tu5sxvr","lowA","naive","","1219","","","Press to continue.","0",""
"survey-multi-choice","9","122549","0.0-9.0-0.0","0hvk7s42tu5sxvr","lowA","naive","","20229","","{""presentation_separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","10","126616","0.0-9.0-0.1","0hvk7s42tu5sxvr","lowA","naive","","4057","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","11","135255","0.0-9.0-0.2","0hvk7s42tu5sxvr","lowA","naive","","8632","","{""presentation_separate_cond_record-deal_180_240_0.32"":""Yes""}","","","[0]"
"survey-multi-choice","12","140446","0.0-9.0-0.3","0hvk7s42tu5sxvr","lowA","naive","","5184","","{""presentation_separate_cond_microchip_190_240_0.26"":""Yes""}","","","[0]"
"survey-multi-choice","13","145696","0.0-9.0-0.4","0hvk7s42tu5sxvr","lowA","naive","","5246","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","14","149534","0.0-9.0-0.5","0hvk7s42tu5sxvr","lowA","naive","","3831","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","15","154450","0.0-9.0-0.6","0hvk7s42tu5sxvr","lowA","naive","","4911","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","16","158916","0.0-9.0-0.7","0hvk7s42tu5sxvr","lowA","naive","","4458","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","17","160818","0.0-9.0-0.8","0hvk7s42tu5sxvr","lowA","naive","","1897","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","18","162380","0.0-9.0-0.9","0hvk7s42tu5sxvr","lowA","naive","","1557","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
