"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","5","0.0-0.0","10gpm88pvufg8h1","highA","naive","","","","","","",""
"instructions","1","37011","0.0-1.0","10gpm88pvufg8h1","highA","naive","[{""page_index"":0,""viewing_time"":16722.70999988541},{""page_index"":1,""viewing_time"":7252.499999944121},{""page_index"":2,""viewing_time"":9304.084999952465},{""page_index"":3,""viewing_time"":3724.384999834001}]","37004.68499958515","","","","",""
"external-html","2","42039","0.0-2.0","10gpm88pvufg8h1","highA","naive","","4875.520000234246","js/consent.html","","","",""
"survey-html-form","3","46496","0.0-3.0","10gpm88pvufg8h1","highA","naive","","4455.044999718666","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","52786","0.0-4.0","10gpm88pvufg8h1","highA","naive","","6288.654999807477","","{""prolific"":""56f43221dc03a8000d98dbcd""}","","",""
"survey-html-form","5","67017","0.0-5.0","10gpm88pvufg8h1","highA","naive","","14229.790000244975","","{""sex"":""male"",""age"":""23"",""other"":"""",""business_exp"":""1"",""business_edu"":""0""}","","",""
"html-button-response","6","68367","0.0-6.0","10gpm88pvufg8h1","highA","naive","","1346.8100000172853","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","92025","0.0-7.0","10gpm88pvufg8h1","highA","naive","","23657.449999824166","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","93262","0.0-8.0","10gpm88pvufg8h1","highA","naive","","1236.2649999558926","","","Press to continue.","0",""
"survey-multi-choice","9","107192","0.0-9.0-0.0","10gpm88pvufg8h1","highA","naive","","13926.59500008449","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","10","121975","0.0-9.0-0.1","10gpm88pvufg8h1","highA","naive","","14780.645000282675","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","11","125474","0.0-9.0-0.2","10gpm88pvufg8h1","highA","naive","","3497.169999871403","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","12","128973","0.0-9.0-0.3","10gpm88pvufg8h1","highA","naive","","3497.545000165701","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","13","133236","0.0-9.0-0.4","10gpm88pvufg8h1","highA","naive","","4262.0750004425645","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","14","137230","0.0-9.0-0.5","10gpm88pvufg8h1","highA","naive","","3992.2650000080466","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
