"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","11","0.0-0.0","11686sv2aek4s9m","highA","aware","","","","","","",""
"instructions","1","35878","0.0-1.0","11686sv2aek4s9m","highA","aware","[{""page_index"":0,""viewing_time"":1505.170000018552},{""page_index"":1,""viewing_time"":10521.239999914542},{""page_index"":2,""viewing_time"":15502.705000108108},{""page_index"":3,""viewing_time"":8334.694999968633}]","35865.675000008196","","","","",""
"external-html","2","45943","0.0-2.0","11686sv2aek4s9m","highA","aware","","9750.07499998901","js/consent.html","","","",""
"survey-html-form","3","49417","0.0-3.0","11686sv2aek4s9m","highA","aware","","3467.670000041835","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","55178","0.0-4.0","11686sv2aek4s9m","highA","aware","","5757.994999992661","","{""prolific"":""5d1653de3935ca001b87ff71""}","","",""
"survey-html-form","5","127401","0.0-5.0","11686sv2aek4s9m","highA","aware","","72218.75999995973","","{""sex"":""male"",""age"":""25"",""other"":"""",""business_exp"":""2"",""business_edu"":""0""}","","",""
"html-button-response","6","128409","0.0-6.0","11686sv2aek4s9m","highA","aware","","1001.9750000210479","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","141327","0.0-7.0","11686sv2aek4s9m","highA","aware","","12914.8250001017","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","142407","0.0-8.0","11686sv2aek4s9m","highA","aware","","1077.419999986887","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","149609","0.0-9.0-0.0","11686sv2aek4s9m","highA","aware","","7194.09500004258","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","10","156064","0.0-9.0-0.1","11686sv2aek4s9m","highA","aware","","6447.585000074469","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","11","160200","0.0-9.0-0.2","11686sv2aek4s9m","highA","aware","","4129.96499997098","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","12","163696","0.0-9.0-0.3","11686sv2aek4s9m","highA","aware","","3489.9150000419468","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","13","168440","0.0-9.0-0.4","11686sv2aek4s9m","highA","aware","","4739.6500000031665","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","14","172392","0.0-9.0-0.5","11686sv2aek4s9m","highA","aware","","3945.9550000028685","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","15","189031","0.0-9.0-0.6","11686sv2aek4s9m","highA","aware","","16635.624999995343","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","16","193463","0.0-9.0-0.7","11686sv2aek4s9m","highA","aware","","4426.2650000164285","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","17","197383","0.0-9.0-0.8","11686sv2aek4s9m","highA","aware","","3913.979999953881","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","18","200487","0.0-9.0-0.9","11686sv2aek4s9m","highA","aware","","3097.8050000267103","","{""presentation_separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"html-button-response","19","201639","0.0-10.0","11686sv2aek4s9m","highA","aware","","1147.7099999319762","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","263579","0.0-11.0","11686sv2aek4s9m","highA","aware","","61929.834999958985","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[4,7,1,3,2,5,6,8,9,0]"
"survey-multi-choice","21","307311","0.0-12.0","11686sv2aek4s9m","highA","aware","","43727.19499992672","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","312168","0.0-13.0-0.0","11686sv2aek4s9m","highA","aware","","4849.940000101924","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","315215","0.0-13.0-0.1","11686sv2aek4s9m","highA","aware","","3041.815000004135","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","319543","0.0-13.0-0.2","11686sv2aek4s9m","highA","aware","","4323.605000041425","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","323120","0.0-13.0-0.3","11686sv2aek4s9m","highA","aware","","3569.749999907799","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","356688","0.0-13.0-0.4","11686sv2aek4s9m","highA","aware","","33562.839999911375","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","363104","0.0-13.0-0.5","11686sv2aek4s9m","highA","aware","","6409.9350000033155","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","369056","0.0-13.0-0.6","11686sv2aek4s9m","highA","aware","","5944.905000040308","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","374480","0.0-13.0-0.7","11686sv2aek4s9m","highA","aware","","5417.54499997478","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","384432","0.0-13.0-0.8","11686sv2aek4s9m","highA","aware","","9945.665000006557","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","386976","0.0-13.0-0.9","11686sv2aek4s9m","highA","aware","","2537.995000020601","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","393072","0.0-13.0-0.10","11686sv2aek4s9m","highA","aware","","6091.879999963567","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","417760","0.0-14.0","11686sv2aek4s9m","highA","aware","[{""page_index"":0,""viewing_time"":22123.544999980368},{""page_index"":1,""viewing_time"":2559.5650000032037}]","24684.404999949038","","","","",""
"html-button-response","34","418984","0.0-15.0","11686sv2aek4s9m","highA","aware","","1220.8749999990687","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
