"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","14","0.0-0.0","1kyeell2q0gdl1d","lowA","naive","","","","","","",""
"instructions","1","11929","0.0-1.0","1kyeell2q0gdl1d","lowA","naive","[{""page_index"":0,""viewing_time"":2432.5149999931455},{""page_index"":1,""viewing_time"":3359.4199999934062},{""page_index"":2,""viewing_time"":4424.095000023954},{""page_index"":3,""viewing_time"":1696.0149999940768}]","11913.364999985788","","","","",""
"external-html","2","20872","0.0-2.0","1kyeell2q0gdl1d","lowA","naive","","8808.439999993425","js/consent.html","","","",""
"survey-html-form","3","26313","0.0-3.0","1kyeell2q0gdl1d","lowA","naive","","5437.120000016876","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","37817","0.0-4.0","1kyeell2q0gdl1d","lowA","naive","","11502.24000000162","","{""prolific"":""5c365b5e8821900001b3876c""}","","",""
"survey-html-form","5","60808","0.0-5.0","1kyeell2q0gdl1d","lowA","naive","","22988.859999983106","","{""sex"":""female"",""age"":""59"",""other"":"""",""business_exp"":""12"",""business_edu"":""4""}","","",""
"html-button-response","6","62233","0.0-6.0","1kyeell2q0gdl1d","lowA","naive","","1421.5050000348128","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","75951","0.0-7.0","1kyeell2q0gdl1d","lowA","naive","","13715.96000000136","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","77071","0.0-8.0","1kyeell2q0gdl1d","lowA","naive","","1118.1799999903888","","","Press to continue.","0",""
"survey-multi-choice","9","93600","0.0-9.0-0.0","1kyeell2q0gdl1d","lowA","naive","","16525.614999991376","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","10","98032","0.0-9.0-0.1","1kyeell2q0gdl1d","lowA","naive","","4427.03000002075","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
