"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","9","0.0-0.0","1qorbe9v6hrrddn","highA","aware","","","","","","",""
"instructions","1","632802","0.0-1.0","1qorbe9v6hrrddn","highA","aware","[{""page_index"":0,""viewing_time"":595982},{""page_index"":1,""viewing_time"":16591},{""page_index"":2,""viewing_time"":17872},{""page_index"":3,""viewing_time"":2344}]","632790","","","","",""
"external-html","2","653122","0.0-2.0","1qorbe9v6hrrddn","highA","aware","","20095","js/consent.html","","","",""
"survey-html-form","3","669622","0.0-3.0","1qorbe9v6hrrddn","highA","aware","","16495","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","677574","0.0-4.0","1qorbe9v6hrrddn","highA","aware","","7947","","{""prolific"":""5c665e1948985d0001f09675""}","","",""
"survey-html-form","5","706501","0.0-5.0","1qorbe9v6hrrddn","highA","aware","","28921","","{""sex"":""male"",""age"":""32"",""other"":"""",""business_exp"":""3"",""business_edu"":""2""}","","",""
"html-button-response","6","709492","0.0-6.0","1qorbe9v6hrrddn","highA","aware","","2983","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","736307","0.0-7.0","1qorbe9v6hrrddn","highA","aware","","26811","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","741362","0.0-8.0","1qorbe9v6hrrddn","highA","aware","","5053","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","768041","0.0-9.0-0.0","1qorbe9v6hrrddn","highA","aware","","26644","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","10","781687","0.0-9.0-0.1","1qorbe9v6hrrddn","highA","aware","","13637","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","11","800630","0.0-9.0-0.2","1qorbe9v6hrrddn","highA","aware","","18935","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","12","809543","0.0-9.0-0.3","1qorbe9v6hrrddn","highA","aware","","8904","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","13","815548","0.0-9.0-0.4","1qorbe9v6hrrddn","highA","aware","","6000","","{""presentation_separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","14","821582","0.0-9.0-0.5","1qorbe9v6hrrddn","highA","aware","","6029","","{""presentation_separate_cond_oil-well_180_240_0.32"":""Yes""}","","","[0]"
"survey-multi-choice","15","828854","0.0-9.0-0.6","1qorbe9v6hrrddn","highA","aware","","7267","","{""presentation_separate_cond_oil-well_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","16","839630","0.0-9.0-0.7","1qorbe9v6hrrddn","highA","aware","","10769","","{""presentation_separate_cond_oil-well_190_240_0.26"":""Yes""}","","","[0]"
"survey-multi-choice","17","844687","0.0-9.0-0.8","1qorbe9v6hrrddn","highA","aware","","5052","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
