"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","6","0.0-0.0","2cotkwnjlhexaea","lowA","aware","","","","","","",""
"instructions","1","6506","0.0-1.0","2cotkwnjlhexaea","lowA","aware","[{""page_index"":0,""viewing_time"":1611.1949999976787},{""page_index"":1,""viewing_time"":966.3650000002235},{""page_index"":0,""viewing_time"":808.2050000011805},{""page_index"":1,""viewing_time"":1048.095000001922},{""page_index"":2,""viewing_time"":1143.789999998262},{""page_index"":3,""viewing_time"":920.125000000553}]","6498.854999998002","","","","",""
"external-html","2","12576","0.0-2.0","2cotkwnjlhexaea","lowA","aware","","6062.8450000003795","js/consent.html","","","",""
"survey-html-form","3","13875","0.0-3.0","2cotkwnjlhexaea","lowA","aware","","1297.500000000582","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","18073","0.0-4.0","2cotkwnjlhexaea","lowA","aware","","4197.055000000546","","{""prolific"":""asdfasdfasdfasdfasdfasdf""}","","",""
"survey-html-form","5","23082","0.0-5.0","2cotkwnjlhexaea","lowA","aware","","5006.894999998622","","{""sex"":""male"",""age"":""11"",""other"":"""",""business_exp"":""1"",""business_edu"":""1""}","","",""
"html-button-response","6","24010","0.0-6.0","2cotkwnjlhexaea","lowA","aware","","926.2849999977334","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","24858","0.0-7.0","2cotkwnjlhexaea","lowA","aware","","846.03000000061","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","25457","0.0-8.0","2cotkwnjlhexaea","lowA","aware","","598.6699999994016","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","28202","0.0-9.0-0.0","2cotkwnjlhexaea","lowA","aware","","2742.3350000026403","","{""separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","10","28858","0.0-9.0-0.1","2cotkwnjlhexaea","lowA","aware","","649.5749999994587","","{""separate_cond_microchip_190_240_0.26"":""Yes""}","","","[0]"
"survey-multi-choice","11","29569","0.0-9.0-0.2","2cotkwnjlhexaea","lowA","aware","","705.4749999988417","","{""separate_cond_pharmaceutical_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","12","30177","0.0-9.0-0.3","2cotkwnjlhexaea","lowA","aware","","602.1399999990535","","{""separate_cond_restaurant-chain_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","13","30850","0.0-9.0-0.4","2cotkwnjlhexaea","lowA","aware","","666.9750000000931","","{""separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","14","31522","0.0-9.0-0.5","2cotkwnjlhexaea","lowA","aware","","666.2300000025425","","{""separate_cond_national-newspaper_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","15","32226","0.0-9.0-0.6","2cotkwnjlhexaea","lowA","aware","","698.0799999982992","","{""separate_cond_shipping-logistics_170_240_0.39"":""Yes""}","","","[0]"
"survey-multi-choice","16","33002","0.0-9.0-0.7","2cotkwnjlhexaea","lowA","aware","","770.3750000000582","","{""separate_cond_record-deal_180_240_0.32"":""Yes""}","","","[0]"
"survey-multi-choice","17","33786","0.0-9.0-0.8","2cotkwnjlhexaea","lowA","aware","","778.0300000013085","","{""separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","18","34522","0.0-9.0-0.9","2cotkwnjlhexaea","lowA","aware","","729.9600000005739","","{""separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
"html-button-response","19","34915","0.0-10.0","2cotkwnjlhexaea","lowA","aware","","386.23999999981606","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","46547","0.0-11.0","2cotkwnjlhexaea","lowA","aware","","11630.184999998164","","{""joint_cond_oil-well_200_240_0.2"":""Yes"",""joint_cond_microchip_190_240_0.26"":""Yes"",""joint_cond_record-deal_180_240_0.32"":""Yes"",""joint_cond_shipping-logistics_170_240_0.39"":""Yes"",""joint_cond_restaurant-chain_160_240_0.45"":""Yes"",""joint_cond_national-newspaper_140_240_0.55"":""Yes"",""joint_cond_pharmaceutical_130_240_0.56"":""Yes"",""joint_cond_railway_120_240_0.57"":""Yes"",""joint_cond_GMO_110_240_0.59"":""Yes"",""joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[3,7,6,4,0,9,2,1,8,5]"
"survey-multi-choice","21","48130","0.0-12.0","2cotkwnjlhexaea","lowA","aware","","1577.0599999996193","","{""rep_aggregated_cond_undefined"":""Yes""}","","","[0]"
"survey-multi-choice","22","49442","0.0-13.0-0.0","2cotkwnjlhexaea","lowA","aware","","1305.320000003121","","{""check_cond_oil-well_100_250_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","23","50610","0.0-13.0-0.1","2cotkwnjlhexaea","lowA","aware","","1160.650000001624","","{""check_cond_oil-well_50_250_0.3"":""Yes""}","","","[0]"
"survey-multi-choice","24","51642","0.0-13.0-0.2","2cotkwnjlhexaea","lowA","aware","","1024.600000000646","","{""check_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","52650","0.0-13.0-0.3","2cotkwnjlhexaea","lowA","aware","","1000.8500000003551","","{""check_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","53905","0.0-13.0-0.4","2cotkwnjlhexaea","lowA","aware","","1248.780000001716","","{""check_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","55057","0.0-13.0-0.5","2cotkwnjlhexaea","lowA","aware","","1144.8099999979604","","{""check_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","55954","0.0-13.0-0.6","2cotkwnjlhexaea","lowA","aware","","892.2400000010384","","{""check_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","56786","0.0-13.0-0.7","2cotkwnjlhexaea","lowA","aware","","826.4300000009825","","{""check_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","57803","0.0-13.0-0.8","2cotkwnjlhexaea","lowA","aware","","1009.9450000016077","","{""check_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","58795","0.0-13.0-0.9","2cotkwnjlhexaea","lowA","aware","","986.575000002631","","{""check_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","60971","0.0-13.0-0.10","2cotkwnjlhexaea","lowA","aware","","2169.6699999993143","","{""check_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","62914","0.0-14.0","2cotkwnjlhexaea","lowA","aware","[{""page_index"":0,""viewing_time"":882.2649999965506},{""page_index"":1,""viewing_time"":1055.9700000012526}]","1938.5699999984354","","","","",""
"html-button-response","34","66011","0.0-15.0","2cotkwnjlhexaea","lowA","aware","","3095.295000002807","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
