"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","3","0.0-0.0","2hzhff2sx0mcy2y","lowA","naive","","","","","","",""
"instructions","1","7987","0.0-1.0","2hzhff2sx0mcy2y","lowA","naive","[{""page_index"":0,""viewing_time"":3647.2500000018044},{""page_index"":1,""viewing_time"":2815.5449999976554},{""page_index"":2,""viewing_time"":848.0849999978091},{""page_index"":3,""viewing_time"":671.9650000013644}]","7983.374999996158","","","","",""
"external-html","2","11194","0.0-2.0","2hzhff2sx0mcy2y","lowA","naive","","3168.310000000929","js/consent.html","","","",""
"survey-html-form","3","14972","0.0-3.0","2hzhff2sx0mcy2y","lowA","naive","","3776.2500000026193","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","16699","0.0-4.0","2hzhff2sx0mcy2y","lowA","naive","","1726.3400000010733","","{""prolific"":""5b5a1351c83b4d0001b05258""}","","",""
"survey-html-form","5","27027","0.0-5.0","2hzhff2sx0mcy2y","lowA","naive","","10327.420000001439","","{""sex"":""female"",""age"":""26"",""other"":"""",""business_exp"":""3"",""business_edu"":""0""}","","",""
"html-button-response","6","28011","0.0-6.0","2hzhff2sx0mcy2y","lowA","naive","","983.1599999961327","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","43163","0.0-7.0","2hzhff2sx0mcy2y","lowA","naive","","15151.104999997187","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","44002","0.0-8.0","2hzhff2sx0mcy2y","lowA","naive","","839.1300000002957","","","Press to continue.","0",""
"survey-multi-choice","9","57859","0.0-9.0-0.0","2hzhff2sx0mcy2y","lowA","naive","","13855.165000000852","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","10","68283","0.0-9.0-0.1","2hzhff2sx0mcy2y","lowA","naive","","10420.485000002373","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","11","72867","0.0-9.0-0.2","2hzhff2sx0mcy2y","lowA","naive","","4581.075000001874","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","12","77130","0.0-9.0-0.3","2hzhff2sx0mcy2y","lowA","naive","","4261.1200000028475","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","13","82043","0.0-9.0-0.4","2hzhff2sx0mcy2y","lowA","naive","","4909.58999999566","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","14","98179","0.0-9.0-0.5","2hzhff2sx0mcy2y","lowA","naive","","16132.975000000442","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","15","100930","0.0-9.0-0.6","2hzhff2sx0mcy2y","lowA","naive","","2749.004999997851","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","16","105091","0.0-9.0-0.7","2hzhff2sx0mcy2y","lowA","naive","","4157.480000001669","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
