"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","8","0.0-0.0","2wf3tdufd4epyfs","lowA","naive","","","","","","",""
"instructions","1","81427","0.0-1.0","2wf3tdufd4epyfs","lowA","naive","[{""page_index"":0,""viewing_time"":5210.999999995693},{""page_index"":1,""viewing_time"":54410.19999999844},{""page_index"":2,""viewing_time"":14099.800000010873},{""page_index"":3,""viewing_time"":7694.099999993341}]","81416.59999999683","","","","",""
"external-html","2","114117","0.0-2.0","2wf3tdufd4epyfs","lowA","naive","","32643.600000010338","js/consent.html","","","",""
"survey-html-form","3","117308","0.0-3.0","2wf3tdufd4epyfs","lowA","naive","","3187.7999999996973","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","120865","0.0-4.0","2wf3tdufd4epyfs","lowA","naive","","3555.5999999924097","","{""prolific"":""5dd04fafac504a1314b15f5e""}","","",""
"survey-html-form","5","142993","0.0-5.0","2wf3tdufd4epyfs","lowA","naive","","22123.299999992014","","{""sex"":""female"",""age"":""28"",""other"":"""",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","145009","0.0-6.0","2wf3tdufd4epyfs","lowA","naive","","2009.1999999858672","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","161118","0.0-7.0","2wf3tdufd4epyfs","lowA","naive","","16107.600000003004","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","162490","0.0-8.0","2wf3tdufd4epyfs","lowA","naive","","1369.9000000051456","","","Press to continue.","0",""
"survey-multi-choice","9","182021","0.0-9.0-0.0","2wf3tdufd4epyfs","lowA","naive","","19526.899999997113","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","10","209300","0.0-9.0-0.1","2wf3tdufd4epyfs","lowA","naive","","27275.500000003376","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""Yes""}","","","[0]"
"survey-multi-choice","11","254371","0.0-9.0-0.2","2wf3tdufd4epyfs","lowA","naive","","45067.39999999991","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","12","272525","0.0-9.0-0.3","2wf3tdufd4epyfs","lowA","naive","","18150.199999989127","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""Yes""}","","","[0]"
