"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","42","0.0-0.0","4pr2gnn4ov4n71q","highA","aware","","","","","","",""
"instructions","1","279497","0.0-1.0","4pr2gnn4ov4n71q","highA","aware","[{""page_index"":0,""viewing_time"":2241.4799999969546},{""page_index"":1,""viewing_time"":230896.86499998788},{""page_index"":2,""viewing_time"":30038.865000009537},{""page_index"":3,""viewing_time"":16271.589999989374}]","279452.9999999795","","","","",""
"external-html","2","374892","0.0-2.0","4pr2gnn4ov4n71q","highA","aware","","94901.73000001232","js/consent.html","","","",""
"survey-html-form","3","404468","0.0-3.0","4pr2gnn4ov4n71q","highA","aware","","29566.539999999804","","{""contact"":""yes"",""address"":""salty.potatoes.1@gmail.com""}","","",""
"survey-html-form","4","410911","0.0-4.0","4pr2gnn4ov4n71q","highA","aware","","6438.185000006342","","{""prolific"":""5842fa45e212660001ce7340""}","","",""
"survey-html-form","5","436478","0.0-5.0","4pr2gnn4ov4n71q","highA","aware","","25553.964999999152","","{""sex"":""male"",""age"":""18"",""other"":"""",""business_exp"":""1"",""business_edu"":""1""}","","",""
"html-button-response","6","437801","0.0-6.0","4pr2gnn4ov4n71q","highA","aware","","1314.2599999846425","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","499390","0.0-7.0","4pr2gnn4ov4n71q","highA","aware","","61587.04499999294","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","501501","0.0-8.0","4pr2gnn4ov4n71q","highA","aware","","2105.5099999939557","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","526924","0.0-9.0-0.0","4pr2gnn4ov4n71q","highA","aware","","25411.16499999771","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","10","548384","0.0-9.0-0.1","4pr2gnn4ov4n71q","highA","aware","","21356.28999999608","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","11","555757","0.0-9.0-0.2","4pr2gnn4ov4n71q","highA","aware","","7284.189999976661","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","12","566624","0.0-9.0-0.3","4pr2gnn4ov4n71q","highA","aware","","10756.5599999798","","{""presentation_separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","13","617054","0.0-9.0-0.4","4pr2gnn4ov4n71q","highA","aware","","50329.664999997476","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","14","632625","0.0-9.0-0.5","4pr2gnn4ov4n71q","highA","aware","","15471.900000004098","","{""presentation_separate_cond_oil-well_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","15","636637","0.0-9.0-0.6","4pr2gnn4ov4n71q","highA","aware","","3913.5949999908917","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","16","640717","0.0-9.0-0.7","4pr2gnn4ov4n71q","highA","aware","","3979.2949999973644","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","17","657150","0.0-9.0-0.8","4pr2gnn4ov4n71q","highA","aware","","16333.545000001322","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","18","661211","0.0-9.0-0.9","4pr2gnn4ov4n71q","highA","aware","","3961.7749999742955","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"html-button-response","19","663621","0.0-10.0","4pr2gnn4ov4n71q","highA","aware","","2312.724999996135","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","1069316","0.0-11.0","4pr2gnn4ov4n71q","highA","aware","","405678.45499998657","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""Yes"",""presentation_joint_cond_oil-well_110_240_0.59"":""Yes"",""presentation_joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[6,3,5,2,1,9,7,0,4,8]"
"survey-multi-choice","21","1205841","0.0-12.0","4pr2gnn4ov4n71q","highA","aware","","136419.81999998097","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","1211102","0.0-13.0-0.0","4pr2gnn4ov4n71q","highA","aware","","5157.350000023143","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","1214024","0.0-13.0-0.1","4pr2gnn4ov4n71q","highA","aware","","2818.1800000020303","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","1220209","0.0-13.0-0.2","4pr2gnn4ov4n71q","highA","aware","","6085.319999983767","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","1239113","0.0-13.0-0.3","4pr2gnn4ov4n71q","highA","aware","","18803.294999990612","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","1264312","0.0-13.0-0.4","4pr2gnn4ov4n71q","highA","aware","","25098.529999988386","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","1273055","0.0-13.0-0.5","4pr2gnn4ov4n71q","highA","aware","","8638.090000022203","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
