"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","17","0.0-0.0","4qyyp9l2yx2ck5c","highA","naive","","","","","","",""
"instructions","1","12851","0.0-1.0","4qyyp9l2yx2ck5c","highA","naive","[{""page_index"":0,""viewing_time"":2722},{""page_index"":1,""viewing_time"":5418},{""page_index"":2,""viewing_time"":2204},{""page_index"":3,""viewing_time"":2486}]","12832","","","","",""
"external-html","2","22457","0.0-2.0","4qyyp9l2yx2ck5c","highA","naive","","9573","js/consent.html","","","",""
"survey-html-form","3","52894","0.0-3.0","4qyyp9l2yx2ck5c","highA","naive","","30434.999999999996","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","57026","0.0-4.0","4qyyp9l2yx2ck5c","highA","naive","","4130","","{""prolific"":""5cd2e5dc3c43570018b98f0a""}","","",""
"survey-html-form","5","74971","0.0-5.0","4qyyp9l2yx2ck5c","highA","naive","","17942","","{""sex"":""male"",""age"":""31"",""other"":"""",""business_exp"":""11"",""business_edu"":""3""}","","",""
"html-button-response","6","76237","0.0-6.0","4qyyp9l2yx2ck5c","highA","naive","","1263","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","86815","0.0-7.0","4qyyp9l2yx2ck5c","highA","naive","","10577","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","87836","0.0-8.0","4qyyp9l2yx2ck5c","highA","naive","","1019","","","Press to continue.","0",""
"survey-multi-choice","9","108765","0.0-9.0-0.0","4qyyp9l2yx2ck5c","highA","naive","","20924.000000000015","","{""separate_cond_oil-well_170_240_0.39"":""Yes""}","","","[0]"
"survey-multi-choice","10","117637","0.0-9.0-0.1","4qyyp9l2yx2ck5c","highA","naive","","8867.000000000015","","{""separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","11","124858","0.0-9.0-0.2","4qyyp9l2yx2ck5c","highA","naive","","7216","","{""separate_cond_oil-well_190_240_0.26"":""Yes""}","","","[0]"
"survey-multi-choice","12","139324","0.0-9.0-0.3","4qyyp9l2yx2ck5c","highA","naive","","14463","","{""separate_cond_oil-well_180_240_0.32"":""Yes""}","","","[0]"
"survey-multi-choice","13","142943","0.0-9.0-0.4","4qyyp9l2yx2ck5c","highA","naive","","3615.999999999971","","{""separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","14","154738","0.0-9.0-0.5","4qyyp9l2yx2ck5c","highA","naive","","11790","","{""separate_cond_oil-well_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","15","159347","0.0-9.0-0.6","4qyyp9l2yx2ck5c","highA","naive","","4604","","{""separate_cond_oil-well_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","16","168715","0.0-9.0-0.7","4qyyp9l2yx2ck5c","highA","naive","","9363","","{""separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","17","173062","0.0-9.0-0.8","4qyyp9l2yx2ck5c","highA","naive","","4344","","{""separate_cond_oil-well_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","18","179752","0.0-9.0-0.9","4qyyp9l2yx2ck5c","highA","naive","","6687","","{""separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"html-button-response","19","180949","0.0-10.0","4qyyp9l2yx2ck5c","highA","naive","","1192.999999999971","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","243275","0.0-11.0","4qyyp9l2yx2ck5c","highA","naive","","62321","","{""joint_cond_oil-well_200_240_0.2"":""Yes"",""joint_cond_oil-well_190_240_0.26"":""Yes"",""joint_cond_oil-well_180_240_0.32"":""Yes"",""joint_cond_oil-well_170_240_0.39"":""Yes"",""joint_cond_oil-well_160_240_0.45"":""No"",""joint_cond_oil-well_140_240_0.55"":""Yes"",""joint_cond_oil-well_130_240_0.56"":""Yes"",""joint_cond_oil-well_120_240_0.57"":""No"",""joint_cond_oil-well_110_240_0.59"":""No"",""joint_cond_oil-well_100_240_0.6"":""No""}","","","[4,1,9,8,0,3,2,7,5,6]"
"survey-multi-choice","21","265305","0.0-12.0","4qyyp9l2yx2ck5c","highA","naive","","22028","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","277774","0.0-13.0-0.0","4qyyp9l2yx2ck5c","highA","naive","","12465","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","296169","0.0-13.0-0.1","4qyyp9l2yx2ck5c","highA","naive","","18391","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","304778","0.0-13.0-0.2","4qyyp9l2yx2ck5c","highA","naive","","8604","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","308872","0.0-13.0-0.3","4qyyp9l2yx2ck5c","highA","naive","","4091","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","328985","0.0-13.0-0.4","4qyyp9l2yx2ck5c","highA","naive","","20109","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","342267","0.0-13.0-0.5","4qyyp9l2yx2ck5c","highA","naive","","13278","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","344853","0.0-13.0-0.6","4qyyp9l2yx2ck5c","highA","naive","","2580","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","363603","0.0-13.0-0.7","4qyyp9l2yx2ck5c","highA","naive","","18746","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","370628","0.0-13.0-0.8","4qyyp9l2yx2ck5c","highA","naive","","7015","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","372121","0.0-13.0-0.9","4qyyp9l2yx2ck5c","highA","naive","","1489","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","379774","0.0-13.0-0.10","4qyyp9l2yx2ck5c","highA","naive","","7649","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","392672","0.0-14.0","4qyyp9l2yx2ck5c","highA","naive","[{""page_index"":0,""viewing_time"":8202},{""page_index"":1,""viewing_time"":4690}]","12894","","","","",""
