"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","distribution_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","9","0.0-0.0","592cmzq85qqz6uc","highA","aware","aggregated_multi","","","","","","",""
"instructions","1","7575","0.0-1.0","592cmzq85qqz6uc","highA","aware","aggregated_multi","[{""page_index"":0,""viewing_time"":2719},{""page_index"":1,""viewing_time"":2341},{""page_index"":2,""viewing_time"":2504}]","7564","","","","",""
"external-html","2","27699","0.0-2.0","592cmzq85qqz6uc","highA","aware","aggregated_multi","","19859","js/consent.html","","","",""
"survey-html-form","3","92868","0.0-3.0","592cmzq85qqz6uc","highA","aware","aggregated_multi","","65167","","{""contact"":""yes"",""address"":""xixu9911@uni.sydney.edu.au""}","","",""
"survey-text","4","125706","0.0-4.0","592cmzq85qqz6uc","highA","aware","aggregated_multi","","32831","","{""Q0"":""xixu9911""}","","",""
"survey-html-form","5","187216","0.0-5.0","592cmzq85qqz6uc","highA","aware","aggregated_multi","","61509","","{""sex"":""female"",""age"":""22"",""other"":"""",""business_exp"":""1"",""business_edu"":""1""}","","",""
"html-button-response","6","190640","0.0-6.0","592cmzq85qqz6uc","highA","aware","aggregated_multi","","3421","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","360727","0.0-7.0","592cmzq85qqz6uc","highA","aware","aggregated_multi","","170088","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","366678","0.0-8.0","592cmzq85qqz6uc","highA","aware","aggregated_multi","","5951","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","436934","0.0-9.0-0.0","592cmzq85qqz6uc","highA","aware","aggregated_multi","","70254","","{""separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","10","476616","0.0-9.0-0.1","592cmzq85qqz6uc","highA","aware","aggregated_multi","","39680","","{""separate_cond_oil-well_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","11","514773","0.0-9.0-0.2","592cmzq85qqz6uc","highA","aware","aggregated_multi","","38158","","{""separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","12","549911","0.0-9.0-0.3","592cmzq85qqz6uc","highA","aware","aggregated_multi","","35135","","{""separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","13","580926","0.0-9.0-0.4","592cmzq85qqz6uc","highA","aware","aggregated_multi","","31013","","{""separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","14","589852","0.0-9.0-0.5","592cmzq85qqz6uc","highA","aware","aggregated_multi","","8924","","{""separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","15","731524","0.0-9.0-0.6","592cmzq85qqz6uc","highA","aware","aggregated_multi","","141673","","{""separate_cond_oil-well_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","16","738979","0.0-9.0-0.7","592cmzq85qqz6uc","highA","aware","aggregated_multi","","7454","","{""separate_cond_oil-well_120_240_0.57"":""Yes""}","","","[0]"
