"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","3","0.0-0.0","5djyloubjqr4zd8","lowA","aware","","","","","","",""
"instructions","1","11197","0.0-1.0","5djyloubjqr4zd8","lowA","aware","[{""page_index"":0,""viewing_time"":4106.165000000146},{""page_index"":1,""viewing_time"":3802.3699999998826},{""page_index"":2,""viewing_time"":1721.0900000000038},{""page_index"":3,""viewing_time"":1563.9999999998508}]","11194.275000000289","","","","",""
"external-html","2","16969","0.0-2.0","5djyloubjqr4zd8","lowA","aware","","5609.8649999999","js/consent.html","","","",""
"survey-html-form","3","22155","0.0-3.0","5djyloubjqr4zd8","lowA","aware","","5184.950000000299","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","27330","0.0-4.0","5djyloubjqr4zd8","lowA","aware","","5174.5850000002065","","{""prolific"":""5cda3fdcb9b69e001a25b501""}","","",""
"survey-html-form","5","56693","0.0-5.0","5djyloubjqr4zd8","lowA","aware","","29362.95999999993","","{""sex"":""female"",""age"":""35"",""other"":"""",""business_exp"":""4"",""business_edu"":""6""}","","",""
"html-button-response","6","58258","0.0-6.0","5djyloubjqr4zd8","lowA","aware","","1563.5399999996516","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","68044","0.0-7.0","5djyloubjqr4zd8","lowA","aware","","9785.939999999762","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","71218","0.0-8.0","5djyloubjqr4zd8","lowA","aware","","3173.2300000003306","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","88869","0.0-9.0-0.0","5djyloubjqr4zd8","lowA","aware","","17649.649999999834","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
