"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","6","0.0-0.0","5lnz1ttzp8szzwh","highA","aware","","","","","","",""
"instructions","1","602211","0.0-1.0","5lnz1ttzp8szzwh","highA","aware","[{""page_index"":0,""viewing_time"":580083.9900000137},{""page_index"":1,""viewing_time"":7474.179999961052},{""page_index"":2,""viewing_time"":11027.770000044256},{""page_index"":3,""viewing_time"":3603.3149999566376}]","602190.4600000125","","","","",""
"external-html","2","606654","0.0-2.0","5lnz1ttzp8szzwh","highA","aware","","4016.79999998305","js/consent.html","","","",""
"survey-html-form","3","610993","0.0-3.0","5lnz1ttzp8szzwh","highA","aware","","4335.400000039954","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","620063","0.0-4.0","5lnz1ttzp8szzwh","highA","aware","","9067.73000000976","","{""prolific"":""5d6fbd3f9ba41b0018d20082""}","","",""
"survey-html-form","5","636608","0.0-5.0","5lnz1ttzp8szzwh","highA","aware","","16541.855000017677","","{""sex"":""male"",""age"":""58"",""other"":"""",""business_exp"":""35"",""business_edu"":""0""}","","",""
"html-button-response","6","637849","0.0-6.0","5lnz1ttzp8szzwh","highA","aware","","1238.3150000241585","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","644854","0.0-7.0","5lnz1ttzp8szzwh","highA","aware","","7001.4249999658205","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","647477","0.0-8.0","5lnz1ttzp8szzwh","highA","aware","","2620.6200000015087","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","671769","0.0-9.0-0.0","5lnz1ttzp8szzwh","highA","aware","","24288.624999986496","","{""separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","10","679818","0.0-9.0-0.1","5lnz1ttzp8szzwh","highA","aware","","8006.535000051372","","{""separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","11","684278","0.0-9.0-0.2","5lnz1ttzp8szzwh","highA","aware","","4418.854999996256","","{""separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
