"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","5","0.0-0.0","5sps2ufsm4zk3dx","lowA","aware","","","","","","",""
"instructions","1","83341","0.0-1.0","5sps2ufsm4zk3dx","lowA","aware","[{""page_index"":0,""viewing_time"":2724.110000002838},{""page_index"":1,""viewing_time"":55633.1349999964},{""page_index"":2,""viewing_time"":15021.935000004305},{""page_index"":3,""viewing_time"":9958.049999993818}]","83337.98000000388","","","","",""
"external-html","2","103127","0.0-2.0","5sps2ufsm4zk3dx","lowA","aware","","19675.74500000046","js/consent.html","","","",""
"survey-html-form","3","106890","0.0-3.0","5sps2ufsm4zk3dx","lowA","aware","","3760.934999998426","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","112439","0.0-4.0","5sps2ufsm4zk3dx","lowA","aware","","5548.374999998487","","{""prolific"":""5d536ca770729700165efbb4""}","","",""
"survey-html-form","5","122389","0.0-5.0","5sps2ufsm4zk3dx","lowA","aware","","9948.700000000827","","{""sex"":""female"",""age"":""20"",""other"":"""",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","123259","0.0-6.0","5sps2ufsm4zk3dx","lowA","aware","","868.0800000001909","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","139451","0.0-7.0","5sps2ufsm4zk3dx","lowA","aware","","16191.030000001774","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","140915","0.0-8.0","5sps2ufsm4zk3dx","lowA","aware","","1462.7700000055484","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","157758","0.0-9.0-0.0","5sps2ufsm4zk3dx","lowA","aware","","16841.495000000577","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","10","244471","0.0-9.0-0.1","5sps2ufsm4zk3dx","lowA","aware","","86713.2649999985","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","11","277184","0.0-9.0-0.2","5sps2ufsm4zk3dx","lowA","aware","","32711.535000002186","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","12","284896","0.0-9.0-0.3","5sps2ufsm4zk3dx","lowA","aware","","7710.499999993772","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
