"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","8","0.0-0.0","63gg0lkdlqjvzz8","highA","naive","","","","","","",""
"instructions","1","58880","0.0-1.0","63gg0lkdlqjvzz8","highA","naive","[{""page_index"":0,""viewing_time"":8240.05500000203},{""page_index"":1,""viewing_time"":46510.9999999986},{""page_index"":2,""viewing_time"":2495.985000001383},{""page_index"":3,""viewing_time"":1624.0700000053039}]","58871.85999999929","","","","",""
"external-html","2","85904","0.0-2.0","63gg0lkdlqjvzz8","highA","naive","","26953.719999990426","js/consent.html","","","",""
"survey-html-form","3","97168","0.0-3.0","63gg0lkdlqjvzz8","highA","naive","","11262.780000004568","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","103783","0.0-4.0","63gg0lkdlqjvzz8","highA","naive","","6614.709999994375","","{""prolific"":""5bc8bfed40247c000147e389""}","","",""
"survey-html-form","5","145576","0.0-5.0","63gg0lkdlqjvzz8","highA","naive","","41791.749999989406","","{""sex"":""female"",""age"":""25"",""other"":""Polish"",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","146984","0.0-6.0","63gg0lkdlqjvzz8","highA","naive","","1406.6250000032596","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","262183","0.0-7.0","63gg0lkdlqjvzz8","highA","naive","","115198.37499999267","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","263192","0.0-8.0","63gg0lkdlqjvzz8","highA","naive","","1007.4599999934435","","","Press to continue.","0",""
"survey-multi-choice","9","283984","0.0-9.0-0.0","63gg0lkdlqjvzz8","highA","naive","","20790.689999994356","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","10","305376","0.0-9.0-0.1","63gg0lkdlqjvzz8","highA","naive","","21387.199999997392","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","11","311336","0.0-9.0-0.2","63gg0lkdlqjvzz8","highA","naive","","5956.320000012056","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","12","318279","0.0-9.0-0.3","63gg0lkdlqjvzz8","highA","naive","","6939.574999996694","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","13","398024","0.0-9.0-0.4","63gg0lkdlqjvzz8","highA","naive","","79740.61500000244","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","14","404264","0.0-9.0-0.5","63gg0lkdlqjvzz8","highA","naive","","6235.549999997602","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","15","409992","0.0-9.0-0.6","63gg0lkdlqjvzz8","highA","naive","","5724.589999997988","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","16","414000","0.0-9.0-0.7","63gg0lkdlqjvzz8","highA","naive","","4004.044999994221","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","17","418200","0.0-9.0-0.8","63gg0lkdlqjvzz8","highA","naive","","4196.11000000441","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
