"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","11","0.0-0.0","7fo4wf5j52zbj3b","highA","aware","","","","","","",""
"instructions","1","126551","0.0-1.0","7fo4wf5j52zbj3b","highA","aware","[{""page_index"":0,""viewing_time"":8538},{""page_index"":1,""viewing_time"":74999},{""page_index"":2,""viewing_time"":18902},{""page_index"":3,""viewing_time"":24099}]","126539","","","","",""
"external-html","2","166340","0.0-2.0","7fo4wf5j52zbj3b","highA","aware","","39624","js/consent.html","","","",""
"survey-html-form","3","178168","0.0-3.0","7fo4wf5j52zbj3b","highA","aware","","11823","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","183725","0.0-4.0","7fo4wf5j52zbj3b","highA","aware","","5555","","{""prolific"":""5dd371cada167d3773d4ee9e""}","","",""
"survey-html-form","5","220128","0.0-5.0","7fo4wf5j52zbj3b","highA","aware","","36399.99999999997","","{""sex"":""female"",""age"":""55"",""other"":"""",""business_exp"":""30"",""business_edu"":""1""}","","",""
"html-button-response","6","222718","0.0-6.0","7fo4wf5j52zbj3b","highA","aware","","2587","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","266627","0.0-7.0","7fo4wf5j52zbj3b","highA","aware","","43909","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","273932","0.0-8.0","7fo4wf5j52zbj3b","highA","aware","","7300","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","318614","0.0-9.0-0.0","7fo4wf5j52zbj3b","highA","aware","","44679","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","10","333845","0.0-9.0-0.1","7fo4wf5j52zbj3b","highA","aware","","15225","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","11","422165","0.0-9.0-0.2","7fo4wf5j52zbj3b","highA","aware","","88316.00000000006","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","12","451554","0.0-9.0-0.3","7fo4wf5j52zbj3b","highA","aware","","29386","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","13","489590","0.0-9.0-0.4","7fo4wf5j52zbj3b","highA","aware","","38030","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","14","520024","0.0-9.0-0.5","7fo4wf5j52zbj3b","highA","aware","","30428.99999999994","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","15","545021","0.0-9.0-0.6","7fo4wf5j52zbj3b","highA","aware","","24991.99999999994","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","16","555552","0.0-9.0-0.7","7fo4wf5j52zbj3b","highA","aware","","10527.000000000116","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","17","569593","0.0-9.0-0.8","7fo4wf5j52zbj3b","highA","aware","","14037","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","18","584361","0.0-9.0-0.9","7fo4wf5j52zbj3b","highA","aware","","14764","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"html-button-response","19","586115","0.0-10.0","7fo4wf5j52zbj3b","highA","aware","","1752","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","709373","0.0-11.0","7fo4wf5j52zbj3b","highA","aware","","123254","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[1,6,8,4,3,7,2,9,0,5]"
"survey-multi-choice","21","778123","0.0-12.0","7fo4wf5j52zbj3b","highA","aware","","68747","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","785661","0.0-13.0-0.0","7fo4wf5j52zbj3b","highA","aware","","7534","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","797136","0.0-13.0-0.1","7fo4wf5j52zbj3b","highA","aware","","11470","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","811239","0.0-13.0-0.2","7fo4wf5j52zbj3b","highA","aware","","14098","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","825150","0.0-13.0-0.3","7fo4wf5j52zbj3b","highA","aware","","13905.999999999884","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","849690","0.0-13.0-0.4","7fo4wf5j52zbj3b","highA","aware","","24535","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","864700","0.0-13.0-0.5","7fo4wf5j52zbj3b","highA","aware","","15005","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","873859","0.0-13.0-0.6","7fo4wf5j52zbj3b","highA","aware","","9152.999999999884","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","892698","0.0-13.0-0.7","7fo4wf5j52zbj3b","highA","aware","","18836","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","906703","0.0-13.0-0.8","7fo4wf5j52zbj3b","highA","aware","","14000","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","910756","0.0-13.0-0.9","7fo4wf5j52zbj3b","highA","aware","","4046","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","925840","0.0-13.0-0.10","7fo4wf5j52zbj3b","highA","aware","","15081","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
