"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","6","0.0-0.0","7gqjajh3v7msgtm","highA","aware","","","","","","",""
"instructions","1","6289","0.0-1.0","7gqjajh3v7msgtm","highA","aware","[{""page_index"":0,""viewing_time"":1999.699999999848},{""page_index"":1,""viewing_time"":2051.3999999998305},{""page_index"":2,""viewing_time"":1141.399999999976},{""page_index"":3,""viewing_time"":1086.9000000002416}]","6281.8999999999505","","","","",""
"external-html","2","1243079","0.0-2.0","7gqjajh3v7msgtm","highA","aware","","954053.5999999997","js/consent.html","","","",""
"survey-html-form","3","1251998","0.0-3.0","7gqjajh3v7msgtm","highA","aware","","8897.799999999697","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","1257570","0.0-4.0","7gqjajh3v7msgtm","highA","aware","","5565.900000000023","","{""prolific"":""5a93c4c8873cda0001dc608e""}","","",""
"survey-html-form","5","1282902","0.0-5.0","7gqjajh3v7msgtm","highA","aware","","25325.200000000186","","{""sex"":""male"",""age"":""23"",""other"":"""",""business_exp"":""1"",""business_edu"":""1""}","","",""
"html-button-response","6","1285309","0.0-6.0","7gqjajh3v7msgtm","highA","aware","","2387.500000000233","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","1288673","0.0-7.0","7gqjajh3v7msgtm","highA","aware","","3360.7999999998137","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","1293119","0.0-8.0","7gqjajh3v7msgtm","highA","aware","","4440.400000000023","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","1316564","0.0-9.0-0.0","7gqjajh3v7msgtm","highA","aware","","23427.600000000093","","{""presentation_separate_cond_oil-well_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","10","1326078","0.0-9.0-0.1","7gqjajh3v7msgtm","highA","aware","","9500.5","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","11","1328103","0.0-9.0-0.2","7gqjajh3v7msgtm","highA","aware","","2013.4000000002561","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","12","1330662","0.0-9.0-0.3","7gqjajh3v7msgtm","highA","aware","","2549.999999999767","","{""presentation_separate_cond_oil-well_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","13","1332679","0.0-9.0-0.4","7gqjajh3v7msgtm","highA","aware","","2007.8000000002794","","{""presentation_separate_cond_oil-well_110_240_0.59"":""Yes""}","","","[0]"
