"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","distribution_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","3","0.0-0.0","7zzqsjbo5gd0skg","highA","aware","multiple","","","","","","",""
"instructions","1","13923","0.0-1.0","7zzqsjbo5gd0skg","highA","aware","multiple","[{""page_index"":0,""viewing_time"":4487.744999991264},{""page_index"":1,""viewing_time"":3719.3500000139466},{""page_index"":2,""viewing_time"":5711.86999999918}]","13919.679999991786","","","","",""
"external-html","2","18264","0.0-2.0","7zzqsjbo5gd0skg","highA","aware","multiple","","3934.894999998505","js/consent.html","","","",""
"survey-html-form","3","30848","0.0-3.0","7zzqsjbo5gd0skg","highA","aware","multiple","","12582.26999999897","","{""contact"":""yes"",""address"":""ndan0233@uni.sydney.edu.au""}","","",""
"survey-text","4","44101","0.0-4.0","7zzqsjbo5gd0skg","highA","aware","multiple","","13250.669999993988","","{""Q0"":""DANG NATHAN HO LAM""}","","",""
"survey-html-form","5","57120","0.0-5.0","7zzqsjbo5gd0skg","highA","aware","multiple","","13012.69499999762","","{""sex"":""male"",""age"":""21"",""other"":"""",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","58049","0.0-6.0","7zzqsjbo5gd0skg","highA","aware","multiple","","927.1000000007916","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","68805","0.0-7.0","7zzqsjbo5gd0skg","highA","aware","multiple","","10754.625000001397","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","70255","0.0-8.0","7zzqsjbo5gd0skg","highA","aware","multiple","","1448.9699999976438","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","122170","0.0-9.0-0.0","7zzqsjbo5gd0skg","highA","aware","multiple","","51912.38000000885","","{""separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","10","134927","0.0-9.0-0.1","7zzqsjbo5gd0skg","highA","aware","multiple","","12754.86999998975","","{""separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","11","140965","0.0-9.0-0.2","7zzqsjbo5gd0skg","highA","aware","multiple","","6036.265000002459","","{""separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","12","146950","0.0-9.0-0.3","7zzqsjbo5gd0skg","highA","aware","multiple","","5982.4550000048475","","{""separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","13","151061","0.0-9.0-0.4","7zzqsjbo5gd0skg","highA","aware","multiple","","4109.92499999702","","{""separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","14","154587","0.0-9.0-0.5","7zzqsjbo5gd0skg","highA","aware","multiple","","3523.669999995036","","{""separate_cond_oil-well_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","15","158601","0.0-9.0-0.6","7zzqsjbo5gd0skg","highA","aware","multiple","","4013.474999999744","","{""separate_cond_oil-well_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","16","163829","0.0-9.0-0.7","7zzqsjbo5gd0skg","highA","aware","multiple","","5225.455000007059","","{""separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","17","166655","0.0-9.0-0.8","7zzqsjbo5gd0skg","highA","aware","multiple","","2823.7950000038836","","{""separate_cond_oil-well_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","18","172566","0.0-9.0-0.9","7zzqsjbo5gd0skg","highA","aware","multiple","","5910.145000001648","","{""separate_cond_oil-well_160_240_0.45"":""Yes""}","","","[0]"
"html-button-response","19","173600","0.0-10.0","7zzqsjbo5gd0skg","highA","aware","multiple","","1032.005000000936","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","221982","0.0-11.0","7zzqsjbo5gd0skg","highA","aware","multiple","","48379.650000002584","","{""joint_cond_oil-well_200_240_0.2"":""No"",""joint_cond_oil-well_190_240_0.26"":""No"",""joint_cond_oil-well_180_240_0.32"":""No"",""joint_cond_oil-well_170_240_0.39"":""No"",""joint_cond_oil-well_160_240_0.45"":""Yes"",""joint_cond_oil-well_140_240_0.55"":""Yes"",""joint_cond_oil-well_130_240_0.56"":""Yes"",""joint_cond_oil-well_120_240_0.57"":""Yes"",""joint_cond_oil-well_110_240_0.59"":""Yes"",""joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[4,1,5,3,7,6,0,2,9,8]"
"survey-multi-choice","21","252413","0.0-12.0","7zzqsjbo5gd0skg","highA","aware","multiple","","30429.214999996475","","{""rep_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","22","256812","0.0-13.0-0.0","7zzqsjbo5gd0skg","highA","aware","multiple","","4396.34500000102","","{""separate_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","259400","0.0-13.0-0.1","7zzqsjbo5gd0skg","highA","aware","multiple","","2586.7449999932433","","{""separate_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","262617","0.0-14.0","7zzqsjbo5gd0skg","highA","aware","multiple","","3216.29500000563","","{""samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","270117","0.0-15.0","7zzqsjbo5gd0skg","highA","aware","multiple","","7497.7750000107335","","{""samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","288691","0.0-16.0","7zzqsjbo5gd0skg","highA","aware","multiple","","18572.345000007772","","{""samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"instructions","27","330011","0.0-17.0","7zzqsjbo5gd0skg","highA","aware","multiple","[{""page_index"":0,""viewing_time"":38305.88500000886},{""page_index"":1,""viewing_time"":3012.784999998985}]","41319.094999998924","","","","",""
"html-button-response","28","331217","0.0-18.0","7zzqsjbo5gd0skg","highA","aware","multiple","","1204.8050000012154","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
