"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","17","0.0-0.0","9pw5d8sljrgpg68","lowA","aware","","","","","","",""
"instructions","1","89336","0.0-1.0","9pw5d8sljrgpg68","lowA","aware","[{""page_index"":0,""viewing_time"":5765},{""page_index"":1,""viewing_time"":28212},{""page_index"":2,""viewing_time"":17936},{""page_index"":3,""viewing_time"":37389}]","89311","","","","",""
"external-html","2","134573","0.0-2.0","9pw5d8sljrgpg68","lowA","aware","","45083","js/consent.html","","","",""
"survey-html-form","3","147017","0.0-3.0","9pw5d8sljrgpg68","lowA","aware","","12439","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","151961","0.0-4.0","9pw5d8sljrgpg68","lowA","aware","","4942","","{""prolific"":""5bc777ee06900800013a0393""}","","",""
"survey-html-form","5","203541","0.0-5.0","9pw5d8sljrgpg68","lowA","aware","","51575","","{""sex"":""female"",""age"":""64"",""other"":""Russian"",""business_exp"":""3"",""business_edu"":""3""}","","",""
"html-button-response","6","206870","0.0-6.0","9pw5d8sljrgpg68","lowA","aware","","3326","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","253706","0.0-7.0","9pw5d8sljrgpg68","lowA","aware","","46830.99999999997","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","260137","0.0-8.0","9pw5d8sljrgpg68","lowA","aware","","6424.999999999971","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","308063","0.0-9.0-0.0","9pw5d8sljrgpg68","lowA","aware","","47915","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","10","335077","0.0-9.0-0.1","9pw5d8sljrgpg68","lowA","aware","","27008","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","11","360612","0.0-9.0-0.2","9pw5d8sljrgpg68","lowA","aware","","25531","","{""presentation_separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","12","399549","0.0-9.0-0.3","9pw5d8sljrgpg68","lowA","aware","","38931.00000000006","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","13","426540","0.0-9.0-0.4","9pw5d8sljrgpg68","lowA","aware","","26988","","{""presentation_separate_cond_microchip_190_240_0.26"":""Yes""}","","","[0]"
"survey-multi-choice","14","471573","0.0-9.0-0.5","9pw5d8sljrgpg68","lowA","aware","","45027.00000000006","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","15","479209","0.0-9.0-0.6","9pw5d8sljrgpg68","lowA","aware","","7630.999999999942","","{""presentation_separate_cond_record-deal_180_240_0.32"":""Yes""}","","","[0]"
"survey-multi-choice","16","488692","0.0-9.0-0.7","9pw5d8sljrgpg68","lowA","aware","","9479.000000000058","","{""presentation_separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","17","498755","0.0-9.0-0.8","9pw5d8sljrgpg68","lowA","aware","","10059","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","18","517581","0.0-9.0-0.9","9pw5d8sljrgpg68","lowA","aware","","18823","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"html-button-response","19","519805","0.0-10.0","9pw5d8sljrgpg68","lowA","aware","","2221.999999999942","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","636724","0.0-11.0","9pw5d8sljrgpg68","lowA","aware","","116904","","{""presentation_joint_cond_oil-well_200_240_0.2"":""Yes"",""presentation_joint_cond_microchip_190_240_0.26"":""Yes"",""presentation_joint_cond_record-deal_180_240_0.32"":""Yes"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""Yes"",""presentation_joint_cond_railway_120_240_0.57"":""Yes"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[7,4,1,0,8,9,5,3,6,2]"
"survey-multi-choice","21","673436","0.0-12.0","9pw5d8sljrgpg68","lowA","aware","","36706","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","684994","0.0-13.0-0.0","9pw5d8sljrgpg68","lowA","aware","","11554.999999999884","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","694565","0.0-13.0-0.1","9pw5d8sljrgpg68","lowA","aware","","9568.000000000116","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","709122","0.0-13.0-0.2","9pw5d8sljrgpg68","lowA","aware","","14553","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","720497","0.0-13.0-0.3","9pw5d8sljrgpg68","lowA","aware","","11373","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","747098","0.0-13.0-0.4","9pw5d8sljrgpg68","lowA","aware","","26596","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","756658","0.0-13.0-0.5","9pw5d8sljrgpg68","lowA","aware","","9557","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","769724","0.0-13.0-0.6","9pw5d8sljrgpg68","lowA","aware","","13063","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","786553","0.0-13.0-0.7","9pw5d8sljrgpg68","lowA","aware","","16825.000000000116","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","799459","0.0-13.0-0.8","9pw5d8sljrgpg68","lowA","aware","","12904","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","806400","0.0-13.0-0.9","9pw5d8sljrgpg68","lowA","aware","","6938.000000000116","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","816557","0.0-13.0-0.10","9pw5d8sljrgpg68","lowA","aware","","10154","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","883654","0.0-14.0","9pw5d8sljrgpg68","lowA","aware","[{""page_index"":0,""viewing_time"":60097.00000000012},{""page_index"":1,""viewing_time"":6991.999999999884}]","67091","","","","",""
"html-button-response","34","885950","0.0-15.0","9pw5d8sljrgpg68","lowA","aware","","2291","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
