"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","3","0.0-0.0","9xnclr0wuv3kwon","lowA","naive","","","","","","",""
"instructions","1","41283","0.0-1.0","9xnclr0wuv3kwon","lowA","naive","[{""page_index"":0,""viewing_time"":33500.88499998674},{""page_index"":1,""viewing_time"":5676.349999848753},{""page_index"":2,""viewing_time"":1438.1000001449138},{""page_index"":3,""viewing_time"":663.8700000476092}]","41279.714999953285","","","","",""
"external-html","2","44257","0.0-2.0","9xnclr0wuv3kwon","lowA","naive","","2956.369999796152","js/consent.html","","","",""
"survey-html-form","3","50090","0.0-3.0","9xnclr0wuv3kwon","lowA","naive","","5831.560000078753","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","53323","0.0-4.0","9xnclr0wuv3kwon","lowA","naive","","3233.0800001509488","","{""prolific"":""558996f2fdf99b7ae47f5ed2""}","","",""
"survey-html-form","5","74156","0.0-5.0","9xnclr0wuv3kwon","lowA","naive","","20831.98000001721","","{""sex"":""male"",""age"":""33"",""other"":"""",""business_exp"":""5"",""business_edu"":""0""}","","",""
"html-button-response","6","75248","0.0-6.0","9xnclr0wuv3kwon","lowA","naive","","1090.8250000793487","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","86765","0.0-7.0","9xnclr0wuv3kwon","lowA","naive","","11517.015000106767","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","87792","0.0-8.0","9xnclr0wuv3kwon","lowA","naive","","1026.310000102967","","","Press to continue.","0",""
"survey-multi-choice","9","101012","0.0-9.0-0.0","9xnclr0wuv3kwon","lowA","naive","","13218.1349999737","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","10","111394","0.0-9.0-0.1","9xnclr0wuv3kwon","lowA","naive","","10380.580000113696","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","11","130795","0.0-9.0-0.2","9xnclr0wuv3kwon","lowA","naive","","19399.955000029877","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","12","140416","0.0-9.0-0.3","9xnclr0wuv3kwon","lowA","naive","","9619.909999892116","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","13","152564","0.0-9.0-0.4","9xnclr0wuv3kwon","lowA","naive","","12146.91499993205","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","14","161596","0.0-9.0-0.5","9xnclr0wuv3kwon","lowA","naive","","9030.779999913648","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","15","175615","0.0-9.0-0.6","9xnclr0wuv3kwon","lowA","naive","","14018.055000109598","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","16","190380","0.0-9.0-0.7","9xnclr0wuv3kwon","lowA","naive","","14763.670000014827","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","17","205821","0.0-9.0-0.8","9xnclr0wuv3kwon","lowA","naive","","15439.89499984309","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","18","214468","0.0-9.0-0.9","9xnclr0wuv3kwon","lowA","naive","","8645.879999967292","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"html-button-response","19","215889","0.0-10.0","9xnclr0wuv3kwon","lowA","naive","","1419.88499998115","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","264301","0.0-11.0","9xnclr0wuv3kwon","lowA","naive","","48410.52999999374","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[9,5,7,3,2,4,0,6,8,1]"
"survey-multi-choice","21","306238","0.0-12.0","9xnclr0wuv3kwon","lowA","naive","","41935.92999991961","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","318596","0.0-13.0-0.0","9xnclr0wuv3kwon","lowA","naive","","12357.7449999284","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
