"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","15","0.0-0.0","ak6rn9wk5dj7f9u","highA","aware","","","","","","",""
"instructions","1","207296","0.0-1.0","ak6rn9wk5dj7f9u","highA","aware","[{""page_index"":0,""viewing_time"":204030},{""page_index"":1,""viewing_time"":1760},{""page_index"":2,""viewing_time"":666},{""page_index"":3,""viewing_time"":822}]","207279","","","","",""
"external-html","2","244991","0.0-2.0","ak6rn9wk5dj7f9u","highA","aware","","35816","js/consent.html","","","",""
"survey-html-form","3","247739","0.0-3.0","ak6rn9wk5dj7f9u","highA","aware","","2744","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","252437","0.0-4.0","ak6rn9wk5dj7f9u","highA","aware","","4697","","{""prolific"":""5d92aaea27fdac001b8fe0c0""}","","",""
"survey-html-form","5","262450","0.0-5.0","ak6rn9wk5dj7f9u","highA","aware","","10010","","{""sex"":""male"",""age"":""34"",""other"":"""",""business_exp"":""7"",""business_edu"":""5""}","","",""
"html-button-response","6","263320","0.0-6.0","ak6rn9wk5dj7f9u","highA","aware","","867","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","263969","0.0-7.0","ak6rn9wk5dj7f9u","highA","aware","","644","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","264904","0.0-8.0","ak6rn9wk5dj7f9u","highA","aware","","932","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","267777","0.0-9.0-0.0","ak6rn9wk5dj7f9u","highA","aware","","2869","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","10","270432","0.0-9.0-0.1","ak6rn9wk5dj7f9u","highA","aware","","2653","","{""presentation_separate_cond_oil-well_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","11","272625","0.0-9.0-0.2","ak6rn9wk5dj7f9u","highA","aware","","2192","","{""presentation_separate_cond_oil-well_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","12","274600","0.0-9.0-0.3","ak6rn9wk5dj7f9u","highA","aware","","1972","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","13","338617","0.0-9.0-0.4","ak6rn9wk5dj7f9u","highA","aware","","64015","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","14","341201","0.0-9.0-0.5","ak6rn9wk5dj7f9u","highA","aware","","2580","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","15","344106","0.0-9.0-0.6","ak6rn9wk5dj7f9u","highA","aware","","2902","","{""presentation_separate_cond_oil-well_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","16","346160","0.0-9.0-0.7","ak6rn9wk5dj7f9u","highA","aware","","2051","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","17","348752","0.0-9.0-0.8","ak6rn9wk5dj7f9u","highA","aware","","2591","","{""presentation_separate_cond_oil-well_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","18","351720","0.0-9.0-0.9","ak6rn9wk5dj7f9u","highA","aware","","2966","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"html-button-response","19","352855","0.0-10.0","ak6rn9wk5dj7f9u","highA","aware","","1133","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","374242","0.0-11.0","ak6rn9wk5dj7f9u","highA","aware","","21382","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""Yes"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""Yes"",""presentation_joint_cond_oil-well_110_240_0.59"":""Yes"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[5,4,6,2,7,1,3,8,9,0]"
"survey-multi-choice","21","378576","0.0-12.0","ak6rn9wk5dj7f9u","highA","aware","","4332","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","389728","0.0-13.0-0.0","ak6rn9wk5dj7f9u","highA","aware","","11149","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","391784","0.0-13.0-0.1","ak6rn9wk5dj7f9u","highA","aware","","2054","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","394464","0.0-13.0-0.2","ak6rn9wk5dj7f9u","highA","aware","","2678","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","396328","0.0-13.0-0.3","ak6rn9wk5dj7f9u","highA","aware","","1863","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","398671","0.0-13.0-0.4","ak6rn9wk5dj7f9u","highA","aware","","2341","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","401047","0.0-13.0-0.5","ak6rn9wk5dj7f9u","highA","aware","","2374","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","402919","0.0-13.0-0.6","ak6rn9wk5dj7f9u","highA","aware","","1871","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","406872","0.0-13.0-0.7","ak6rn9wk5dj7f9u","highA","aware","","3950","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","409153","0.0-13.0-0.8","ak6rn9wk5dj7f9u","highA","aware","","2278","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","410832","0.0-13.0-0.9","ak6rn9wk5dj7f9u","highA","aware","","1678","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","413159","0.0-13.0-0.10","ak6rn9wk5dj7f9u","highA","aware","","2327","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","604549","0.0-14.0","ak6rn9wk5dj7f9u","highA","aware","[{""page_index"":0,""viewing_time"":190742},{""page_index"":1,""viewing_time"":647}]","191389","","","","",""
"html-button-response","34","605437","0.0-15.0","ak6rn9wk5dj7f9u","highA","aware","","884","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
