"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","8","0.0-0.0","b7pb9s8w85yb9xu","highA","naive","","","","","","",""
"instructions","1","19668","0.0-1.0","b7pb9s8w85yb9xu","highA","naive","[{""page_index"":0,""viewing_time"":2999.5499999495223},{""page_index"":1,""viewing_time"":6051.5550000127405},{""page_index"":2,""viewing_time"":7146.185000077821},{""page_index"":3,""viewing_time"":3459.774999995716}]","19658.419999992475","","","","",""
"external-html","2","26124","0.0-2.0","b7pb9s8w85yb9xu","highA","naive","","6341.784999938682","js/consent.html","","","",""
"survey-html-form","3","30462","0.0-3.0","b7pb9s8w85yb9xu","highA","naive","","4334.155000047758","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","36387","0.0-4.0","b7pb9s8w85yb9xu","highA","naive","","5923.635000013746","","{""prolific"":""5c3280f870d93a0001234c8e""}","","",""
"survey-html-form","5","54244","0.0-5.0","b7pb9s8w85yb9xu","highA","naive","","17854.6750000678","","{""sex"":""male"",""age"":""32"",""other"":"""",""business_exp"":""3"",""business_edu"":""2""}","","",""
"html-button-response","6","55622","0.0-6.0","b7pb9s8w85yb9xu","highA","naive","","1375.6349999457598","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","66101","0.0-7.0","b7pb9s8w85yb9xu","highA","naive","","10477.509999996983","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","67101","0.0-8.0","b7pb9s8w85yb9xu","highA","naive","","998.8799999700859","","","Press to continue.","0",""
"survey-multi-choice","9","95348","0.0-9.0-0.0","b7pb9s8w85yb9xu","highA","naive","","28244.240000029095","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","10","127510","0.0-9.0-0.1","b7pb9s8w85yb9xu","highA","naive","","32159.93000008166","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","11","137596","0.0-9.0-0.2","b7pb9s8w85yb9xu","highA","naive","","10084.324999945238","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","12","146072","0.0-9.0-0.3","b7pb9s8w85yb9xu","highA","naive","","8473.544999957085","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","13","151569","0.0-9.0-0.4","b7pb9s8w85yb9xu","highA","naive","","5494.244999950752","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","14","167696","0.0-9.0-0.5","b7pb9s8w85yb9xu","highA","naive","","16125.164999975823","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","15","173722","0.0-9.0-0.6","b7pb9s8w85yb9xu","highA","naive","","6023.645000066608","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","16","184098","0.0-9.0-0.7","b7pb9s8w85yb9xu","highA","naive","","10373.714999994263","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","17","197489","0.0-9.0-0.8","b7pb9s8w85yb9xu","highA","naive","","13389.480000012554","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","18","209803","0.0-9.0-0.9","b7pb9s8w85yb9xu","highA","naive","","12312.114999978803","","{""presentation_separate_cond_oil-well_120_240_0.57"":""Yes""}","","","[0]"
"html-button-response","19","211277","0.0-10.0","b7pb9s8w85yb9xu","highA","naive","","1472.2150000743568","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","331583","0.0-11.0","b7pb9s8w85yb9xu","highA","naive","","120301.3150000479","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""Yes"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[0,1,3,4,9,2,5,7,8,6]"
"survey-multi-choice","21","372956","0.0-12.0","b7pb9s8w85yb9xu","highA","naive","","41369.97500003781","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","385808","0.0-13.0-0.0","b7pb9s8w85yb9xu","highA","naive","","12850.15499999281","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","404458","0.0-13.0-0.1","b7pb9s8w85yb9xu","highA","naive","","18647.390000056475","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","415360","0.0-13.0-0.2","b7pb9s8w85yb9xu","highA","naive","","10899.340000003576","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","425839","0.0-13.0-0.3","b7pb9s8w85yb9xu","highA","naive","","10477.900000056252","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","442127","0.0-13.0-0.4","b7pb9s8w85yb9xu","highA","naive","","16285.715000005439","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","452639","0.0-13.0-0.5","b7pb9s8w85yb9xu","highA","naive","","10509.265000000596","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","455459","0.0-13.0-0.6","b7pb9s8w85yb9xu","highA","naive","","2817.644999944605","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","462965","0.0-13.0-0.7","b7pb9s8w85yb9xu","highA","naive","","7504.42499993369","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","471231","0.0-13.0-0.8","b7pb9s8w85yb9xu","highA","naive","","8263.069999986328","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","474757","0.0-13.0-0.9","b7pb9s8w85yb9xu","highA","naive","","3523.5850000754","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","478617","0.0-13.0-0.10","b7pb9s8w85yb9xu","highA","naive","","3858.4999999729916","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","485155","0.0-14.0","b7pb9s8w85yb9xu","highA","naive","[{""page_index"":0,""viewing_time"":3772.294999915175},{""page_index"":1,""viewing_time"":2763.7050000485033}]","6537.049999926239","","","","",""
