"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","8","0.0-0.0","bs5q5dvk49hjb1m","lowA","naive","","","","","","",""
"instructions","1","60589","0.0-1.0","bs5q5dvk49hjb1m","lowA","naive","[{""page_index"":0,""viewing_time"":1475.044999999227},{""page_index"":1,""viewing_time"":20895.939999987604},{""page_index"":2,""viewing_time"":29367.839999991702},{""page_index"":3,""viewing_time"":8841.015000012703}]","60580.140000005485","","","","",""
"external-html","2","81188","0.0-2.0","bs5q5dvk49hjb1m","lowA","naive","","20405.59999999823","js/consent.html","","","",""
"survey-html-form","3","96428","0.0-3.0","bs5q5dvk49hjb1m","lowA","naive","","15239.214999979595","","{""contact"":""yes"",""address"":""mrdrstephenstrange@gmail.com""}","","",""
"survey-html-form","4","101500","0.0-4.0","bs5q5dvk49hjb1m","lowA","naive","","5070.999999996275","","{""prolific"":""5da6cbe68a24160010b0b255""}","","",""
"survey-html-form","5","116028","0.0-5.0","bs5q5dvk49hjb1m","lowA","naive","","14527.269999991404","","{""sex"":""male"",""age"":""22"",""other"":"""",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","117636","0.0-6.0","bs5q5dvk49hjb1m","lowA","naive","","1607.289999985369","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","138163","0.0-7.0","bs5q5dvk49hjb1m","lowA","naive","","20526.48999998928","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","139539","0.0-8.0","bs5q5dvk49hjb1m","lowA","naive","","1375.3349999897182","","","Press to continue.","0",""
"survey-multi-choice","9","152764","0.0-9.0-0.0","bs5q5dvk49hjb1m","lowA","naive","","13222.985000000335","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","10","159787","0.0-9.0-0.1","bs5q5dvk49hjb1m","lowA","naive","","7022.284999984549","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","11","164243","0.0-9.0-0.2","bs5q5dvk49hjb1m","lowA","naive","","4454.824999993434","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","12","168868","0.0-9.0-0.3","bs5q5dvk49hjb1m","lowA","naive","","4622.98000001465","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","13","177332","0.0-9.0-0.4","bs5q5dvk49hjb1m","lowA","naive","","8462.81500000623","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","14","202100","0.0-9.0-0.5","bs5q5dvk49hjb1m","lowA","naive","","24766.674999991665","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","15","207116","0.0-9.0-0.6","bs5q5dvk49hjb1m","lowA","naive","","5014.82500002021","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","16","214844","0.0-9.0-0.7","bs5q5dvk49hjb1m","lowA","naive","","7726.735000003828","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","17","218812","0.0-9.0-0.8","bs5q5dvk49hjb1m","lowA","naive","","3967.0350000087637","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","18","222204","0.0-9.0-0.9","bs5q5dvk49hjb1m","lowA","naive","","3390.964999998687","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"html-button-response","19","223211","0.0-10.0","bs5q5dvk49hjb1m","lowA","naive","","1006.9800000055693","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","304829","0.0-11.0","bs5q5dvk49hjb1m","lowA","naive","","81614.80499999016","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[2,1,0,5,4,8,6,3,9,7]"
"survey-multi-choice","21","332236","0.0-12.0","bs5q5dvk49hjb1m","lowA","naive","","27406.39999997802","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","338868","0.0-13.0-0.0","bs5q5dvk49hjb1m","lowA","naive","","6630.514999997104","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","342620","0.0-13.0-0.1","bs5q5dvk49hjb1m","lowA","naive","","3750.629999994999","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","348284","0.0-13.0-0.2","bs5q5dvk49hjb1m","lowA","naive","","5663.079999998445","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","360956","0.0-13.0-0.3","bs5q5dvk49hjb1m","lowA","naive","","12670.859999983804","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","400036","0.0-13.0-0.4","bs5q5dvk49hjb1m","lowA","naive","","39078.60000000801","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","406788","0.0-13.0-0.5","bs5q5dvk49hjb1m","lowA","naive","","6750.805000017863","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","408900","0.0-13.0-0.6","bs5q5dvk49hjb1m","lowA","naive","","2110.800000024028","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","414652","0.0-13.0-0.7","bs5q5dvk49hjb1m","lowA","naive","","5750.765000004321","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","421396","0.0-13.0-0.8","bs5q5dvk49hjb1m","lowA","naive","","6742.759999993723","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","422836","0.0-13.0-0.9","bs5q5dvk49hjb1m","lowA","naive","","1438.6949999898206","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","425956","0.0-13.0-0.10","bs5q5dvk49hjb1m","lowA","naive","","3118.965000001481","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","442197","0.0-14.0","bs5q5dvk49hjb1m","lowA","naive","[{""page_index"":0,""viewing_time"":14295.234999997774},{""page_index"":1,""viewing_time"":1943.8700000173412}]","16239.724999992177","","","","",""
"html-button-response","34","443668","0.0-15.0","bs5q5dvk49hjb1m","lowA","naive","","1470.660000020871","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
