"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","19","0.0-0.0","cfphameoe38qs3h","lowA","aware","","","","","","",""
"instructions","1","24776","0.0-1.0","cfphameoe38qs3h","lowA","aware","[{""page_index"":0,""viewing_time"":22459.200000001147},{""page_index"":1,""viewing_time"":989.8949999987963},{""page_index"":2,""viewing_time"":650.2299999992829},{""page_index"":3,""viewing_time"":638.8299999998708}]","24738.665000000765","","","","",""
"external-html","2","105546","0.0-2.0","cfphameoe38qs3h","lowA","aware","","80422.74499999985","js/consent.html","","","",""
"survey-html-form","3","108339","0.0-3.0","cfphameoe38qs3h","lowA","aware","","2790.6849999999395","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","111746","0.0-4.0","cfphameoe38qs3h","lowA","aware","","3405.8550000008836","","{""prolific"":""123412341234123412341234""}","","",""
"survey-html-form","5","115068","0.0-5.0","cfphameoe38qs3h","lowA","aware","","3320.835000002262","","{""sex"":""male"",""age"":""11"",""other"":"""",""business_exp"":""1"",""business_edu"":""1""}","","",""
"html-button-response","6","115938","0.0-6.0","cfphameoe38qs3h","lowA","aware","","868.0199999980687","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","116602","0.0-7.0","cfphameoe38qs3h","lowA","aware","","662.9749999992782","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","117322","0.0-8.0","cfphameoe38qs3h","lowA","aware","","718.8249999999243","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","118562","0.0-9.0-0.0","cfphameoe38qs3h","lowA","aware","","1238.2050000014715","","{""separate_cond_microchip_190_240_0.26"":""Yes""}","","","[0]"
"survey-multi-choice","10","119410","0.0-9.0-0.1","cfphameoe38qs3h","lowA","aware","","841.8249999995169","","{""separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","11","123402","0.0-9.0-0.2","cfphameoe38qs3h","lowA","aware","","3986.2000000030093","","{""separate_cond_national-newspaper_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","12","124466","0.0-9.0-0.3","cfphameoe38qs3h","lowA","aware","","1057.0699999989301","","{""separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","13","125531","0.0-9.0-0.4","cfphameoe38qs3h","lowA","aware","","1056.9649999997637","","{""separate_cond_record-deal_180_240_0.32"":""Yes""}","","","[0]"
"survey-multi-choice","14","126554","0.0-9.0-0.5","cfphameoe38qs3h","lowA","aware","","1016.459999998915","","{""separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","15","127618","0.0-9.0-0.6","cfphameoe38qs3h","lowA","aware","","1057.2400000019115","","{""separate_cond_pharmaceutical_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","16","128465","0.0-9.0-0.7","cfphameoe38qs3h","lowA","aware","","839.7700000023178","","{""separate_cond_shipping-logistics_170_240_0.39"":""Yes""}","","","[0]"
"survey-multi-choice","17","129354","0.0-9.0-0.8","cfphameoe38qs3h","lowA","aware","","883.8099999993574","","{""separate_cond_restaurant-chain_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","18","130234","0.0-9.0-0.9","cfphameoe38qs3h","lowA","aware","","872.7899999976216","","{""separate_cond_GMO_110_240_0.59"":""Yes""}","","","[0]"
"html-button-response","19","130691","0.0-10.0","cfphameoe38qs3h","lowA","aware","","449.79500000044936","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","136004","0.0-11.0","cfphameoe38qs3h","lowA","aware","","5310.170000000653","","{""joint_cond_oil-well_200_240_0.2"":""Yes"",""joint_cond_microchip_190_240_0.26"":""Yes"",""joint_cond_record-deal_180_240_0.32"":""Yes"",""joint_cond_shipping-logistics_170_240_0.39"":""Yes"",""joint_cond_restaurant-chain_160_240_0.45"":""Yes"",""joint_cond_national-newspaper_140_240_0.55"":""Yes"",""joint_cond_pharmaceutical_130_240_0.56"":""Yes"",""joint_cond_railway_120_240_0.57"":""Yes"",""joint_cond_GMO_110_240_0.59"":""Yes"",""joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[1,2,7,8,4,5,6,0,9,3]"
"survey-multi-choice","21","137011","0.0-12.0","cfphameoe38qs3h","lowA","aware","","1000.6649999995716","","{""rep_aggregated_cond_undefined"":""Yes""}","","","[0]"
"survey-multi-choice","22","139631","0.0-13.0-0.0","cfphameoe38qs3h","lowA","aware","","2613.789999999426","","{""check_cond_oil-well_100_250_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","23","140683","0.0-13.0-0.1","cfphameoe38qs3h","lowA","aware","","1046.2599999991653","","{""check_cond_oil-well_50_250_0.3"":""Yes""}","","","[0]"
"survey-multi-choice","24","141603","0.0-13.0-0.2","cfphameoe38qs3h","lowA","aware","","914.3349999976635","","{""check_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","142740","0.0-13.0-0.3","cfphameoe38qs3h","lowA","aware","","1130.5350000002363","","{""check_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","143755","0.0-13.0-0.4","cfphameoe38qs3h","lowA","aware","","1008.8050000013027","","{""check_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","144811","0.0-13.0-0.5","cfphameoe38qs3h","lowA","aware","","1049.9000000017986","","{""check_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","145731","0.0-13.0-0.6","cfphameoe38qs3h","lowA","aware","","913.974999999482","","{""check_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","146715","0.0-13.0-0.7","cfphameoe38qs3h","lowA","aware","","977.5000000008731","","{""check_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","147666","0.0-13.0-0.8","cfphameoe38qs3h","lowA","aware","","945.610000002489","","{""check_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","148698","0.0-13.0-0.9","cfphameoe38qs3h","lowA","aware","","1024.410000001808","","{""check_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","150221","0.0-13.0-0.10","cfphameoe38qs3h","lowA","aware","","1517.7150000017718","","{""check_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","152779","0.0-14.0","cfphameoe38qs3h","lowA","aware","[{""page_index"":0,""viewing_time"":1279.485000002751},{""page_index"":1,""viewing_time"":1271.8649999987974}]","2551.6650000026857","","","","",""
"html-button-response","34","154455","0.0-15.0","cfphameoe38qs3h","lowA","aware","","1674.8599999991711","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
