"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","3","0.0-0.0","cp4akvsg8r5xf8q","highA","aware","","","","","","",""
"instructions","1","138706","0.0-1.0","cp4akvsg8r5xf8q","highA","aware","[{""page_index"":0,""viewing_time"":99713.20500000002},{""page_index"":1,""viewing_time"":28069.10499999867},{""page_index"":2,""viewing_time"":6190.380000000005},{""page_index"":3,""viewing_time"":4729.385000000533}]","138702.47999999992","","","","",""
"external-html","2","143200","0.0-2.0","cp4akvsg8r5xf8q","highA","aware","","4167.9000000003725","js/consent.html","","","",""
"survey-html-form","3","147571","0.0-3.0","cp4akvsg8r5xf8q","highA","aware","","4370.419999999285","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","152784","0.0-4.0","cp4akvsg8r5xf8q","highA","aware","","5213.055000000168","","{""prolific"":""5ba83c3e48f4400001e201dd""}","","",""
"survey-html-form","5","167454","0.0-5.0","cp4akvsg8r5xf8q","highA","aware","","14669.185000000638","","{""sex"":""male"",""age"":""29"",""other"":"""",""business_exp"":""5"",""business_edu"":""3""}","","",""
"html-button-response","6","168914","0.0-6.0","cp4akvsg8r5xf8q","highA","aware","","1459.1249999993888","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","191890","0.0-7.0","cp4akvsg8r5xf8q","highA","aware","","22975.044999999227","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","194094","0.0-8.0","cp4akvsg8r5xf8q","highA","aware","","2203.7049999999","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","217392","0.0-9.0-0.0","cp4akvsg8r5xf8q","highA","aware","","23297.339999999152","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","10","233651","0.0-9.0-0.1","cp4akvsg8r5xf8q","highA","aware","","16257.620000000286","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","11","245521","0.0-9.0-0.2","cp4akvsg8r5xf8q","highA","aware","","11868.634999998903","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","12","265902","0.0-9.0-0.3","cp4akvsg8r5xf8q","highA","aware","","20379.989999999467","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","13","274664","0.0-9.0-0.4","cp4akvsg8r5xf8q","highA","aware","","8760.565000000526","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","14","286866","0.0-9.0-0.5","cp4akvsg8r5xf8q","highA","aware","","12201.3850000003","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","15","298332","0.0-9.0-0.6","cp4akvsg8r5xf8q","highA","aware","","11465.804999999818","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","16","309713","0.0-9.0-0.7","cp4akvsg8r5xf8q","highA","aware","","11379.675000000163","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","17","325474","0.0-9.0-0.8","cp4akvsg8r5xf8q","highA","aware","","15759.790000000095","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","18","337734","0.0-9.0-0.9","cp4akvsg8r5xf8q","highA","aware","","12259.614999999001","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"html-button-response","19","339943","0.0-10.0","cp4akvsg8r5xf8q","highA","aware","","2208.3700000002864","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","443371","0.0-11.0","cp4akvsg8r5xf8q","highA","aware","","103425.69999999978","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[5,3,1,6,0,4,9,8,7,2]"
"survey-multi-choice","21","492038","0.0-12.0","cp4akvsg8r5xf8q","highA","aware","","48666.69999999972","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
