"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","4","0.0-0.0","cqs93racjewomht","highA","naive","","","","","","",""
"instructions","1","11516","0.0-1.0","cqs93racjewomht","highA","naive","[{""page_index"":0,""viewing_time"":2790},{""page_index"":1,""viewing_time"":2563},{""page_index"":2,""viewing_time"":4370},{""page_index"":3,""viewing_time"":1787}]","11511","","","","",""
"external-html","2","15699","0.0-2.0","cqs93racjewomht","highA","naive","","4011","js/consent.html","","","",""
"survey-html-form","3","22641","0.0-3.0","cqs93racjewomht","highA","naive","","6941","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","31006","0.0-4.0","cqs93racjewomht","highA","naive","","8365","","{""prolific"":""59f226a9d6380600018b2923""}","","",""
"survey-html-form","5","86628","0.0-5.0","cqs93racjewomht","highA","naive","","55622","","{""sex"":""female"",""age"":""55"",""other"":"""",""business_exp"":""33"",""business_edu"":""2""}","","",""
"html-button-response","6","88169","0.0-6.0","cqs93racjewomht","highA","naive","","1539","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","109426","0.0-7.0","cqs93racjewomht","highA","naive","","21258","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","111847","0.0-8.0","cqs93racjewomht","highA","naive","","2420","","","Press to continue.","0",""
"survey-multi-choice","9","150646","0.0-9.0-0.0","cqs93racjewomht","highA","naive","","38796","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","10","200981","0.0-9.0-0.1","cqs93racjewomht","highA","naive","","50335","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","11","206554","0.0-9.0-0.2","cqs93racjewomht","highA","naive","","5571","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","12","217657","0.0-9.0-0.3","cqs93racjewomht","highA","naive","","11102","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","13","223190","0.0-9.0-0.4","cqs93racjewomht","highA","naive","","5533","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","14","242151","0.0-9.0-0.5","cqs93racjewomht","highA","naive","","18961","","{""presentation_separate_cond_oil-well_140_240_0.55"":""Yes""}","","","[0]"
