"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","7","0.0-0.0","d5ga47jtgao6h0m","lowA","aware","","","","","","",""
"instructions","1","120439","0.0-1.0","d5ga47jtgao6h0m","lowA","aware","[{""page_index"":0,""viewing_time"":4732.180000049993},{""page_index"":1,""viewing_time"":71833.4099999629},{""page_index"":2,""viewing_time"":34407.12000010535},{""page_index"":3,""viewing_time"":9454.189999960363}]","120427.73999995552","","","","",""
"external-html","2","142457","0.0-2.0","d5ga47jtgao6h0m","lowA","aware","","21883.34499998018","js/consent.html","","","",""
"survey-html-form","3","168069","0.0-3.0","d5ga47jtgao6h0m","lowA","aware","","25610.11500004679","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","175972","0.0-4.0","d5ga47jtgao6h0m","lowA","aware","","7900.769999949262","","{""prolific"":""5d84398b58ceda0019482646""}","","",""
"survey-html-form","5","214788","0.0-5.0","d5ga47jtgao6h0m","lowA","aware","","38814.394999993965","","{""sex"":""male"",""age"":""36"",""other"":"""",""business_exp"":""17"",""business_edu"":""0""}","","",""
"html-button-response","6","217070","0.0-6.0","d5ga47jtgao6h0m","lowA","aware","","2278.8849999196827","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","241605","0.0-7.0","d5ga47jtgao6h0m","lowA","aware","","24532.954999944195","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","245518","0.0-8.0","d5ga47jtgao6h0m","lowA","aware","","3911.2350000068545","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","286273","0.0-9.0-0.0","d5ga47jtgao6h0m","lowA","aware","","40751.109999837354","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","10","321334","0.0-9.0-0.1","d5ga47jtgao6h0m","lowA","aware","","35042.164999991655","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","11","347573","0.0-9.0-0.2","d5ga47jtgao6h0m","lowA","aware","","26221.910000080243","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","12","374204","0.0-9.0-0.3","d5ga47jtgao6h0m","lowA","aware","","26611.084999982268","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","13","403003","0.0-9.0-0.4","d5ga47jtgao6h0m","lowA","aware","","28781.469999812543","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","14","417958","0.0-9.0-0.5","d5ga47jtgao6h0m","lowA","aware","","14936.594999860972","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","15","447261","0.0-9.0-0.6","d5ga47jtgao6h0m","lowA","aware","","29285.445000045","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","16","466557","0.0-9.0-0.7","d5ga47jtgao6h0m","lowA","aware","","19278.679999988526","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","17","492543","0.0-9.0-0.8","d5ga47jtgao6h0m","lowA","aware","","25966.29000012763","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","18","511073","0.0-9.0-0.9","d5ga47jtgao6h0m","lowA","aware","","18512.459999881685","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"html-button-response","19","514038","0.0-10.0","d5ga47jtgao6h0m","lowA","aware","","2948.3749999199063","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","629436","0.0-11.0","d5ga47jtgao6h0m","lowA","aware","","115391.89999992959","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[2,8,6,9,1,7,4,5,3,0]"
"survey-multi-choice","21","693047","0.0-12.0","d5ga47jtgao6h0m","lowA","aware","","63590.944999828935","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","706910","0.0-13.0-0.0","d5ga47jtgao6h0m","lowA","aware","","13845.539999892935","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","720958","0.0-13.0-0.1","d5ga47jtgao6h0m","lowA","aware","","14029.540000017732","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","728525","0.0-13.0-0.2","d5ga47jtgao6h0m","lowA","aware","","7543.049999978393","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","767014","0.0-13.0-0.3","d5ga47jtgao6h0m","lowA","aware","","38472.805000143126","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","792257","0.0-13.0-0.4","d5ga47jtgao6h0m","lowA","aware","","25223.645000020042","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","821014","0.0-13.0-0.5","d5ga47jtgao6h0m","lowA","aware","","28740.255000069737","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","833303","0.0-13.0-0.6","d5ga47jtgao6h0m","lowA","aware","","12271.500000031665","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","868992","0.0-13.0-0.7","d5ga47jtgao6h0m","lowA","aware","","35670.69500009529","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","893419","0.0-13.0-0.8","d5ga47jtgao6h0m","lowA","aware","","24409.965000115335","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","903672","0.0-13.0-0.9","d5ga47jtgao6h0m","lowA","aware","","10233.045000117272","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","922478","0.0-13.0-0.10","d5ga47jtgao6h0m","lowA","aware","","18787.61999984272","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","1028566","0.0-14.0","d5ga47jtgao6h0m","lowA","aware","[{""page_index"":0,""viewing_time"":91306.08499981463},{""page_index"":1,""viewing_time"":14762.530000181869}]","106069.48499986902","","","","",""
"html-button-response","34","1031581","0.0-15.0","d5ga47jtgao6h0m","lowA","aware","","3013.4400001261383","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
