"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","19","0.0-0.0","dcwfzp0kw8fosf4","highA","aware","","","","","","",""
"instructions","1","198586","0.0-1.0","dcwfzp0kw8fosf4","highA","aware","[{""page_index"":0,""viewing_time"":195798},{""page_index"":1,""viewing_time"":1863},{""page_index"":2,""viewing_time"":400},{""page_index"":3,""viewing_time"":504}]","198566","","","","",""
"external-html","2","402617","0.0-2.0","dcwfzp0kw8fosf4","highA","aware","","202655","js/consent.html","","","",""
"survey-html-form","3","404171","0.0-3.0","dcwfzp0kw8fosf4","highA","aware","","1552","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","408725","0.0-4.0","dcwfzp0kw8fosf4","highA","aware","","4551","","{""prolific"":""5d939684f453df0018340676""}","","",""
"survey-html-form","5","416971","0.0-5.0","dcwfzp0kw8fosf4","highA","aware","","8243","","{""sex"":""male"",""age"":""33"",""other"":"""",""business_exp"":""7"",""business_edu"":""4""}","","",""
"html-button-response","6","417896","0.0-6.0","dcwfzp0kw8fosf4","highA","aware","","923","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","419616","0.0-7.0","dcwfzp0kw8fosf4","highA","aware","","1718","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","420553","0.0-8.0","dcwfzp0kw8fosf4","highA","aware","","934","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","422603","0.0-9.0-0.0","dcwfzp0kw8fosf4","highA","aware","","2047","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","10","425402","0.0-9.0-0.1","dcwfzp0kw8fosf4","highA","aware","","2796","","{""presentation_separate_cond_oil-well_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","11","427945","0.0-9.0-0.2","dcwfzp0kw8fosf4","highA","aware","","2542","","{""presentation_separate_cond_oil-well_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","12","430122","0.0-9.0-0.3","dcwfzp0kw8fosf4","highA","aware","","2175","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","13","432057","0.0-9.0-0.4","dcwfzp0kw8fosf4","highA","aware","","1933","","{""presentation_separate_cond_oil-well_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","14","433954","0.0-9.0-0.5","dcwfzp0kw8fosf4","highA","aware","","1894","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","15","436026","0.0-9.0-0.6","dcwfzp0kw8fosf4","highA","aware","","2071","","{""presentation_separate_cond_oil-well_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","16","438002","0.0-9.0-0.7","dcwfzp0kw8fosf4","highA","aware","","1974","","{""presentation_separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","17","440673","0.0-9.0-0.8","dcwfzp0kw8fosf4","highA","aware","","2670","","{""presentation_separate_cond_oil-well_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","18","444217","0.0-9.0-0.9","dcwfzp0kw8fosf4","highA","aware","","3543","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"html-button-response","19","445152","0.0-10.0","dcwfzp0kw8fosf4","highA","aware","","934","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","464025","0.0-11.0","dcwfzp0kw8fosf4","highA","aware","","18871","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""Yes"",""presentation_joint_cond_oil-well_110_240_0.59"":""Yes"",""presentation_joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[1,8,0,6,9,5,7,4,3,2]"
