"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","4","0.0-0.0","df1qex9a5vsq90b","highA","aware","","","","","","",""
"instructions","1","5690","0.0-1.0","df1qex9a5vsq90b","highA","aware","[{""page_index"":0,""viewing_time"":1889.2800000030547},{""page_index"":1,""viewing_time"":2074.2299999983516},{""page_index"":2,""viewing_time"":920.9899999987101},{""page_index"":3,""viewing_time"":799.6500000008382}]","5684.515000000829","","","","",""
"external-html","2","7714","0.0-2.0","df1qex9a5vsq90b","highA","aware","","2016.474999996717","js/consent.html","","","",""
"survey-html-form","3","9811","0.0-3.0","df1qex9a5vsq90b","highA","aware","","2094.5149999970454","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","24946","0.0-4.0","df1qex9a5vsq90b","highA","aware","","15133.110000002489","","{""prolific"":""test12341234123412341234""}","","",""
"survey-html-form","5","29704","0.0-5.0","df1qex9a5vsq90b","highA","aware","","4755.935000001045","","{""sex"":""male"",""age"":""11"",""other"":"""",""business_exp"":""1"",""business_edu"":""1""}","","",""
"html-button-response","6","30912","0.0-6.0","df1qex9a5vsq90b","highA","aware","","1205.5749999999534","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","44834","0.0-7.0","df1qex9a5vsq90b","highA","aware","","13921.235000001616","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","46622","0.0-8.0","df1qex9a5vsq90b","highA","aware","","1786.579999999958","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","52967","0.0-9.0-0.0","df1qex9a5vsq90b","highA","aware","","6342.375000000175","","{""separate_cond_oil-well_170_240_0.39"":""Yes""}","","","[0]"
"survey-multi-choice","10","54913","0.0-9.0-0.1","df1qex9a5vsq90b","highA","aware","","1939.6699999997509","","{""separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","11","56512","0.0-9.0-0.2","df1qex9a5vsq90b","highA","aware","","1593.9349999971455","","{""separate_cond_oil-well_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","12","58017","0.0-9.0-0.3","df1qex9a5vsq90b","highA","aware","","1498.554999998305","","{""separate_cond_oil-well_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","13","59441","0.0-9.0-0.4","df1qex9a5vsq90b","highA","aware","","1417.9949999961536","","{""separate_cond_oil-well_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","14","60833","0.0-9.0-0.5","df1qex9a5vsq90b","highA","aware","","1386.1150000011548","","{""separate_cond_oil-well_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","15","62617","0.0-9.0-0.6","df1qex9a5vsq90b","highA","aware","","1777.924999994866","","{""separate_cond_oil-well_180_240_0.32"":""Yes""}","","","[0]"
"survey-multi-choice","16","64089","0.0-9.0-0.7","df1qex9a5vsq90b","highA","aware","","1465.8299999937299","","{""separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","17","65329","0.0-9.0-0.8","df1qex9a5vsq90b","highA","aware","","1234.3000000037136","","{""separate_cond_oil-well_190_240_0.26"":""Yes""}","","","[0]"
"survey-multi-choice","18","66385","0.0-9.0-0.9","df1qex9a5vsq90b","highA","aware","","1050.360000001092","","{""separate_cond_oil-well_110_240_0.59"":""Yes""}","","","[0]"
"html-button-response","19","67305","0.0-10.0","df1qex9a5vsq90b","highA","aware","","914.1299999973853","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","74778","0.0-11.0","df1qex9a5vsq90b","highA","aware","","7470.565000003262","","{""joint_cond_oil-well_200_240_0.2"":""Yes"",""joint_cond_oil-well_190_240_0.26"":""Yes"",""joint_cond_oil-well_180_240_0.32"":""Yes"",""joint_cond_oil-well_170_240_0.39"":""Yes"",""joint_cond_oil-well_160_240_0.45"":""Yes"",""joint_cond_oil-well_140_240_0.55"":""Yes"",""joint_cond_oil-well_130_240_0.56"":""Yes"",""joint_cond_oil-well_120_240_0.57"":""Yes"",""joint_cond_oil-well_110_240_0.59"":""Yes"",""joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[9,5,0,6,2,4,3,8,1,7]"
"survey-multi-choice","21","81177","0.0-12.0","df1qex9a5vsq90b","highA","aware","","6392.3350000040955","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","84641","0.0-13.0-0.0","df1qex9a5vsq90b","highA","aware","","3456.789999996545","","{""check_neg_cond_oil-well_100_250_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","23","86994","0.0-13.0-0.1","df1qex9a5vsq90b","highA","aware","","2347.925000001851","","{""check_neg_cond_oil-well_50_250_0.3"":""Yes""}","","","[0]"
