"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","17","0.0-0.0","f5w05amzdfm8fs6","highA","aware","","","","","","",""
"instructions","1","86841","0.0-1.0","f5w05amzdfm8fs6","highA","aware","[{""page_index"":0,""viewing_time"":5275.4499996080995},{""page_index"":1,""viewing_time"":25239.850000012666},{""page_index"":2,""viewing_time"":39543.54500025511},{""page_index"":3,""viewing_time"":16760.05999976769}]","86821.37000001967","","","","",""
"external-html","2","92583","0.0-2.0","f5w05amzdfm8fs6","highA","aware","","5475.300000049174","js/consent.html","","","",""
"survey-html-form","3","99841","0.0-3.0","f5w05amzdfm8fs6","highA","aware","","7253.89500008896","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","103401","0.0-4.0","f5w05amzdfm8fs6","highA","aware","","3557.895000092685","","{""prolific"":""5ab3e44cf5918d00012e947a""}","","",""
"survey-html-form","5","135952","0.0-5.0","f5w05amzdfm8fs6","highA","aware","","32547.759999986738","","{""sex"":""female"",""age"":""41"",""other"":"""",""business_exp"":""17"",""business_edu"":""0""}","","",""
"html-button-response","6","137352","0.0-6.0","f5w05amzdfm8fs6","highA","aware","","1395.8900002762675","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","153583","0.0-7.0","f5w05amzdfm8fs6","highA","aware","","16228.17000001669","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","161702","0.0-8.0","f5w05amzdfm8fs6","highA","aware","","8117.579999845475","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","182240","0.0-9.0-0.0","f5w05amzdfm8fs6","highA","aware","","20532.85999968648","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","10","201999","0.0-9.0-0.1","f5w05amzdfm8fs6","highA","aware","","19754.774999804795","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
