"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","4","0.0-0.0","g9db19jbbtzp30b","lowA","aware","","","","","","",""
"instructions","1","20370","0.0-1.0","g9db19jbbtzp30b","lowA","aware","[{""page_index"":0,""viewing_time"":3285.2249999996275},{""page_index"":1,""viewing_time"":9823.654999956489},{""page_index"":2,""viewing_time"":5352.019999991171},{""page_index"":3,""viewing_time"":1904.1549999965355}]","20365.78999995254","","","","",""
"external-html","2","27978","0.0-2.0","g9db19jbbtzp30b","lowA","aware","","7249.154999968596","js/consent.html","","","",""
"survey-html-form","3","34866","0.0-3.0","g9db19jbbtzp30b","lowA","aware","","6886.775000020862","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","38562","0.0-4.0","g9db19jbbtzp30b","lowA","aware","","3695.280000101775","","{""prolific"":""5acd0b8da3ba7a0001b50890""}","","",""
"survey-html-form","5","62673","0.0-5.0","g9db19jbbtzp30b","lowA","aware","","24103.02000003867","","{""sex"":""female"",""age"":""35"",""other"":""french"",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","64250","0.0-6.0","g9db19jbbtzp30b","lowA","aware","","1575.23499999661","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","84873","0.0-7.0","g9db19jbbtzp30b","lowA","aware","","20622.24499997683","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","88546","0.0-8.0","g9db19jbbtzp30b","lowA","aware","","3671.6050000395626","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","114514","0.0-9.0-0.0","g9db19jbbtzp30b","lowA","aware","","25958.385000005364","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","10","126594","0.0-9.0-0.1","g9db19jbbtzp30b","lowA","aware","","12078.375000040978","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","11","138306","0.0-9.0-0.2","g9db19jbbtzp30b","lowA","aware","","11710.664999904111","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","12","147458","0.0-9.0-0.3","g9db19jbbtzp30b","lowA","aware","","9150.805000099353","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","13","155642","0.0-9.0-0.4","g9db19jbbtzp30b","lowA","aware","","8182.640000013635","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","14","162378","0.0-9.0-0.5","g9db19jbbtzp30b","lowA","aware","","6734.965000068769","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","15","168554","0.0-9.0-0.6","g9db19jbbtzp30b","lowA","aware","","6174.534999998286","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","16","178243","0.0-9.0-0.7","g9db19jbbtzp30b","lowA","aware","","9678.804999915883","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","17","183202","0.0-9.0-0.8","g9db19jbbtzp30b","lowA","aware","","4958.639999968","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","18","193194","0.0-9.0-0.9","g9db19jbbtzp30b","lowA","aware","","9990.800000028685","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"html-button-response","19","196938","0.0-10.0","g9db19jbbtzp30b","lowA","aware","","3742.809999966994","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","238202","0.0-11.0","g9db19jbbtzp30b","lowA","aware","","41255.3149999585","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[9,7,2,1,3,5,8,4,6,0]"
"survey-multi-choice","21","278793","0.0-12.0","g9db19jbbtzp30b","lowA","aware","","40589.84999998938","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","284090","0.0-13.0-0.0","g9db19jbbtzp30b","lowA","aware","","5295.030000037514","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","287546","0.0-13.0-0.1","g9db19jbbtzp30b","lowA","aware","","3454.600000055507","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","295746","0.0-13.0-0.2","g9db19jbbtzp30b","lowA","aware","","8199.000000022352","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","298114","0.0-13.0-0.3","g9db19jbbtzp30b","lowA","aware","","2366.8899999465793","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
