"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","5","0.0-0.0","gbsoxyltcradk1n","lowA","aware","","","","","","",""
"instructions","1","21813","0.0-1.0","gbsoxyltcradk1n","lowA","aware","[{""page_index"":0,""viewing_time"":2875},{""page_index"":1,""viewing_time"":14124},{""page_index"":2,""viewing_time"":3149},{""page_index"":3,""viewing_time"":1657}]","21808","","","","",""
"external-html","2","28924","0.0-2.0","gbsoxyltcradk1n","lowA","aware","","7061","js/consent.html","","","",""
"survey-html-form","3","36634","0.0-3.0","gbsoxyltcradk1n","lowA","aware","","7704.999999999996","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","47299","0.0-4.0","gbsoxyltcradk1n","lowA","aware","","10662.000000000007","","{""prolific"":""5d20ffbeaed1f4001a974a2e""}","","",""
"survey-html-form","5","87343","0.0-5.0","gbsoxyltcradk1n","lowA","aware","","40037","","{""sex"":""female"",""age"":""29"",""other"":"""",""business_exp"":""6"",""business_edu"":""3""}","","",""
"html-button-response","6","89686","0.0-6.0","gbsoxyltcradk1n","lowA","aware","","2339","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","103928","0.0-7.0","gbsoxyltcradk1n","lowA","aware","","14238.999999999985","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","109967","0.0-8.0","gbsoxyltcradk1n","lowA","aware","","6032.000000000015","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","146829","0.0-9.0-0.0","gbsoxyltcradk1n","lowA","aware","","36854","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","10","165946","0.0-9.0-0.1","gbsoxyltcradk1n","lowA","aware","","19112","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","11","183623","0.0-9.0-0.2","gbsoxyltcradk1n","lowA","aware","","17671","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","12","202371","0.0-9.0-0.3","gbsoxyltcradk1n","lowA","aware","","18744","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","13","210888","0.0-9.0-0.4","gbsoxyltcradk1n","lowA","aware","","8512.00000000003","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","14","217261","0.0-9.0-0.5","gbsoxyltcradk1n","lowA","aware","","6369","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","15","224387","0.0-9.0-0.6","gbsoxyltcradk1n","lowA","aware","","7121","","{""presentation_separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","16","235302","0.0-9.0-0.7","gbsoxyltcradk1n","lowA","aware","","10910","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","17","245244","0.0-9.0-0.8","gbsoxyltcradk1n","lowA","aware","","9937","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","18","253743","0.0-9.0-0.9","gbsoxyltcradk1n","lowA","aware","","8494","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"html-button-response","19","255295","0.0-10.0","gbsoxyltcradk1n","lowA","aware","","1550","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","361218","0.0-11.0","gbsoxyltcradk1n","lowA","aware","","105914","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""Yes"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""Yes"",""presentation_joint_cond_railway_120_240_0.57"":""Yes"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[6,8,0,9,1,7,2,3,4,5]"
"survey-multi-choice","21","395914","0.0-12.0","gbsoxyltcradk1n","lowA","aware","","34693","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","409428","0.0-13.0-0.0","gbsoxyltcradk1n","lowA","aware","","13509","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
