"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","4","0.0-0.0","h0cdq4zjo6ho4te","lowA","naive","","","","","","",""
"instructions","1","122061","0.0-1.0","h0cdq4zjo6ho4te","lowA","naive","[{""page_index"":0,""viewing_time"":3114},{""page_index"":1,""viewing_time"":48839},{""page_index"":2,""viewing_time"":46557},{""page_index"":3,""viewing_time"":23544}]","122054","","","","",""
"external-html","2","156579","0.0-2.0","h0cdq4zjo6ho4te","lowA","naive","","34414","js/consent.html","","","",""
"survey-html-form","3","161373","0.0-3.0","h0cdq4zjo6ho4te","lowA","naive","","4792","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","166919","0.0-4.0","h0cdq4zjo6ho4te","lowA","naive","","5543","","{""prolific"":""5dad4c34b3446a0015e3de93""}","","",""
"survey-html-form","5","188949","0.0-5.0","h0cdq4zjo6ho4te","lowA","naive","","22027","","{""sex"":""male"",""age"":""27"",""other"":"""",""business_exp"":""2"",""business_edu"":""0""}","","",""
"html-button-response","6","190467","0.0-6.0","h0cdq4zjo6ho4te","lowA","naive","","1516","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","216649","0.0-7.0","h0cdq4zjo6ho4te","lowA","naive","","26180","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","217722","0.0-8.0","h0cdq4zjo6ho4te","lowA","naive","","1072","","","Press to continue.","0",""
"survey-multi-choice","9","242586","0.0-9.0-0.0","h0cdq4zjo6ho4te","lowA","naive","","24862","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","10","263833","0.0-9.0-0.1","h0cdq4zjo6ho4te","lowA","naive","","21245","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","11","278609","0.0-9.0-0.2","h0cdq4zjo6ho4te","lowA","naive","","14773","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","12","289920","0.0-9.0-0.3","h0cdq4zjo6ho4te","lowA","naive","","11311","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","13","302225","0.0-9.0-0.4","h0cdq4zjo6ho4te","lowA","naive","","12303","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","14","312720","0.0-9.0-0.5","h0cdq4zjo6ho4te","lowA","naive","","10495","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","15","325768","0.0-9.0-0.6","h0cdq4zjo6ho4te","lowA","naive","","13046","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","16","335767","0.0-9.0-0.7","h0cdq4zjo6ho4te","lowA","naive","","9999","","{""presentation_separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","17","346142","0.0-9.0-0.8","h0cdq4zjo6ho4te","lowA","naive","","10374","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","18","355758","0.0-9.0-0.9","h0cdq4zjo6ho4te","lowA","naive","","9615","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""Yes""}","","","[0]"
"html-button-response","19","357119","0.0-10.0","h0cdq4zjo6ho4te","lowA","naive","","1358","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","469260","0.0-11.0","h0cdq4zjo6ho4te","lowA","naive","","112140","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""Yes"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""Yes"",""presentation_joint_cond_railway_120_240_0.57"":""Yes"",""presentation_joint_cond_GMO_110_240_0.59"":""Yes"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[6,0,9,2,3,4,7,1,8,5]"
"survey-multi-choice","21","509954","0.0-12.0","h0cdq4zjo6ho4te","lowA","naive","","40692","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","521874","0.0-13.0-0.0","h0cdq4zjo6ho4te","lowA","naive","","11918","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","526514","0.0-13.0-0.1","h0cdq4zjo6ho4te","lowA","naive","","4638","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","529673","0.0-13.0-0.2","h0cdq4zjo6ho4te","lowA","naive","","3158","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","534921","0.0-13.0-0.3","h0cdq4zjo6ho4te","lowA","naive","","5246","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","554969","0.0-13.0-0.4","h0cdq4zjo6ho4te","lowA","naive","","20047","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","561937","0.0-13.0-0.5","h0cdq4zjo6ho4te","lowA","naive","","6966","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","564928","0.0-13.0-0.6","h0cdq4zjo6ho4te","lowA","naive","","2991","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","580904","0.0-13.0-0.7","h0cdq4zjo6ho4te","lowA","naive","","15974","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","587607","0.0-13.0-0.8","h0cdq4zjo6ho4te","lowA","naive","","6703","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","590543","0.0-13.0-0.9","h0cdq4zjo6ho4te","lowA","naive","","2934","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","600760","0.0-13.0-0.10","h0cdq4zjo6ho4te","lowA","naive","","10214","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","715203","0.0-14.0","h0cdq4zjo6ho4te","lowA","naive","[{""page_index"":0,""viewing_time"":110044},{""page_index"":1,""viewing_time"":4399}]","114443","","","","",""
"html-button-response","34","716787","0.0-15.0","h0cdq4zjo6ho4te","lowA","naive","","1582","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
