"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","11","0.0-0.0","h3k3zntn154cr0d","lowA","naive","","","","","","",""
"instructions","1","56715","0.0-1.0","h3k3zntn154cr0d","lowA","naive","[{""page_index"":0,""viewing_time"":3844.2200000863522},{""page_index"":1,""viewing_time"":30345.704999985173},{""page_index"":2,""viewing_time"":11491.664999979548},{""page_index"":3,""viewing_time"":11018.750000046566}]","56701.54000003822","","","","",""
"external-html","2","64758","0.0-2.0","h3k3zntn154cr0d","lowA","naive","","7615.605000057258","js/consent.html","","","",""
"survey-html-form","3","70961","0.0-3.0","h3k3zntn154cr0d","lowA","naive","","6199.8149999417365","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","79351","0.0-4.0","h3k3zntn154cr0d","lowA","naive","","8387.325000017881","","{""prolific"":""5dd3f8243c49373e627be682""}","","",""
"survey-html-form","5","95790","0.0-5.0","h3k3zntn154cr0d","lowA","naive","","16435.679999995045","","{""sex"":""female"",""age"":""27"",""other"":"""",""business_exp"":""1"",""business_edu"":""0""}","","",""
"html-button-response","6","97695","0.0-6.0","h3k3zntn154cr0d","lowA","naive","","1901.5199999557808","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","124126","0.0-7.0","h3k3zntn154cr0d","lowA","naive","","26428.33000002429","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","125695","0.0-8.0","h3k3zntn154cr0d","lowA","naive","","1567.1699999365956","","","Press to continue.","0",""
"survey-multi-choice","9","145858","0.0-9.0-0.0","h3k3zntn154cr0d","lowA","naive","","20157.72499993909","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","10","160216","0.0-9.0-0.1","h3k3zntn154cr0d","lowA","naive","","14345.570000004955","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","11","179764","0.0-9.0-0.2","h3k3zntn154cr0d","lowA","naive","","19537.649999954738","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","12","193235","0.0-9.0-0.3","h3k3zntn154cr0d","lowA","naive","","13460.880000027828","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","13","218735","0.0-9.0-0.4","h3k3zntn154cr0d","lowA","naive","","25489.135000039823","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","14","233877","0.0-9.0-0.5","h3k3zntn154cr0d","lowA","naive","","15131.340000079945","","{""presentation_separate_cond_GMO_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","15","239132","0.0-9.0-0.6","h3k3zntn154cr0d","lowA","naive","","5242.880000034347","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","16","244251","0.0-9.0-0.7","h3k3zntn154cr0d","lowA","naive","","5108.574999962002","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","17","249069","0.0-9.0-0.8","h3k3zntn154cr0d","lowA","naive","","4806.854999973439","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","18","253019","0.0-9.0-0.9","h3k3zntn154cr0d","lowA","naive","","3938.7949999654666","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"html-button-response","19","255011","0.0-10.0","h3k3zntn154cr0d","lowA","naive","","1982.825000071898","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","289754","0.0-11.0","h3k3zntn154cr0d","lowA","naive","","34737.309999996796","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""Yes"",""presentation_joint_cond_railway_120_240_0.57"":""Yes"",""presentation_joint_cond_GMO_110_240_0.59"":""Yes"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[1,9,3,0,2,8,4,7,6,5]"
"survey-multi-choice","21","314193","0.0-12.0","h3k3zntn154cr0d","lowA","naive","","24425.709999981336","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","321260","0.0-13.0-0.0","h3k3zntn154cr0d","lowA","naive","","7053.435000008903","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","325057","0.0-13.0-0.1","h3k3zntn154cr0d","lowA","naive","","3752.030000090599","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","331974","0.0-13.0-0.2","h3k3zntn154cr0d","lowA","naive","","6878.2000000355765","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","340018","0.0-13.0-0.3","h3k3zntn154cr0d","lowA","naive","","8033.605000004172","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","355345","0.0-13.0-0.4","h3k3zntn154cr0d","lowA","naive","","15316.125000012107","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","362667","0.0-13.0-0.5","h3k3zntn154cr0d","lowA","naive","","7310.330000007525","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","373366","0.0-13.0-0.6","h3k3zntn154cr0d","lowA","naive","","10686.870000092313","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","380507","0.0-13.0-0.7","h3k3zntn154cr0d","lowA","naive","","7097.949999966659","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","387457","0.0-13.0-0.8","h3k3zntn154cr0d","lowA","naive","","6937.745000002906","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","390396","0.0-13.0-0.9","h3k3zntn154cr0d","lowA","naive","","2927.540000062436","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","394095","0.0-13.0-0.10","h3k3zntn154cr0d","lowA","naive","","3688.495000009425","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","416149","0.0-14.0","h3k3zntn154cr0d","lowA","naive","[{""page_index"":0,""viewing_time"":19864.919999963604},{""page_index"":1,""viewing_time"":2177.7299999957904}]","22043.409999925643","","","","",""
"html-button-response","34","418167","0.0-15.0","h3k3zntn154cr0d","lowA","naive","","2015.1450000703335","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
