"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","distribution_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","7","0.0-0.0","h8m2wk3ccpxcd7j","lowA","aware","multiple","","","","","","",""
"instructions","1","11557","0.0-1.0","h8m2wk3ccpxcd7j","lowA","aware","multiple","[{""page_index"":0,""viewing_time"":5264.999999999999},{""page_index"":1,""viewing_time"":3070},{""page_index"":2,""viewing_time"":3213}]","11549","","","","",""
"external-html","2","19612","0.0-2.0","h8m2wk3ccpxcd7j","lowA","aware","multiple","","7719","js/consent.html","","","",""
"survey-html-form","3","28674","0.0-3.0","h8m2wk3ccpxcd7j","lowA","aware","multiple","","9060","","{""contact"":""no"",""address"":""""}","","",""
"survey-text","4","40477","0.0-4.0","h8m2wk3ccpxcd7j","lowA","aware","multiple","","11784","","{""Q0"":""Xiyun Sun""}","","",""
"survey-html-form","5","142272","0.0-5.0","h8m2wk3ccpxcd7j","lowA","aware","multiple","","101790.00000000003","","{""sex"":""male"",""age"":""27"",""other"":""Mandarin"",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","143684","0.0-6.0","h8m2wk3ccpxcd7j","lowA","aware","multiple","","1408","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","149376","0.0-7.0","h8m2wk3ccpxcd7j","lowA","aware","multiple","","5691","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","153134","0.0-8.0","h8m2wk3ccpxcd7j","lowA","aware","multiple","","3756","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","196403","0.0-9.0-0.0","h8m2wk3ccpxcd7j","lowA","aware","multiple","","43265","","{""separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","10","209334","0.0-9.0-0.1","h8m2wk3ccpxcd7j","lowA","aware","multiple","","12925","","{""separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","11","219102","0.0-9.0-0.2","h8m2wk3ccpxcd7j","lowA","aware","multiple","","9762","","{""separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","12","223077","0.0-9.0-0.3","h8m2wk3ccpxcd7j","lowA","aware","multiple","","3969","","{""separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","13","231467","0.0-9.0-0.4","h8m2wk3ccpxcd7j","lowA","aware","multiple","","8386","","{""separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","14","236524","0.0-9.0-0.5","h8m2wk3ccpxcd7j","lowA","aware","multiple","","5051.000000000029","","{""separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","15","252720","0.0-9.0-0.6","h8m2wk3ccpxcd7j","lowA","aware","multiple","","16188.99999999997","","{""separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
