"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","3","0.0-0.0","hgglknsl6a44j3m","lowA","aware","","","","","","",""
"instructions","1","116196","0.0-1.0","hgglknsl6a44j3m","lowA","aware","[{""page_index"":0,""viewing_time"":18967.20499987714},{""page_index"":1,""viewing_time"":37421.85000004247},{""page_index"":2,""viewing_time"":38574.67000000179},{""page_index"":3,""viewing_time"":21228.099999949336}]","116192.52499984577","","","","",""
"external-html","2","144380","0.0-2.0","hgglknsl6a44j3m","lowA","aware","","28067.930000135675","js/consent.html","","","",""
"survey-html-form","3","157314","0.0-3.0","hgglknsl6a44j3m","lowA","aware","","12932.899999897927","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","174368","0.0-4.0","hgglknsl6a44j3m","lowA","aware","","17052.874999819323","","{""prolific"":""5dd73b61fd5b286e7f4abbdd""}","","",""
"survey-html-form","5","193934","0.0-5.0","hgglknsl6a44j3m","lowA","aware","","19565.07999985479","","{""sex"":""male"",""age"":""26"",""other"":"""",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","195877","0.0-6.0","hgglknsl6a44j3m","lowA","aware","","1940.7899999059737","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","211201","0.0-7.0","hgglknsl6a44j3m","lowA","aware","","15323.325000004843","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","215882","0.0-8.0","hgglknsl6a44j3m","lowA","aware","","4680.544999893755","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","255415","0.0-9.0-0.0","hgglknsl6a44j3m","lowA","aware","","39530.204999959096","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","10","275572","0.0-9.0-0.1","hgglknsl6a44j3m","lowA","aware","","20155.114999972284","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","11","299729","0.0-9.0-0.2","hgglknsl6a44j3m","lowA","aware","","24155.57000017725","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","12","342684","0.0-9.0-0.3","hgglknsl6a44j3m","lowA","aware","","42953.58500001021","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","13","360699","0.0-9.0-0.4","hgglknsl6a44j3m","lowA","aware","","18014.470000052825","","{""presentation_separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","14","385251","0.0-9.0-0.5","hgglknsl6a44j3m","lowA","aware","","24550.74999993667","","{""presentation_separate_cond_microchip_190_240_0.26"":""Yes""}","","","[0]"
"survey-multi-choice","15","404044","0.0-9.0-0.6","hgglknsl6a44j3m","lowA","aware","","18791.60499991849","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","16","423986","0.0-9.0-0.7","hgglknsl6a44j3m","lowA","aware","","19941.279999911785","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","17","459589","0.0-9.0-0.8","hgglknsl6a44j3m","lowA","aware","","35601.30500001833","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","18","471558","0.0-9.0-0.9","hgglknsl6a44j3m","lowA","aware","","11967.305000172928","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"html-button-response","19","474159","0.0-10.0","hgglknsl6a44j3m","lowA","aware","","2600.4850000608712","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","662076","0.0-11.0","hgglknsl6a44j3m","lowA","aware","","187915.10499990545","","{""presentation_joint_cond_oil-well_200_240_0.2"":""Yes"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""Yes"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""Yes"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""Yes"",""presentation_joint_cond_railway_120_240_0.57"":""Yes"",""presentation_joint_cond_GMO_110_240_0.59"":""Yes"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[6,7,9,8,2,3,1,0,5,4]"
"survey-multi-choice","21","708440","0.0-12.0","hgglknsl6a44j3m","lowA","aware","","46362.69500013441","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","723894","0.0-13.0-0.0","hgglknsl6a44j3m","lowA","aware","","15452.70000002347","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","741054","0.0-13.0-0.1","hgglknsl6a44j3m","lowA","aware","","17158.584999851882","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
