"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","11","0.0-0.0","hsr0d18aaf0y03f","highA","naive","","","","","","",""
"instructions","1","29275","0.0-1.0","hsr0d18aaf0y03f","highA","naive","[{""page_index"":0,""viewing_time"":2333.2499999087304},{""page_index"":1,""viewing_time"":8842.0150000602},{""page_index"":2,""viewing_time"":12188.03000007756},{""page_index"":3,""viewing_time"":5898.534999927506}]","29262.45000003837","","","","",""
"external-html","2","34933","0.0-2.0","hsr0d18aaf0y03f","highA","naive","","5536.475000204518","js/consent.html","","","",""
"survey-html-form","3","41633","0.0-3.0","hsr0d18aaf0y03f","highA","naive","","6698.855000082403","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","49929","0.0-4.0","hsr0d18aaf0y03f","highA","naive","","8295.810000039637","","{""prolific"":""5dd1ab5dd3ac2a21600f87b8""}","","",""
"survey-html-form","5","69152","0.0-5.0","hsr0d18aaf0y03f","highA","naive","","19223.460000008345","","{""sex"":""male"",""age"":""32"",""other"":"""",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","70902","0.0-6.0","hsr0d18aaf0y03f","highA","naive","","1748.6950000748038","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","83544","0.0-7.0","hsr0d18aaf0y03f","highA","naive","","12640.639999881387","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","85105","0.0-8.0","hsr0d18aaf0y03f","highA","naive","","1560.300000011921","","","Press to continue.","0",""
"survey-multi-choice","9","101008","0.0-9.0-0.0","hsr0d18aaf0y03f","highA","naive","","15901.559999911115","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","10","105871","0.0-9.0-0.1","hsr0d18aaf0y03f","highA","naive","","4856.969999847934","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","11","109473","0.0-9.0-0.2","hsr0d18aaf0y03f","highA","naive","","3596.730000106618","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","12","113945","0.0-9.0-0.3","hsr0d18aaf0y03f","highA","naive","","4466.67500003241","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","13","120470","0.0-9.0-0.4","hsr0d18aaf0y03f","highA","naive","","6519.354999996722","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","14","125650","0.0-9.0-0.5","hsr0d18aaf0y03f","highA","naive","","5176.269999938086","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","15","129844","0.0-9.0-0.6","hsr0d18aaf0y03f","highA","naive","","4189.464999828488","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","16","136158","0.0-9.0-0.7","hsr0d18aaf0y03f","highA","naive","","6309.099999954924","","{""presentation_separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","17","140677","0.0-9.0-0.8","hsr0d18aaf0y03f","highA","naive","","4514.165000058711","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","18","147114","0.0-9.0-0.9","hsr0d18aaf0y03f","highA","naive","","6432.455000001937","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"html-button-response","19","149002","0.0-10.0","hsr0d18aaf0y03f","highA","naive","","1883.7449999991804","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","190989","0.0-11.0","hsr0d18aaf0y03f","highA","naive","","41983.82500000298","","{""presentation_joint_cond_oil-well_200_240_0.2"":""Yes"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[7,4,3,0,5,1,2,8,9,6]"
