"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","22","0.0-0.0","jedtpoqpfuy4age","lowA","aware","","","","","","",""
"instructions","1","36098","0.0-1.0","jedtpoqpfuy4age","lowA","aware","[{""page_index"":0,""viewing_time"":5158.545000012964},{""page_index"":1,""viewing_time"":13302.43499999051},{""page_index"":2,""viewing_time"":8118.775000009919},{""page_index"":3,""viewing_time"":9490.594999995665}]","36072.74000000325","","","","",""
"external-html","2","42990","0.0-2.0","jedtpoqpfuy4age","lowA","aware","","6325.584999998682","js/consent.html","","","",""
"survey-html-form","3","47683","0.0-3.0","jedtpoqpfuy4age","lowA","aware","","4686.535000000731","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","52055","0.0-4.0","jedtpoqpfuy4age","lowA","aware","","4367.81000001065","","{""prolific"":""5d1e2045a37a4d001a1fc2cb""}","","",""
"survey-html-form","5","73266","0.0-5.0","jedtpoqpfuy4age","lowA","aware","","21206.46499999566","","{""sex"":""male"",""age"":""20"",""other"":"""",""business_exp"":""0"",""business_edu"":""1""}","","",""
"html-button-response","6","76562","0.0-6.0","jedtpoqpfuy4age","lowA","aware","","3290.8800000004703","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","104271","0.0-7.0","jedtpoqpfuy4age","lowA","aware","","27704.52500000829","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","107329","0.0-8.0","jedtpoqpfuy4age","lowA","aware","","3055.164999997942","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","126847","0.0-9.0-0.0","jedtpoqpfuy4age","lowA","aware","","19510.974999997416","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","10","141737","0.0-9.0-0.1","jedtpoqpfuy4age","lowA","aware","","14874.849999992875","","{""presentation_separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","11","153285","0.0-9.0-0.2","jedtpoqpfuy4age","lowA","aware","","11527.255000008154","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","12","167996","0.0-9.0-0.3","jedtpoqpfuy4age","lowA","aware","","14697.53999999375","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","13","185314","0.0-9.0-0.4","jedtpoqpfuy4age","lowA","aware","","17303.740000003017","","{""presentation_separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","14","200411","0.0-9.0-0.5","jedtpoqpfuy4age","lowA","aware","","15082.265000004554","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","15","216117","0.0-9.0-0.6","jedtpoqpfuy4age","lowA","aware","","15691.619999997783","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","16","229886","0.0-9.0-0.7","jedtpoqpfuy4age","lowA","aware","","13754.860000000917","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","17","254325","0.0-9.0-0.8","jedtpoqpfuy4age","lowA","aware","","24424.950000000536","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","18","262583","0.0-9.0-0.9","jedtpoqpfuy4age","lowA","aware","","8243.920000008075","","{""presentation_separate_cond_microchip_190_240_0.26"":""Yes""}","","","[0]"
"html-button-response","19","264294","0.0-10.0","jedtpoqpfuy4age","lowA","aware","","1697.0000000001164","","","Next you will see some more projects.","0",""
