"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","6","0.0-0.0","jtyom1g77w3159h","lowA","aware","","","","","","",""
"instructions","1","14284","0.0-1.0","jtyom1g77w3159h","lowA","aware","[{""page_index"":0,""viewing_time"":1026.619999902323},{""page_index"":1,""viewing_time"":10362.389999907464},{""page_index"":2,""viewing_time"":1403.880000114441},{""page_index"":3,""viewing_time"":1484.110000077635}]","14277.874999912456","","","","",""
"external-html","2","18964","0.0-2.0","jtyom1g77w3159h","lowA","aware","","4656.575000146404","js/consent.html","","","",""
"survey-html-form","3","27388","0.0-3.0","jtyom1g77w3159h","lowA","aware","","8422.610000008717","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","30686","0.0-4.0","jtyom1g77w3159h","lowA","aware","","3296.2699998170137","","{""prolific"":""5a94d2e989de8200013ecab6""}","","",""
"survey-html-form","5","47772","0.0-5.0","jtyom1g77w3159h","lowA","aware","","17085.19999985583","","{""sex"":""male"",""age"":""25"",""other"":"""",""business_exp"":""4"",""business_edu"":""6""}","","",""
"html-button-response","6","49346","0.0-6.0","jtyom1g77w3159h","lowA","aware","","1572.7049999404699","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","59536","0.0-7.0","jtyom1g77w3159h","lowA","aware","","10188.414999982342","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","63316","0.0-8.0","jtyom1g77w3159h","lowA","aware","","3779.494999907911","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","84838","0.0-9.0-0.0","jtyom1g77w3159h","lowA","aware","","21520.09000000544","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","10","95845","0.0-9.0-0.1","jtyom1g77w3159h","lowA","aware","","11002.719999989495","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","11","105123","0.0-9.0-0.2","jtyom1g77w3159h","lowA","aware","","9273.089999798685","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","12","125989","0.0-9.0-0.3","jtyom1g77w3159h","lowA","aware","","20861.275000032037","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","13","137011","0.0-9.0-0.4","jtyom1g77w3159h","lowA","aware","","11017.36000017263","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""Yes""}","","","[0]"
"survey-multi-choice","14","144181","0.0-9.0-0.5","jtyom1g77w3159h","lowA","aware","","7164.940000046045","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","15","151975","0.0-9.0-0.6","jtyom1g77w3159h","lowA","aware","","7789.254999952391","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","16","158351","0.0-9.0-0.7","jtyom1g77w3159h","lowA","aware","","6371.344999875873","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","17","164883","0.0-9.0-0.8","jtyom1g77w3159h","lowA","aware","","6526.344999903813","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","18","177111","0.0-9.0-0.9","jtyom1g77w3159h","lowA","aware","","12223.08999998495","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"html-button-response","19","178315","0.0-10.0","jtyom1g77w3159h","lowA","aware","","1198.9899999462068","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","269130","0.0-11.0","jtyom1g77w3159h","lowA","aware","","90812.47999984771","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""Yes"",""presentation_joint_cond_record-deal_180_240_0.32"":""Yes"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""Yes"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[8,1,7,2,0,4,5,6,3,9]"
"survey-multi-choice","21","297889","0.0-12.0","jtyom1g77w3159h","lowA","aware","","28754.054999910295","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","304187","0.0-13.0-0.0","jtyom1g77w3159h","lowA","aware","","6292.890000157058","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","312085","0.0-13.0-0.1","jtyom1g77w3159h","lowA","aware","","7893.434999976307","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","320009","0.0-13.0-0.2","jtyom1g77w3159h","lowA","aware","","7919.265000149608","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","326242","0.0-13.0-0.3","jtyom1g77w3159h","lowA","aware","","6229.055000003427","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","338721","0.0-13.0-0.4","jtyom1g77w3159h","lowA","aware","","12473.229999886826","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","345939","0.0-13.0-0.5","jtyom1g77w3159h","lowA","aware","","7211.295000044629","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","349703","0.0-13.0-0.6","jtyom1g77w3159h","lowA","aware","","3759.645000100136","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","363045","0.0-13.0-0.7","jtyom1g77w3159h","lowA","aware","","13336.684999987483","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","370506","0.0-13.0-0.8","jtyom1g77w3159h","lowA","aware","","7456.589999841526","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","375081","0.0-13.0-0.9","jtyom1g77w3159h","lowA","aware","","4569.235000060871","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","388169","0.0-13.0-0.10","jtyom1g77w3159h","lowA","aware","","13083.18500011228","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","399815","0.0-14.0","jtyom1g77w3159h","lowA","aware","[{""page_index"":0,""viewing_time"":9209.440000122413},{""page_index"":1,""viewing_time"":2431.679999921471}]","11641.975000035018","","","","",""
"html-button-response","34","508135","0.0-15.0","jtyom1g77w3159h","lowA","aware","","108318.5850000009","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
