"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","8","0.0-0.0","kx7pbkjg56e9mml","lowA","aware","","","","","","",""
"instructions","1","99863","0.0-1.0","kx7pbkjg56e9mml","lowA","aware","[{""page_index"":0,""viewing_time"":3073},{""page_index"":1,""viewing_time"":43653},{""page_index"":2,""viewing_time"":41617},{""page_index"":3,""viewing_time"":11503}]","99848","","","","",""
"external-html","2","117902","0.0-2.0","kx7pbkjg56e9mml","lowA","aware","","17867","js/consent.html","","","",""
"survey-html-form","3","123510","0.0-3.0","kx7pbkjg56e9mml","lowA","aware","","5596","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","130300","0.0-4.0","kx7pbkjg56e9mml","lowA","aware","","6783","","{""prolific"":""5c70506a18126000010d4b00""}","","",""
"survey-html-form","5","149800","0.0-5.0","kx7pbkjg56e9mml","lowA","aware","","19492","","{""sex"":""female"",""age"":""21"",""other"":"""",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","151157","0.0-6.0","kx7pbkjg56e9mml","lowA","aware","","1346","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","172645","0.0-7.0","kx7pbkjg56e9mml","lowA","aware","","21486","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","176528","0.0-8.0","kx7pbkjg56e9mml","lowA","aware","","3881","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","203810","0.0-9.0-0.0","kx7pbkjg56e9mml","lowA","aware","","27276","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","10","215220","0.0-9.0-0.1","kx7pbkjg56e9mml","lowA","aware","","11405","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","11","231638","0.0-9.0-0.2","kx7pbkjg56e9mml","lowA","aware","","16417","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","12","241359","0.0-9.0-0.3","kx7pbkjg56e9mml","lowA","aware","","9717","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","13","248980","0.0-9.0-0.4","kx7pbkjg56e9mml","lowA","aware","","7619","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","14","260469","0.0-9.0-0.5","kx7pbkjg56e9mml","lowA","aware","","11486","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","15","271139","0.0-9.0-0.6","kx7pbkjg56e9mml","lowA","aware","","10669","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","16","283353","0.0-9.0-0.7","kx7pbkjg56e9mml","lowA","aware","","12211","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","17","297024","0.0-9.0-0.8","kx7pbkjg56e9mml","lowA","aware","","13670","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","18","309596","0.0-9.0-0.9","kx7pbkjg56e9mml","lowA","aware","","12570","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"html-button-response","19","310737","0.0-10.0","kx7pbkjg56e9mml","lowA","aware","","1139","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","352652","0.0-11.0","kx7pbkjg56e9mml","lowA","aware","","41911","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[9,2,6,5,8,3,7,0,4,1]"
"survey-multi-choice","21","380631","0.0-12.0","kx7pbkjg56e9mml","lowA","aware","","27975","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","387918","0.0-13.0-0.0","kx7pbkjg56e9mml","lowA","aware","","7285","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","395308","0.0-13.0-0.1","kx7pbkjg56e9mml","lowA","aware","","7388","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","402205","0.0-13.0-0.2","kx7pbkjg56e9mml","lowA","aware","","6896","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
