"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","3","0.0-0.0","mnf8qznj9dyswnx","lowA","naive","","","","","","",""
"instructions","1","14280","0.0-1.0","mnf8qznj9dyswnx","lowA","naive","[{""page_index"":0,""viewing_time"":5913},{""page_index"":1,""viewing_time"":5513},{""page_index"":2,""viewing_time"":1578},{""page_index"":3,""viewing_time"":1272}]","14277","","","","",""
"external-html","2","19999","0.0-2.0","mnf8qznj9dyswnx","lowA","naive","","5590","js/consent.html","","","",""
"survey-html-form","3","26875","0.0-3.0","mnf8qznj9dyswnx","lowA","naive","","6876","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","30635","0.0-4.0","mnf8qznj9dyswnx","lowA","naive","","3758","","{""prolific"":""5d6466d84e9aae0001598a5a""}","","",""
"survey-html-form","5","60000","0.0-5.0","mnf8qznj9dyswnx","lowA","naive","","29361","","{""sex"":""female"",""age"":""33"",""other"":"""",""business_exp"":""15"",""business_edu"":""0""}","","",""
"html-button-response","6","61398","0.0-6.0","mnf8qznj9dyswnx","lowA","naive","","1396","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","76526","0.0-7.0","mnf8qznj9dyswnx","lowA","naive","","15125","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","77944","0.0-8.0","mnf8qznj9dyswnx","lowA","naive","","1418","","","Press to continue.","0",""
"survey-multi-choice","9","94803","0.0-9.0-0.0","mnf8qznj9dyswnx","lowA","naive","","16857","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","10","111191","0.0-9.0-0.1","mnf8qznj9dyswnx","lowA","naive","","16384","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","11","125390","0.0-9.0-0.2","mnf8qznj9dyswnx","lowA","naive","","14198","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","12","139400","0.0-9.0-0.3","mnf8qznj9dyswnx","lowA","naive","","14009","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","13","153470","0.0-9.0-0.4","mnf8qznj9dyswnx","lowA","naive","","14068","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","14","167130","0.0-9.0-0.5","mnf8qznj9dyswnx","lowA","naive","","13658","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","15","178170","0.0-9.0-0.6","mnf8qznj9dyswnx","lowA","naive","","11039","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","16","192276","0.0-9.0-0.7","mnf8qznj9dyswnx","lowA","naive","","14104","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","17","213256","0.0-9.0-0.8","mnf8qznj9dyswnx","lowA","naive","","20980","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","18","223793","0.0-9.0-0.9","mnf8qznj9dyswnx","lowA","naive","","10535","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"html-button-response","19","225186","0.0-10.0","mnf8qznj9dyswnx","lowA","naive","","1392","","","Next you will see some more projects.","0",""
