"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","distribution_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","12","0.0-0.0","njkqwcbckwb1ovf","highA","naive","multiple","","","","","","",""
"instructions","1","9565","0.0-1.0","njkqwcbckwb1ovf","highA","naive","multiple","[{""page_index"":0,""viewing_time"":3512.0600000955164},{""page_index"":1,""viewing_time"":2763.2699999958277},{""page_index"":2,""viewing_time"":3274.9949998687953}]","9551.220000023022","","","","",""
"external-html","2","24665","0.0-2.0","njkqwcbckwb1ovf","highA","naive","multiple","","14840.104999952018","js/consent.html","","","",""
"survey-html-form","3","28122","0.0-3.0","njkqwcbckwb1ovf","highA","naive","multiple","","3454.5400000642985","","{""contact"":""no"",""address"":""""}","","",""
"survey-text","4","50057","0.0-4.0","njkqwcbckwb1ovf","highA","naive","multiple","","21930.440000025555","","{""Q0"":""Tan Yuelin""}","","",""
"survey-html-form","5","67529","0.0-5.0","njkqwcbckwb1ovf","highA","naive","multiple","","17468.864999944344","","{""sex"":""female"",""age"":""18"",""other"":"""",""business_exp"":""0"",""business_edu"":""1""}","","",""
"html-button-response","6","69024","0.0-6.0","njkqwcbckwb1ovf","highA","naive","multiple","","1490.1950000785291","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","70281","0.0-7.0","njkqwcbckwb1ovf","highA","naive","multiple","","1254.4450000859797","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","71557","0.0-8.0","njkqwcbckwb1ovf","highA","naive","multiple","","1273.8800002261996","","","Press to continue.","0",""
"survey-multi-choice","9","76192","0.0-9.0-0.0","njkqwcbckwb1ovf","highA","naive","multiple","","4630.965000018477","","{""separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","10","78835","0.0-9.0-0.1","njkqwcbckwb1ovf","highA","naive","multiple","","2640.0200000498444","","{""separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","11","80814","0.0-9.0-0.2","njkqwcbckwb1ovf","highA","naive","multiple","","1975.5349999759346","","{""separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","12","83224","0.0-9.0-0.3","njkqwcbckwb1ovf","highA","naive","multiple","","2406.100000021979","","{""separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","13","84958","0.0-9.0-0.4","njkqwcbckwb1ovf","highA","naive","multiple","","1731.2149999197572","","{""separate_cond_oil-well_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","14","86708","0.0-9.0-0.5","njkqwcbckwb1ovf","highA","naive","multiple","","1747.5949998479337","","{""separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","15","88285","0.0-9.0-0.6","njkqwcbckwb1ovf","highA","naive","multiple","","1573.8699999637902","","{""separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","16","90032","0.0-9.0-0.7","njkqwcbckwb1ovf","highA","naive","multiple","","1743.4950000606477","","{""separate_cond_oil-well_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","17","91760","0.0-9.0-0.8","njkqwcbckwb1ovf","highA","naive","multiple","","1724.7349999379367","","{""separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","18","93650","0.0-9.0-0.9","njkqwcbckwb1ovf","highA","naive","multiple","","1887.4749999959022","","{""separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"html-button-response","19","95403","0.0-10.0","njkqwcbckwb1ovf","highA","naive","multiple","","1751.1750000994653","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","112151","0.0-11.0","njkqwcbckwb1ovf","highA","naive","multiple","","16742.154999868944","","{""joint_cond_oil-well_200_240_0.2"":""Yes"",""joint_cond_oil-well_190_240_0.26"":""No"",""joint_cond_oil-well_180_240_0.32"":""No"",""joint_cond_oil-well_170_240_0.39"":""Yes"",""joint_cond_oil-well_160_240_0.45"":""No"",""joint_cond_oil-well_140_240_0.55"":""No"",""joint_cond_oil-well_130_240_0.56"":""Yes"",""joint_cond_oil-well_120_240_0.57"":""Yes"",""joint_cond_oil-well_110_240_0.59"":""No"",""joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[5,9,3,4,8,1,2,0,7,6]"
"survey-multi-choice","21","116336","0.0-12.0","njkqwcbckwb1ovf","highA","naive","multiple","","4181.940000038594","","{""rep_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","22","119031","0.0-13.0-0.0","njkqwcbckwb1ovf","highA","naive","multiple","","2690.0600001681596","","{""separate_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","23","121355","0.0-13.0-0.1","njkqwcbckwb1ovf","highA","naive","multiple","","2320.300000021234","","{""separate_cond_oil-well_100_250_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","24","123434","0.0-14.0","njkqwcbckwb1ovf","highA","naive","multiple","","2073.9449998363853","","{""samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","126081","0.0-15.0","njkqwcbckwb1ovf","highA","naive","multiple","","2644.1349999513477","","{""samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","129828","0.0-16.0","njkqwcbckwb1ovf","highA","naive","multiple","","3744.799999985844","","{""samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"instructions","27","137507","0.0-17.0","njkqwcbckwb1ovf","highA","naive","multiple","[{""page_index"":0,""viewing_time"":3697.4249999038875},{""page_index"":1,""viewing_time"":3978.275000117719}]","7676.285000052303","","","","",""
"html-button-response","28","138873","0.0-18.0","njkqwcbckwb1ovf","highA","naive","multiple","","1363.5500001255423","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
