"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","17","0.0-0.0","o1s6ejeu99cmtk7","lowA","naive","","","","","","",""
"instructions","1","28590","0.0-1.0","o1s6ejeu99cmtk7","lowA","naive","[{""page_index"":0,""viewing_time"":13715.10999999009},{""page_index"":1,""viewing_time"":6944.954999955371},{""page_index"":2,""viewing_time"":2355.824999976903},{""page_index"":3,""viewing_time"":5550.965000060387}]","28569.694999954663","","","","",""
"external-html","2","44638","0.0-2.0","o1s6ejeu99cmtk7","lowA","naive","","15734.035000088625","js/consent.html","","","",""
"survey-html-form","3","51168","0.0-3.0","o1s6ejeu99cmtk7","lowA","naive","","6523.625000030734","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","56018","0.0-4.0","o1s6ejeu99cmtk7","lowA","naive","","4847.799999988638","","{""prolific"":""5a97e960f05361000171e1ec""}","","",""
"survey-html-form","5","94022","0.0-5.0","o1s6ejeu99cmtk7","lowA","naive","","38001.28500000574","","{""sex"":""female"",""age"":""30"",""other"":"""",""business_exp"":""3"",""business_edu"":""4""}","","",""
"html-button-response","6","95479","0.0-6.0","o1s6ejeu99cmtk7","lowA","naive","","1454.0299999061972","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","101873","0.0-7.0","o1s6ejeu99cmtk7","lowA","naive","","6391.9049999676645","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","103356","0.0-8.0","o1s6ejeu99cmtk7","lowA","naive","","1477.0750000607222","","","Press to continue.","0",""
"survey-multi-choice","9","138381","0.0-9.0-0.0","o1s6ejeu99cmtk7","lowA","naive","","35012.38500000909","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","10","152889","0.0-9.0-0.1","o1s6ejeu99cmtk7","lowA","naive","","14497.994999983348","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","11","164260","0.0-9.0-0.2","o1s6ejeu99cmtk7","lowA","naive","","11365.259999991395","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
