"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","15","0.0-0.0","ojk8nawa2n02rzx","highA","aware","","","","","","",""
"instructions","1","59778","0.0-1.0","ojk8nawa2n02rzx","highA","aware","[{""page_index"":0,""viewing_time"":14231},{""page_index"":1,""viewing_time"":18342},{""page_index"":2,""viewing_time"":19063},{""page_index"":3,""viewing_time"":8121}]","59759","","","","",""
"external-html","2","74072","0.0-2.0","ojk8nawa2n02rzx","highA","aware","","13947","js/consent.html","","","",""
"survey-html-form","3","80694","0.0-3.0","ojk8nawa2n02rzx","highA","aware","","6616","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","85829","0.0-4.0","ojk8nawa2n02rzx","highA","aware","","5132","","{""prolific"":""5aca8df5436f550001000d03""}","","",""
"survey-html-form","5","124910","0.0-5.0","ojk8nawa2n02rzx","highA","aware","","39053","","{""sex"":""female"",""age"":""46"",""other"":"""",""business_exp"":""22"",""business_edu"":""3""}","","",""
"html-button-response","6","126585","0.0-6.0","ojk8nawa2n02rzx","highA","aware","","1670","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","149382","0.0-7.0","ojk8nawa2n02rzx","highA","aware","","24822","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","158172","0.0-8.0","ojk8nawa2n02rzx","highA","aware","","8786","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","181994","0.0-9.0-0.0","ojk8nawa2n02rzx","highA","aware","","23812","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","10","201572","0.0-9.0-0.1","ojk8nawa2n02rzx","highA","aware","","19569","","{""presentation_separate_cond_oil-well_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","11","217091","0.0-9.0-0.2","ojk8nawa2n02rzx","highA","aware","","15512","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","12","227762","0.0-9.0-0.3","ojk8nawa2n02rzx","highA","aware","","10661","","{""presentation_separate_cond_oil-well_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","13","239205","0.0-9.0-0.4","ojk8nawa2n02rzx","highA","aware","","11436","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","14","245879","0.0-9.0-0.5","ojk8nawa2n02rzx","highA","aware","","6669","","{""presentation_separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","15","257466","0.0-9.0-0.6","ojk8nawa2n02rzx","highA","aware","","11580","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","16","269182","0.0-9.0-0.7","ojk8nawa2n02rzx","highA","aware","","11711","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","17","275956","0.0-9.0-0.8","ojk8nawa2n02rzx","highA","aware","","6767","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","18","286724","0.0-9.0-0.9","ojk8nawa2n02rzx","highA","aware","","10762","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"html-button-response","19","287991","0.0-10.0","ojk8nawa2n02rzx","highA","aware","","1263","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","370338","0.0-11.0","ojk8nawa2n02rzx","highA","aware","","82339","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""Yes"",""presentation_joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[4,0,2,7,6,8,3,9,1,5]"
