"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","6","0.0-0.0","othwcczbwaurfx5","lowA","naive","","","","","","",""
"instructions","1","1061436","0.0-1.0","othwcczbwaurfx5","lowA","naive","[{""page_index"":0,""viewing_time"":559812},{""page_index"":1,""viewing_time"":26744},{""page_index"":2,""viewing_time"":431393},{""page_index"":3,""viewing_time"":43480}]","1061430","","","","",""
"external-html","2","1081836","0.0-2.0","othwcczbwaurfx5","lowA","naive","","19648","js/consent.html","","","",""
"survey-html-form","3","1092927","0.0-3.0","othwcczbwaurfx5","lowA","naive","","11089","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","1102694","0.0-4.0","othwcczbwaurfx5","lowA","naive","","9766","","{""prolific"":""5d718f211742e10017d5fc94""}","","",""
"survey-html-form","5","1126622","0.0-5.0","othwcczbwaurfx5","lowA","naive","","23887","","{""sex"":""male"",""age"":""18"",""other"":"""",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","1129347","0.0-6.0","othwcczbwaurfx5","lowA","naive","","2722","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","1145555","0.0-7.0","othwcczbwaurfx5","lowA","naive","","16206","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","1146756","0.0-8.0","othwcczbwaurfx5","lowA","naive","","1199","","","Press to continue.","0",""
"survey-multi-choice","9","1164662","0.0-9.0-0.0","othwcczbwaurfx5","lowA","naive","","17904","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","10","1187486","0.0-9.0-0.1","othwcczbwaurfx5","lowA","naive","","22822","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","11","1204941","0.0-9.0-0.2","othwcczbwaurfx5","lowA","naive","","17454","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","12","1218589","0.0-9.0-0.3","othwcczbwaurfx5","lowA","naive","","13646","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","13","1229142","0.0-9.0-0.4","othwcczbwaurfx5","lowA","naive","","10551","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","14","1246245","0.0-9.0-0.5","othwcczbwaurfx5","lowA","naive","","17102","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","15","1275486","0.0-9.0-0.6","othwcczbwaurfx5","lowA","naive","","29240","","{""presentation_separate_cond_GMO_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","16","1281845","0.0-9.0-0.7","othwcczbwaurfx5","lowA","naive","","6358","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","17","1289246","0.0-9.0-0.8","othwcczbwaurfx5","lowA","naive","","7399","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","18","1307781","0.0-9.0-0.9","othwcczbwaurfx5","lowA","naive","","18534","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"html-button-response","19","1309740","0.0-10.0","othwcczbwaurfx5","lowA","naive","","1955","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","1397504","0.0-11.0","othwcczbwaurfx5","lowA","naive","","87762","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""Yes"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[1,7,5,8,2,3,9,0,4,6]"
"survey-multi-choice","21","1477271","0.0-12.0","othwcczbwaurfx5","lowA","naive","","79764","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","1484950","0.0-13.0-0.0","othwcczbwaurfx5","lowA","naive","","7677","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","1493815","0.0-13.0-0.1","othwcczbwaurfx5","lowA","naive","","8863","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","1500189","0.0-13.0-0.2","othwcczbwaurfx5","lowA","naive","","6373","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","1509670","0.0-13.0-0.3","othwcczbwaurfx5","lowA","naive","","9479","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","1533511","0.0-13.0-0.4","othwcczbwaurfx5","lowA","naive","","23839","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","1547134","0.0-13.0-0.5","othwcczbwaurfx5","lowA","naive","","13622","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","1550653","0.0-13.0-0.6","othwcczbwaurfx5","lowA","naive","","3519","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","1574654","0.0-13.0-0.7","othwcczbwaurfx5","lowA","naive","","23998","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","1582638","0.0-13.0-0.8","othwcczbwaurfx5","lowA","naive","","7981","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","1586430","0.0-13.0-0.9","othwcczbwaurfx5","lowA","naive","","3791","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","1623542","0.0-13.0-0.10","othwcczbwaurfx5","lowA","naive","","37110","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","1676540","0.0-14.0","othwcczbwaurfx5","lowA","naive","[{""page_index"":0,""viewing_time"":49948},{""page_index"":1,""viewing_time"":3047}]","52996","","","","",""
"html-button-response","34","1680180","0.0-15.0","othwcczbwaurfx5","lowA","naive","","3639","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
