"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","11","0.0-0.0","p19w7ljeu4ks4qf","highA","naive","","","","","","",""
"instructions","1","109393","0.0-1.0","p19w7ljeu4ks4qf","highA","naive","[{""page_index"":0,""viewing_time"":2864.050000003772},{""page_index"":1,""viewing_time"":38058.17499998375},{""page_index"":2,""viewing_time"":36442.56500000483},{""page_index"":3,""viewing_time"":32023.27500001411}]","109389.15999999153","","","","",""
"external-html","2","125159","0.0-2.0","p19w7ljeu4ks4qf","highA","naive","","15600.370000000112","js/consent.html","","","",""
"survey-html-form","3","129461","0.0-3.0","p19w7ljeu4ks4qf","highA","naive","","4299.245000001974","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","134268","0.0-4.0","p19w7ljeu4ks4qf","highA","naive","","4806.039999995846","","{""prolific"":""5aea962d0ef2f20001858c9c""}","","",""
"survey-html-form","5","155656","0.0-5.0","p19w7ljeu4ks4qf","highA","naive","","21386.6299999936","","{""sex"":""male"",""age"":""36"",""other"":"""",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","157140","0.0-6.0","p19w7ljeu4ks4qf","highA","naive","","1481.9149999821093","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","172888","0.0-7.0","p19w7ljeu4ks4qf","highA","naive","","15752.13999999687","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","174992","0.0-8.0","p19w7ljeu4ks4qf","highA","naive","","2102.760000008857","","","Press to continue.","0",""
"survey-multi-choice","9","224815","0.0-9.0-0.0","p19w7ljeu4ks4qf","highA","naive","","49820.34000000567","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","10","230605","0.0-9.0-0.1","p19w7ljeu4ks4qf","highA","naive","","5783.06500002509","","{""presentation_separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","11","241656","0.0-9.0-0.2","p19w7ljeu4ks4qf","highA","naive","","11045.699999987846","","{""presentation_separate_cond_oil-well_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","12","248963","0.0-9.0-0.3","p19w7ljeu4ks4qf","highA","naive","","7301.680000004126","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","13","262710","0.0-9.0-0.4","p19w7ljeu4ks4qf","highA","naive","","13741.280000016559","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","14","273355","0.0-9.0-0.5","p19w7ljeu4ks4qf","highA","naive","","10639.349999983096","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","15","284468","0.0-9.0-0.6","p19w7ljeu4ks4qf","highA","naive","","11107.9000000027","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","16","296416","0.0-9.0-0.7","p19w7ljeu4ks4qf","highA","naive","","11941.625000006752","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","17","306828","0.0-9.0-0.8","p19w7ljeu4ks4qf","highA","naive","","10408.370000019204","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","18","318959","0.0-9.0-0.9","p19w7ljeu4ks4qf","highA","naive","","12125.330000009853","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"html-button-response","19","320606","0.0-10.0","p19w7ljeu4ks4qf","highA","naive","","1641.84500000556","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","426506","0.0-11.0","p19w7ljeu4ks4qf","highA","naive","","105883.87499999953","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""Yes"",""presentation_joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[5,1,0,7,2,3,9,6,8,4]"
"survey-multi-choice","21","476880","0.0-12.0","p19w7ljeu4ks4qf","highA","naive","","50366.399999998976","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","486547","0.0-13.0-0.0","p19w7ljeu4ks4qf","highA","naive","","9661.184999975376","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","497075","0.0-13.0-0.1","p19w7ljeu4ks4qf","highA","naive","","10522.70000000135","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","505263","0.0-13.0-0.2","p19w7ljeu4ks4qf","highA","naive","","8181.945000018459","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","511187","0.0-13.0-0.3","p19w7ljeu4ks4qf","highA","naive","","5918.540000013309","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","529091","0.0-13.0-0.4","p19w7ljeu4ks4qf","highA","naive","","17898.389999987558","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","535008","0.0-13.0-0.5","p19w7ljeu4ks4qf","highA","naive","","5910.8999999880325","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","537755","0.0-13.0-0.6","p19w7ljeu4ks4qf","highA","naive","","2748.5349999915343","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","542833","0.0-13.0-0.7","p19w7ljeu4ks4qf","highA","naive","","5072.16999999946","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","548490","0.0-13.0-0.8","p19w7ljeu4ks4qf","highA","naive","","5651.350000000093","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","550638","0.0-13.0-0.9","p19w7ljeu4ks4qf","highA","naive","","2141.7899999942165","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","556931","0.0-13.0-0.10","p19w7ljeu4ks4qf","highA","naive","","6288.540000008652","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","585752","0.0-14.0","p19w7ljeu4ks4qf","highA","naive","[{""page_index"":0,""viewing_time"":25441.735000000335},{""page_index"":1,""viewing_time"":3373.124999983702}]","28815.83999999566","","","","",""
"html-button-response","34","587068","0.0-15.0","p19w7ljeu4ks4qf","highA","naive","","1313.9049999881536","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
