"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","18","0.0-0.0","pfg10ysb1focadg","lowA","naive","","","","","","",""
"instructions","1","22297","0.0-1.0","pfg10ysb1focadg","lowA","naive","[{""page_index"":0,""viewing_time"":3373.9999999999995},{""page_index"":1,""viewing_time"":10434},{""page_index"":2,""viewing_time"":4571},{""page_index"":3,""viewing_time"":3891}]","22276","","","","",""
"external-html","2","28730","0.0-2.0","pfg10ysb1focadg","lowA","naive","","6244","js/consent.html","","","",""
"survey-html-form","3","34230","0.0-3.0","pfg10ysb1focadg","lowA","naive","","5495","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","42643","0.0-4.0","pfg10ysb1focadg","lowA","naive","","8410.000000000007","","{""prolific"":""596f003434773e0001fc0d28""}","","",""
"survey-html-form","5","89541","0.0-5.0","pfg10ysb1focadg","lowA","naive","","46892","","{""sex"":""female"",""age"":""39"",""other"":"""",""business_exp"":""1"",""business_edu"":""0""}","","",""
"html-button-response","6","91357","0.0-6.0","pfg10ysb1focadg","lowA","naive","","1806","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","113904","0.0-7.0","pfg10ysb1focadg","lowA","naive","","22542","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","115737","0.0-8.0","pfg10ysb1focadg","lowA","naive","","1829","","","Press to continue.","0",""
"survey-multi-choice","9","183522","0.0-9.0-0.0","pfg10ysb1focadg","lowA","naive","","67762","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","10","206329","0.0-9.0-0.1","pfg10ysb1focadg","lowA","naive","","22797","","{""presentation_separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","11","226748","0.0-9.0-0.2","pfg10ysb1focadg","lowA","naive","","20411","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","12","249235","0.0-9.0-0.3","pfg10ysb1focadg","lowA","naive","","22477","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","13","265234","0.0-9.0-0.4","pfg10ysb1focadg","lowA","naive","","15995","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","14","313562","0.0-9.0-0.5","pfg10ysb1focadg","lowA","naive","","48321.00000000006","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""Yes""}","","","[0]"
