"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","8","0.0-0.0","qabf296yd2x0f9r","highA","naive","","","","","","",""
"instructions","1","13856","0.0-1.0","qabf296yd2x0f9r","highA","naive","[{""page_index"":0,""viewing_time"":2014.3849999876693},{""page_index"":1,""viewing_time"":4986.994999984745},{""page_index"":2,""viewing_time"":3620.600000023842},{""page_index"":3,""viewing_time"":3223.340000025928}]","13846.635000023525","","","","",""
"external-html","2","20201","0.0-2.0","qabf296yd2x0f9r","highA","naive","","6179.769999987911","js/consent.html","","","",""
"survey-html-form","3","26527","0.0-3.0","qabf296yd2x0f9r","highA","naive","","6321.824999991804","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","39467","0.0-4.0","qabf296yd2x0f9r","highA","naive","","12938.604999973904","","{""prolific"":""5b4c4e67a23b2d00017f7029""}","","",""
"survey-html-form","5","64952","0.0-5.0","qabf296yd2x0f9r","highA","naive","","25482.32500004815","","{""sex"":""male"",""age"":""21"",""other"":"""",""business_exp"":""2"",""business_edu"":""0""}","","",""
"html-button-response","6","67492","0.0-6.0","qabf296yd2x0f9r","highA","naive","","2536.0799999907613","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","118244","0.0-7.0","qabf296yd2x0f9r","highA","naive","","50750.42499997653","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","119527","0.0-8.0","qabf296yd2x0f9r","highA","naive","","1280.7450000545941","","","Press to continue.","0",""
"survey-multi-choice","9","205336","0.0-9.0-0.0","qabf296yd2x0f9r","highA","naive","","85805.76499999734","","{""separate_cond_oil-well_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","10","214166","0.0-9.0-0.1","qabf296yd2x0f9r","highA","naive","","8827.595000038855","","{""separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","11","233879","0.0-9.0-0.2","qabf296yd2x0f9r","highA","naive","","19709.665000031237","","{""separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","12","241351","0.0-9.0-0.3","qabf296yd2x0f9r","highA","naive","","7471.164999995381","","{""separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","13","247099","0.0-9.0-0.4","qabf296yd2x0f9r","highA","naive","","5743.925000017043","","{""separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","14","260197","0.0-9.0-0.5","qabf296yd2x0f9r","highA","naive","","13094.7650000453","","{""separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","15","280509","0.0-9.0-0.6","qabf296yd2x0f9r","highA","naive","","20309.30000002263","","{""separate_cond_oil-well_180_240_0.32"":""Yes""}","","","[0]"
"survey-multi-choice","16","288027","0.0-9.0-0.7","qabf296yd2x0f9r","highA","naive","","7513.02500005113","","{""separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","17","437544","0.0-9.0-0.8","qabf296yd2x0f9r","highA","naive","","149511.86999998754","","{""separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","18","440426","0.0-9.0-0.9","qabf296yd2x0f9r","highA","naive","","2878.259999968577","","{""separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"html-button-response","19","441517","0.0-10.0","qabf296yd2x0f9r","highA","naive","","1089.124999998603","","","Next you will see some more projects.","0",""
