"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","9","0.0-0.0","qr2clfr1uq8nq9e","lowA","aware","","","","","","",""
"instructions","1","7745","0.0-1.0","qr2clfr1uq8nq9e","lowA","aware","[{""page_index"":0,""viewing_time"":1048.8299999851733},{""page_index"":1,""viewing_time"":2944.149999995716},{""page_index"":2,""viewing_time"":2540.9750000108033},{""page_index"":3,""viewing_time"":1200.139999971725}]","7735.234999912791","","","","",""
"external-html","2","12297","0.0-2.0","qr2clfr1uq8nq9e","lowA","aware","","3989.6200000075623","js/consent.html","","","",""
"survey-html-form","3","20031","0.0-3.0","qr2clfr1uq8nq9e","lowA","aware","","7729.8899999586865","","{""contact"":""no"",""address"":""dyoun200@gmail.com""}","","",""
"survey-html-form","4","22283","0.0-4.0","qr2clfr1uq8nq9e","lowA","aware","","2248.864999972284","","{""prolific"":""5d506daf5d3cc40001055079""}","","",""
"survey-html-form","5","34629","0.0-5.0","qr2clfr1uq8nq9e","lowA","aware","","12344.155000057071","","{""sex"":""male"",""age"":""30"",""other"":"""",""business_exp"":""6"",""business_edu"":""2""}","","",""
"html-button-response","6","35636","0.0-6.0","qr2clfr1uq8nq9e","lowA","aware","","1003.8750000530854","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","40863","0.0-7.0","qr2clfr1uq8nq9e","lowA","aware","","5226.200000033714","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","43593","0.0-8.0","qr2clfr1uq8nq9e","lowA","aware","","2728.1700000166893","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","52283","0.0-9.0-0.0","qr2clfr1uq8nq9e","lowA","aware","","8685.569999972358","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","10","58574","0.0-9.0-0.1","qr2clfr1uq8nq9e","lowA","aware","","6266.239999909885","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","11","64395","0.0-9.0-0.2","qr2clfr1uq8nq9e","lowA","aware","","5796.805000049062","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","12","69018","0.0-9.0-0.3","qr2clfr1uq8nq9e","lowA","aware","","4598.464999930002","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","13","74085","0.0-9.0-0.4","qr2clfr1uq8nq9e","lowA","aware","","5042.5100000575185","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","14","81110","0.0-9.0-0.5","qr2clfr1uq8nq9e","lowA","aware","","6999.9100000131875","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","15","87765","0.0-9.0-0.6","qr2clfr1uq8nq9e","lowA","aware","","6631.234999978915","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","16","94541","0.0-9.0-0.7","qr2clfr1uq8nq9e","lowA","aware","","6750.10500010103","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","17","97089","0.0-9.0-0.8","qr2clfr1uq8nq9e","lowA","aware","","2518.834999995306","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","18","105195","0.0-9.0-0.9","qr2clfr1uq8nq9e","lowA","aware","","8080.985000007786","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"html-button-response","19","106084","0.0-10.0","qr2clfr1uq8nq9e","lowA","aware","","865.8950000535697","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","197877","0.0-11.0","qr2clfr1uq8nq9e","lowA","aware","","91787.75500005577","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""Yes"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""Yes"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""Yes"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[7,8,3,4,2,1,0,5,9,6]"
"survey-multi-choice","21","205632","0.0-12.0","qr2clfr1uq8nq9e","lowA","aware","","7729.619999998249","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","210839","0.0-13.0-0.0","qr2clfr1uq8nq9e","lowA","aware","","5182.125000050291","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","214456","0.0-13.0-0.1","qr2clfr1uq8nq9e","lowA","aware","","3593.6600000131875","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","218883","0.0-13.0-0.2","qr2clfr1uq8nq9e","lowA","aware","","4401.049999985844","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","221807","0.0-13.0-0.3","qr2clfr1uq8nq9e","lowA","aware","","2899.944999953732","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","228589","0.0-13.0-0.4","qr2clfr1uq8nq9e","lowA","aware","","6755.78000000678","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","233975","0.0-13.0-0.5","qr2clfr1uq8nq9e","lowA","aware","","5360.994999995455","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","237217","0.0-13.0-0.6","qr2clfr1uq8nq9e","lowA","aware","","3217.6500000059605","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","247211","0.0-13.0-0.7","qr2clfr1uq8nq9e","lowA","aware","","9968.445000005886","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","253450","0.0-13.0-0.8","qr2clfr1uq8nq9e","lowA","aware","","6213.635000050999","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","255801","0.0-13.0-0.9","qr2clfr1uq8nq9e","lowA","aware","","2327.3349999217317","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","262498","0.0-13.0-0.10","qr2clfr1uq8nq9e","lowA","aware","","6672.619999968447","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","270146","0.0-14.0","qr2clfr1uq8nq9e","lowA","aware","[{""page_index"":0,""viewing_time"":2346.8100000172853},{""page_index"":1,""viewing_time"":5277.699999976903}]","7625.619999947958","","","","",""
"html-button-response","34","271689","0.0-15.0","qr2clfr1uq8nq9e","lowA","aware","","1541.3399999961257","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
