"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","6","0.0-0.0","r1ldc8ggm07e579","highA","aware","","","","","","",""
"instructions","1","30501","0.0-1.0","r1ldc8ggm07e579","highA","aware","[{""page_index"":0,""viewing_time"":4690.910000004806},{""page_index"":1,""viewing_time"":13607.739999999467},{""page_index"":2,""viewing_time"":8525.009999997565},{""page_index"":3,""viewing_time"":3667.5450000038836}]","30493.08000000019","","","","",""
"external-html","2","61360","0.0-2.0","r1ldc8ggm07e579","highA","aware","","30807.28999999701","js/consent.html","","","",""
"survey-html-form","3","73582","0.0-3.0","r1ldc8ggm07e579","highA","aware","","12217.174999997951","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","81089","0.0-4.0","r1ldc8ggm07e579","highA","aware","","7503.850000000966","","{""prolific"":""5be9d0b85b7ff700013c7bb7""}","","",""
"survey-html-form","5","120939","0.0-5.0","r1ldc8ggm07e579","highA","aware","","39844.48999999586","","{""sex"":""male"",""age"":""56"",""other"":"""",""business_exp"":""37"",""business_edu"":""0""}","","",""
"html-button-response","6","123105","0.0-6.0","r1ldc8ggm07e579","highA","aware","","2161.1400000037975","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","126334","0.0-7.0","r1ldc8ggm07e579","highA","aware","","3226.6449999951874","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","128870","0.0-8.0","r1ldc8ggm07e579","highA","aware","","2534.0849999993225","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","153274","0.0-9.0-0.0","r1ldc8ggm07e579","highA","aware","","24397.219999998924","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
