"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","4","0.0-0.0","rz6cayow8bfu9u0","lowA","naive","","","","","","",""
"instructions","1","20266","0.0-1.0","rz6cayow8bfu9u0","lowA","naive","[{""page_index"":0,""viewing_time"":3211.8699999991804},{""page_index"":1,""viewing_time"":5737.599999993108},{""page_index"":2,""viewing_time"":7126.159999985248},{""page_index"":3,""viewing_time"":4176.8450000090525}]","20253.310000058264","","","","",""
"external-html","2","27781","0.0-2.0","rz6cayow8bfu9u0","lowA","naive","","7408.089999924414","js/consent.html","","","",""
"survey-html-form","3","34445","0.0-3.0","rz6cayow8bfu9u0","lowA","naive","","6662.279999931343","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","42725","0.0-4.0","rz6cayow8bfu9u0","lowA","naive","","8278.324999962933","","{""prolific"":""5d9532e77f3bc20015602008""}","","",""
"survey-html-form","5","64402","0.0-5.0","rz6cayow8bfu9u0","lowA","naive","","21674.464999930933","","{""sex"":""male"",""age"":""26"",""other"":"""",""business_exp"":""5"",""business_edu"":""1""}","","",""
"html-button-response","6","65575","0.0-6.0","rz6cayow8bfu9u0","lowA","naive","","1171.860000002198","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","79256","0.0-7.0","rz6cayow8bfu9u0","lowA","naive","","13678.964999970049","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","81286","0.0-8.0","rz6cayow8bfu9u0","lowA","naive","","2029.25999998115","","","Press to continue.","0",""
"survey-multi-choice","9","100424","0.0-9.0-0.0","rz6cayow8bfu9u0","lowA","naive","","19134.945000056177","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","10","113119","0.0-9.0-0.1","rz6cayow8bfu9u0","lowA","naive","","12688.70500009507","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","11","127696","0.0-9.0-0.2","rz6cayow8bfu9u0","lowA","naive","","14570.509999990463","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","12","139155","0.0-9.0-0.3","rz6cayow8bfu9u0","lowA","naive","","11452.389999991283","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
