"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","3","0.0-0.0","tl5qx9wqu6zgztj","highA","aware","","","","","","",""
"instructions","1","54676","0.0-1.0","tl5qx9wqu6zgztj","highA","aware","[{""page_index"":0,""viewing_time"":2721.8949999660254},{""page_index"":1,""viewing_time"":25349.25500000827},{""page_index"":2,""viewing_time"":10017.935000010766},{""page_index"":3,""viewing_time"":16583.20500003174}]","54672.89499996696","","","","",""
"external-html","2","69068","0.0-2.0","tl5qx9wqu6zgztj","highA","aware","","14359.094999963418","js/consent.html","","","",""
"survey-html-form","3","73155","0.0-3.0","tl5qx9wqu6zgztj","highA","aware","","4086.375000071712","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","76801","0.0-4.0","tl5qx9wqu6zgztj","highA","aware","","3645.075000007637","","{""prolific"":""5ce2cadbed552600199dc85c""}","","",""
"survey-html-form","5","96060","0.0-5.0","tl5qx9wqu6zgztj","highA","aware","","19258.33999994211","","{""sex"":""male"",""age"":""41"",""other"":"""",""business_exp"":""20"",""business_edu"":""3""}","","",""
"html-button-response","6","97244","0.0-6.0","tl5qx9wqu6zgztj","highA","aware","","1182.7650000341237","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","115774","0.0-7.0","tl5qx9wqu6zgztj","highA","aware","","18528.730000020005","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","118207","0.0-8.0","tl5qx9wqu6zgztj","highA","aware","","2432.2699999902397","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","144071","0.0-9.0-0.0","tl5qx9wqu6zgztj","highA","aware","","25862.894999911077","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","10","153072","0.0-9.0-0.1","tl5qx9wqu6zgztj","highA","aware","","8999.219999997877","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","11","160151","0.0-9.0-0.2","tl5qx9wqu6zgztj","highA","aware","","7077.66999991145","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","12","169102","0.0-9.0-0.3","tl5qx9wqu6zgztj","highA","aware","","8949.69499995932","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","13","175881","0.0-9.0-0.4","tl5qx9wqu6zgztj","highA","aware","","6777.790000080131","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","14","180611","0.0-9.0-0.5","tl5qx9wqu6zgztj","highA","aware","","4728.654999984428","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","15","189743","0.0-9.0-0.6","tl5qx9wqu6zgztj","highA","aware","","9130.660000024363","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","16","195319","0.0-9.0-0.7","tl5qx9wqu6zgztj","highA","aware","","5574.76999994833","","{""presentation_separate_cond_oil-well_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","17","200782","0.0-9.0-0.8","tl5qx9wqu6zgztj","highA","aware","","5461.8000000482425","","{""presentation_separate_cond_oil-well_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","18","204962","0.0-9.0-0.9","tl5qx9wqu6zgztj","highA","aware","","4178.74500004109","","{""presentation_separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"html-button-response","19","206165","0.0-10.0","tl5qx9wqu6zgztj","highA","aware","","1202.7849999722093","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","261836","0.0-11.0","tl5qx9wqu6zgztj","highA","aware","","55669.04000006616","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""Yes"",""presentation_joint_cond_oil-well_110_240_0.59"":""Yes"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[4,6,9,2,5,1,0,3,8,7]"
"survey-multi-choice","21","287988","0.0-12.0","tl5qx9wqu6zgztj","highA","aware","","26150.06000001449","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","303616","0.0-13.0-0.0","tl5qx9wqu6zgztj","highA","aware","","15626.644999952987","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
