"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","distribution_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","10","0.0-0.0","ue7e5wzycb1hl9q","lowA","naive","aggregated_multi","","","","","","",""
"instructions","1","9627","0.0-1.0","ue7e5wzycb1hl9q","lowA","naive","aggregated_multi","[{""page_index"":0,""viewing_time"":2884.8049999978684},{""page_index"":1,""viewing_time"":3372.6349999997183},{""page_index"":2,""viewing_time"":3357.0900000013353}]","9615.835000000516","","","","",""
"external-html","2","15730","0.0-2.0","ue7e5wzycb1hl9q","lowA","naive","aggregated_multi","","5729.815000002418","js/consent.html","","","",""
"survey-html-form","3","18941","0.0-3.0","ue7e5wzycb1hl9q","lowA","naive","aggregated_multi","","3207.6949999973294","","{""contact"":""no"",""address"":""""}","","",""
"survey-text","4","25230","0.0-4.0","ue7e5wzycb1hl9q","lowA","naive","aggregated_multi","","6285.940000001574","","{""Q0"":""Tianna Raad""}","","",""
"survey-html-form","5","37922","0.0-5.0","ue7e5wzycb1hl9q","lowA","naive","aggregated_multi","","12689.754999999423","","{""sex"":""female"",""age"":""21"",""other"":"""",""business_exp"":""2"",""business_edu"":""1""}","","",""
"html-button-response","6","40582","0.0-6.0","ue7e5wzycb1hl9q","lowA","naive","aggregated_multi","","2658.610000002227","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","45686","0.0-7.0","ue7e5wzycb1hl9q","lowA","naive","aggregated_multi","","5101.919999997335","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","47374","0.0-8.0","ue7e5wzycb1hl9q","lowA","naive","aggregated_multi","","1687.0249999992666","","","Press to continue.","0",""
"survey-multi-choice","9","66327","0.0-9.0-0.0","ue7e5wzycb1hl9q","lowA","naive","aggregated_multi","","18950.26499999949","","{""separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","10","72770","0.0-9.0-0.1","ue7e5wzycb1hl9q","lowA","naive","aggregated_multi","","6440.389999999752","","{""separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","11","79787","0.0-9.0-0.2","ue7e5wzycb1hl9q","lowA","naive","aggregated_multi","","7014.9100000016915","","{""separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","12","85810","0.0-9.0-0.3","ue7e5wzycb1hl9q","lowA","naive","aggregated_multi","","6020.294999998441","","{""separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","13","88956","0.0-9.0-0.4","ue7e5wzycb1hl9q","lowA","naive","aggregated_multi","","3143.850000000384","","{""separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","14","92409","0.0-9.0-0.5","ue7e5wzycb1hl9q","lowA","naive","aggregated_multi","","3450.779999999213","","{""separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","15","97956","0.0-9.0-0.6","ue7e5wzycb1hl9q","lowA","naive","aggregated_multi","","5545.17499999929","","{""separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","16","110769","0.0-9.0-0.7","ue7e5wzycb1hl9q","lowA","naive","aggregated_multi","","12809.914999998","","{""separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","17","113063","0.0-9.0-0.8","ue7e5wzycb1hl9q","lowA","naive","aggregated_multi","","2292.0950000006997","","{""separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","18","120176","0.0-9.0-0.9","ue7e5wzycb1hl9q","lowA","naive","aggregated_multi","","7110.160000000178","","{""separate_cond_microchip_190_240_0.26"":""Yes""}","","","[0]"
"html-button-response","19","266735","0.0-10.0","ue7e5wzycb1hl9q","lowA","naive","aggregated_multi","","146552.85999999978","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","317113","0.0-11.0","ue7e5wzycb1hl9q","lowA","naive","aggregated_multi","","50372.950000000885","","{""joint_cond_oil-well_200_240_0.2"":""Yes"",""joint_cond_microchip_190_240_0.26"":""Yes"",""joint_cond_record-deal_180_240_0.32"":""No"",""joint_cond_shipping-logistics_170_240_0.39"":""Yes"",""joint_cond_restaurant-chain_160_240_0.45"":""No"",""joint_cond_national-newspaper_140_240_0.55"":""No"",""joint_cond_pharmaceutical_130_240_0.56"":""No"",""joint_cond_railway_120_240_0.57"":""No"",""joint_cond_GMO_110_240_0.59"":""No"",""joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0,6,5,9,4,7,3,8,2,1]"
"survey-multi-choice","21","347380","0.0-12.0","ue7e5wzycb1hl9q","lowA","naive","aggregated_multi","","30264.985000001616","","{""rep_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","22","351525","0.0-13.0-0.0","ue7e5wzycb1hl9q","lowA","naive","aggregated_multi","","4142.169999999227","","{""separate_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","23","355455","0.0-13.0-0.1","ue7e5wzycb1hl9q","lowA","naive","aggregated_multi","","3928.380000001169","","{""separate_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","24","372608","0.0-14.0","ue7e5wzycb1hl9q","lowA","naive","aggregated_multi","","17151.15500000323","","{""samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","378932","0.0-15.0","ue7e5wzycb1hl9q","lowA","naive","aggregated_multi","","6321.785000000149","","{""samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","392849","0.0-16.0","ue7e5wzycb1hl9q","lowA","naive","aggregated_multi","","13914.775000001071","","{""samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"instructions","27","403783","0.0-17.0","ue7e5wzycb1hl9q","lowA","naive","aggregated_multi","[{""page_index"":0,""viewing_time"":6787.115000002843},{""page_index"":1,""viewing_time"":4144.7399999997}]","10932.300000000396","","","","",""
"html-button-response","28","404945","0.0-18.0","ue7e5wzycb1hl9q","lowA","naive","aggregated_multi","","1160.4499999994296","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
