"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","30","0.0-0.0","ukb82m1sncxzvl6","highA","naive","","","","","","",""
"instructions","1","195477","0.0-1.0","ukb82m1sncxzvl6","highA","naive","[{""page_index"":0,""viewing_time"":78112},{""page_index"":1,""viewing_time"":89441},{""page_index"":2,""viewing_time"":19817},{""page_index"":3,""viewing_time"":8063}]","195436","","","","",""
"external-html","2","205069","0.0-2.0","ukb82m1sncxzvl6","highA","naive","","9038","js/consent.html","","","",""
"survey-html-form","3","214578","0.0-3.0","ukb82m1sncxzvl6","highA","naive","","9501","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","227040","0.0-4.0","ukb82m1sncxzvl6","highA","naive","","12457","","{""prolific"":""5dd352c51c219b35931aefd1""}","","",""
"survey-html-form","5","252988","0.0-5.0","ukb82m1sncxzvl6","highA","naive","","25935","","{""sex"":""male"",""age"":""55"",""other"":"""",""business_exp"":""3"",""business_edu"":""2""}","","",""
"html-button-response","6","260414","0.0-6.0","ukb82m1sncxzvl6","highA","naive","","7419","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","287944","0.0-7.0","ukb82m1sncxzvl6","highA","naive","","27523","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","290222","0.0-8.0","ukb82m1sncxzvl6","highA","naive","","2273","","","Press to continue.","0",""
"survey-multi-choice","9","346300","0.0-9.0-0.0","ukb82m1sncxzvl6","highA","naive","","56069","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","10","358003","0.0-9.0-0.1","ukb82m1sncxzvl6","highA","naive","","11693","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","11","365396","0.0-9.0-0.2","ukb82m1sncxzvl6","highA","naive","","7384","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","12","373507","0.0-9.0-0.3","ukb82m1sncxzvl6","highA","naive","","8105","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","13","378723","0.0-9.0-0.4","ukb82m1sncxzvl6","highA","naive","","5212","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","14","385677","0.0-9.0-0.5","ukb82m1sncxzvl6","highA","naive","","6949","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","15","394283","0.0-9.0-0.6","ukb82m1sncxzvl6","highA","naive","","8601","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","16","404077","0.0-9.0-0.7","ukb82m1sncxzvl6","highA","naive","","9790","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","17","414333","0.0-9.0-0.8","ukb82m1sncxzvl6","highA","naive","","10247","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","18","453878","0.0-9.0-0.9","ukb82m1sncxzvl6","highA","naive","","39537","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"html-button-response","19","456283","0.0-10.0","ukb82m1sncxzvl6","highA","naive","","2400","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","547454","0.0-11.0","ukb82m1sncxzvl6","highA","naive","","91160","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[6,8,2,0,7,4,3,9,5,1]"
"survey-multi-choice","21","626949","0.0-12.0","ukb82m1sncxzvl6","highA","naive","","79486","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","633363","0.0-13.0-0.0","ukb82m1sncxzvl6","highA","naive","","6403","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","639059","0.0-13.0-0.1","ukb82m1sncxzvl6","highA","naive","","5690","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","647437","0.0-13.0-0.2","ukb82m1sncxzvl6","highA","naive","","8371","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","665316","0.0-13.0-0.3","ukb82m1sncxzvl6","highA","naive","","17873","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","742578","0.0-13.0-0.4","ukb82m1sncxzvl6","highA","naive","","77256","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","752242","0.0-13.0-0.5","ukb82m1sncxzvl6","highA","naive","","9650","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","776720","0.0-13.0-0.6","ukb82m1sncxzvl6","highA","naive","","24469","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","794648","0.0-13.0-0.7","ukb82m1sncxzvl6","highA","naive","","17922","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","801752","0.0-13.0-0.8","ukb82m1sncxzvl6","highA","naive","","7096","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
