"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","7","0.0-0.0","vb6mhz86sfluwkv","lowA","naive","","","","","","",""
"instructions","1","45184","0.0-1.0","vb6mhz86sfluwkv","lowA","naive","[{""page_index"":0,""viewing_time"":4187.890000001062},{""page_index"":1,""viewing_time"":32249.695000005886},{""page_index"":2,""viewing_time"":4749.329999962356},{""page_index"":3,""viewing_time"":3987.43999999715}]","45175.709999981336","","","","",""
"external-html","2","55778","0.0-2.0","vb6mhz86sfluwkv","lowA","naive","","10568.28000000678","js/consent.html","","","",""
"survey-html-form","3","95021","0.0-3.0","vb6mhz86sfluwkv","lowA","naive","","39240.87999999756","","{""contact"":""yes"",""address"":""Lee-W-1995@mail.com""}","","",""
"survey-html-form","4","126662","0.0-4.0","vb6mhz86sfluwkv","lowA","naive","","31639.514999988023","","{""prolific"":""5abc11e6e1099600016a3097""}","","",""
"survey-html-form","5","154342","0.0-5.0","vb6mhz86sfluwkv","lowA","naive","","27687.46500002453","","{""sex"":""male"",""age"":""24"",""other"":"""",""business_exp"":""5"",""business_edu"":""2""}","","",""
"html-button-response","6","156081","0.0-6.0","vb6mhz86sfluwkv","lowA","naive","","1736.3050000276417","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","219613","0.0-7.0","vb6mhz86sfluwkv","lowA","naive","","63521.20499999728","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","221103","0.0-8.0","vb6mhz86sfluwkv","lowA","naive","","1488.6500000138767","","","Press to continue.","0",""
"survey-multi-choice","9","259040","0.0-9.0-0.0","vb6mhz86sfluwkv","lowA","naive","","37933.62000002526","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","10","278211","0.0-9.0-0.1","vb6mhz86sfluwkv","lowA","naive","","19168.1099999696","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","11","286960","0.0-9.0-0.2","vb6mhz86sfluwkv","lowA","naive","","8747.080000001006","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","12","297568","0.0-9.0-0.3","vb6mhz86sfluwkv","lowA","naive","","10605.355000006966","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","13","311680","0.0-9.0-0.4","vb6mhz86sfluwkv","lowA","naive","","14109.64999999851","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","14","321354","0.0-9.0-0.5","vb6mhz86sfluwkv","lowA","naive","","9670.970000035595","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","15","327727","0.0-9.0-0.6","vb6mhz86sfluwkv","lowA","naive","","6370.215000002645","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","16","336970","0.0-9.0-0.7","vb6mhz86sfluwkv","lowA","naive","","9241.1200000206","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","17","344047","0.0-9.0-0.8","vb6mhz86sfluwkv","lowA","naive","","7074.499999987893","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","18","350694","0.0-9.0-0.9","vb6mhz86sfluwkv","lowA","naive","","6644.480000017211","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"html-button-response","19","353352","0.0-10.0","vb6mhz86sfluwkv","lowA","naive","","2655.365000013262","","","Next you will see some more projects.","0",""
