"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","22","0.0-0.0","vev35clo6rafs50","highA","aware","","","","","","",""
"instructions","1","21628","0.0-1.0","vev35clo6rafs50","highA","aware","[{""page_index"":0,""viewing_time"":7135.38500003051},{""page_index"":1,""viewing_time"":6466.215000022203},{""page_index"":2,""viewing_time"":4676.379999960773},{""page_index"":3,""viewing_time"":3324.0549999754876}]","21603.81000000052","","","","",""
"external-html","2","78415","0.0-2.0","vev35clo6rafs50","highA","aware","","55419.410000089556","js/consent.html","","","",""
"survey-html-form","3","84154","0.0-3.0","vev35clo6rafs50","highA","aware","","5693.274999968708","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","91154","0.0-4.0","vev35clo6rafs50","highA","aware","","6997.11999995634","","{""prolific"":""5aa5e1c61eda41000136d40c""}","","",""
"survey-html-form","5","149633","0.0-5.0","vev35clo6rafs50","highA","aware","","58470.910000032745","","{""sex"":""male"",""age"":""29"",""other"":"""",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","150747","0.0-6.0","vev35clo6rafs50","highA","aware","","1109.0400000102818","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","238397","0.0-7.0","vev35clo6rafs50","highA","aware","","87645.57000005152","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","246096","0.0-8.0","vev35clo6rafs50","highA","aware","","7696.6600000159815","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","263726","0.0-9.0-0.0","vev35clo6rafs50","highA","aware","","17595.11500003282","","{""presentation_separate_cond_oil-well_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","10","271529","0.0-9.0-0.1","vev35clo6rafs50","highA","aware","","7771.234999992885","","{""presentation_separate_cond_oil-well_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","11","275505","0.0-9.0-0.2","vev35clo6rafs50","highA","aware","","3949.2600000230595","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","12","280398","0.0-9.0-0.3","vev35clo6rafs50","highA","aware","","4862.880000029691","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
