"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","15","0.0-0.0","vy26xyyg6cclo7z","lowA","aware","","","","","","",""
"instructions","1","24104","0.0-1.0","vy26xyyg6cclo7z","lowA","aware","[{""page_index"":0,""viewing_time"":5028.489999996964},{""page_index"":1,""viewing_time"":6479.155000008177},{""page_index"":2,""viewing_time"":7841.855000006035},{""page_index"":3,""viewing_time"":4734.660000016447}]","24086.905000032857","","","","",""
"external-html","2","35807","0.0-2.0","vy26xyyg6cclo7z","lowA","aware","","11604.17000000598","js/consent.html","","","",""
"survey-html-form","3","44291","0.0-3.0","vy26xyyg6cclo7z","lowA","aware","","8478.925000003073","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","49534","0.0-4.0","vy26xyyg6cclo7z","lowA","aware","","5239.174999995157","","{""prolific"":""5d2b53d61d48fb00153bf97b""}","","",""
"survey-html-form","5","89789","0.0-5.0","vy26xyyg6cclo7z","lowA","aware","","40251.61499995738","","{""sex"":""male"",""age"":""29"",""other"":""Sinhala"",""business_exp"":""1"",""business_edu"":""2""}","","",""
"html-button-response","6","92106","0.0-6.0","vy26xyyg6cclo7z","lowA","aware","","2309.9200000287965","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","114136","0.0-7.0","vy26xyyg6cclo7z","lowA","aware","","22026.79499995429","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","118300","0.0-8.0","vy26xyyg6cclo7z","lowA","aware","","4161.049999995157","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","150396","0.0-9.0-0.0","vy26xyyg6cclo7z","lowA","aware","","32090.949999983422","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","10","170617","0.0-9.0-0.1","vy26xyyg6cclo7z","lowA","aware","","20214.655000017956","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","11","187535","0.0-9.0-0.2","vy26xyyg6cclo7z","lowA","aware","","16911.35499998927","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","12","203856","0.0-9.0-0.3","vy26xyyg6cclo7z","lowA","aware","","16314.239999977872","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","13","217649","0.0-9.0-0.4","vy26xyyg6cclo7z","lowA","aware","","13779.804999998305","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","14","230794","0.0-9.0-0.5","vy26xyyg6cclo7z","lowA","aware","","13139.28499998292","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","15","246353","0.0-9.0-0.6","vy26xyyg6cclo7z","lowA","aware","","15553.48000000231","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","16","257209","0.0-9.0-0.7","vy26xyyg6cclo7z","lowA","aware","","10850.570000009611","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","17","269802","0.0-9.0-0.8","vy26xyyg6cclo7z","lowA","aware","","12587.42999995593","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","18","279751","0.0-9.0-0.9","vy26xyyg6cclo7z","lowA","aware","","9941.83999998495","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"html-button-response","19","281951","0.0-10.0","vy26xyyg6cclo7z","lowA","aware","","2195.694999943953","","","Next you will see some more projects.","0",""
