"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","21","0.0-0.0","wh0u891szx0hcuc","lowA","naive","","","","","","",""
"instructions","1","19046","0.0-1.0","wh0u891szx0hcuc","lowA","naive","[{""page_index"":0,""viewing_time"":6380.000000000007},{""page_index"":1,""viewing_time"":3198.9999999999927},{""page_index"":2,""viewing_time"":6236},{""page_index"":3,""viewing_time"":3204}]","19021","","","","",""
"external-html","2","28080","0.0-2.0","wh0u891szx0hcuc","lowA","naive","","8735.000000000015","js/consent.html","","","",""
"survey-html-form","3","33001","0.0-3.0","wh0u891szx0hcuc","lowA","naive","","4918","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","45477","0.0-4.0","wh0u891szx0hcuc","lowA","naive","","12473","","{""prolific"":""597fe89a1b41a20001749f57""}","","",""
"survey-html-form","5","73762","0.0-5.0","wh0u891szx0hcuc","lowA","naive","","28277","","{""sex"":""female"",""age"":""41"",""other"":"""",""business_exp"":""18"",""business_edu"":""7""}","","",""
"html-button-response","6","76952","0.0-6.0","wh0u891szx0hcuc","lowA","naive","","3187.0000000000146","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","94129","0.0-7.0","wh0u891szx0hcuc","lowA","naive","","17175","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","95871","0.0-8.0","wh0u891szx0hcuc","lowA","naive","","1738","","","Press to continue.","0",""
"survey-multi-choice","9","115159","0.0-9.0-0.0","wh0u891szx0hcuc","lowA","naive","","19282","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","10","128516","0.0-9.0-0.1","wh0u891szx0hcuc","lowA","naive","","13353.00000000003","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","11","139051","0.0-9.0-0.2","wh0u891szx0hcuc","lowA","naive","","10530","","{""presentation_separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","12","150394","0.0-9.0-0.3","wh0u891szx0hcuc","lowA","naive","","11338","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","13","159911","0.0-9.0-0.4","wh0u891szx0hcuc","lowA","naive","","9512","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","14","171402","0.0-9.0-0.5","wh0u891szx0hcuc","lowA","naive","","11486.99999999997","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","15","178720","0.0-9.0-0.6","wh0u891szx0hcuc","lowA","naive","","7314","","{""presentation_separate_cond_GMO_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","16","193014","0.0-9.0-0.7","wh0u891szx0hcuc","lowA","naive","","14288.99999999997","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","17","198038","0.0-9.0-0.8","wh0u891szx0hcuc","lowA","naive","","5018","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","18","203912","0.0-9.0-0.9","wh0u891szx0hcuc","lowA","naive","","5871","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"html-button-response","19","206970","0.0-10.0","wh0u891szx0hcuc","lowA","naive","","3055","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","252595","0.0-11.0","wh0u891szx0hcuc","lowA","naive","","45615.00000000003","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""Yes"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[1,7,8,4,5,2,9,0,3,6]"
"survey-multi-choice","21","268460","0.0-12.0","wh0u891szx0hcuc","lowA","naive","","15862","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","273787","0.0-13.0-0.0","wh0u891szx0hcuc","lowA","naive","","5323","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","277018","0.0-13.0-0.1","wh0u891szx0hcuc","lowA","naive","","3228.000000000058","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","279661","0.0-13.0-0.2","wh0u891szx0hcuc","lowA","naive","","2639","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","289271","0.0-13.0-0.3","wh0u891szx0hcuc","lowA","naive","","9605","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","298967","0.0-13.0-0.4","wh0u891szx0hcuc","lowA","naive","","9692","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","305232","0.0-13.0-0.5","wh0u891szx0hcuc","lowA","naive","","6261.000000000058","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","308979","0.0-13.0-0.6","wh0u891szx0hcuc","lowA","naive","","3744","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","316324","0.0-13.0-0.7","wh0u891szx0hcuc","lowA","naive","","7340","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","323566","0.0-13.0-0.8","wh0u891szx0hcuc","lowA","naive","","7238","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","326014","0.0-13.0-0.9","wh0u891szx0hcuc","lowA","naive","","2443.999999999942","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","331924","0.0-13.0-0.10","wh0u891szx0hcuc","lowA","naive","","5905","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","336291","0.0-14.0","wh0u891szx0hcuc","lowA","naive","[{""page_index"":0,""viewing_time"":2335},{""page_index"":1,""viewing_time"":2027}]","4364.000000000058","","","","",""
"html-button-response","34","337966","0.0-15.0","wh0u891szx0hcuc","lowA","naive","","1673","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
