"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","4","0.0-0.0","xryrc8wrf2av8sp","highA","naive","","","","","","",""
"instructions","1","29784","0.0-1.0","xryrc8wrf2av8sp","highA","naive","[{""page_index"":0,""viewing_time"":5883},{""page_index"":1,""viewing_time"":12968},{""page_index"":2,""viewing_time"":7258},{""page_index"":3,""viewing_time"":3671}]","29780","","","","",""
"external-html","2","34477","0.0-2.0","xryrc8wrf2av8sp","highA","naive","","4656","js/consent.html","","","",""
"survey-html-form","3","39285","0.0-3.0","xryrc8wrf2av8sp","highA","naive","","4806","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","47204","0.0-4.0","xryrc8wrf2av8sp","highA","naive","","7919","","{""prolific"":""5dc9b4f8470f626cd29451cd""}","","",""
"survey-html-form","5","92942","0.0-5.0","xryrc8wrf2av8sp","highA","naive","","45739","","{""sex"":""female"",""age"":""18"",""other"":"""",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","94137","0.0-6.0","xryrc8wrf2av8sp","highA","naive","","1193","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","102850","0.0-7.0","xryrc8wrf2av8sp","highA","naive","","8713","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","103767","0.0-8.0","xryrc8wrf2av8sp","highA","naive","","916","","","Press to continue.","0",""
"survey-multi-choice","9","120535","0.0-9.0-0.0","xryrc8wrf2av8sp","highA","naive","","16767","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","10","126755","0.0-9.0-0.1","xryrc8wrf2av8sp","highA","naive","","6218","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","11","135150","0.0-9.0-0.2","xryrc8wrf2av8sp","highA","naive","","8394","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","12","138473","0.0-9.0-0.3","xryrc8wrf2av8sp","highA","naive","","3322","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","13","145144","0.0-9.0-0.4","xryrc8wrf2av8sp","highA","naive","","6671","","{""presentation_separate_cond_oil-well_170_240_0.39"":""Yes""}","","","[0]"
"survey-multi-choice","14","149816","0.0-9.0-0.5","xryrc8wrf2av8sp","highA","naive","","4670","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","15","154727","0.0-9.0-0.6","xryrc8wrf2av8sp","highA","naive","","4911","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","16","175316","0.0-9.0-0.7","xryrc8wrf2av8sp","highA","naive","","20589","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
