"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","7","0.0-0.0","zpn54zddu3go67v","highA","aware","","","","","","",""
"instructions","1","38679","0.0-1.0","zpn54zddu3go67v","highA","aware","[{""page_index"":0,""viewing_time"":8456.450000056066},{""page_index"":1,""viewing_time"":9923.489999957383},{""page_index"":2,""viewing_time"":4118.039999972098},{""page_index"":3,""viewing_time"":16172.030000016093}]","38670.520000043325","","","","",""
"external-html","2","51368","0.0-2.0","zpn54zddu3go67v","highA","aware","","12542.239999980666","js/consent.html","","","",""
"survey-html-form","3","56795","0.0-3.0","zpn54zddu3go67v","highA","aware","","5425.4499999806285","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","66573","0.0-4.0","zpn54zddu3go67v","highA","aware","","9777.029999997467","","{""prolific"":""58cefdb030c4cf0001ceb3ac""}","","",""
"survey-html-form","5","88723","0.0-5.0","zpn54zddu3go67v","highA","aware","","22149.450000026263","","{""sex"":""female"",""age"":""64"",""other"":"""",""business_exp"":""3"",""business_edu"":""0""}","","",""
"html-button-response","6","90785","0.0-6.0","zpn54zddu3go67v","highA","aware","","2060.9300000360236","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","101296","0.0-7.0","zpn54zddu3go67v","highA","aware","","10510.94499998726","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","104674","0.0-8.0","zpn54zddu3go67v","highA","aware","","3377.4399999529123","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","121123","0.0-9.0-0.0","zpn54zddu3go67v","highA","aware","","16446.839999989606","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","10","134443","0.0-9.0-0.1","zpn54zddu3go67v","highA","aware","","13316.534999990836","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","11","144781","0.0-9.0-0.2","zpn54zddu3go67v","highA","aware","","10334.610000019893","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","12","148549","0.0-9.0-0.3","zpn54zddu3go67v","highA","aware","","3764.779999968596","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","13","152993","0.0-9.0-0.4","zpn54zddu3go67v","highA","aware","","4441.029999987222","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","14","157173","0.0-9.0-0.5","zpn54zddu3go67v","highA","aware","","4176.525000017136","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","15","160653","0.0-9.0-0.6","zpn54zddu3go67v","highA","aware","","3476.8049999838695","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","16","164025","0.0-9.0-0.7","zpn54zddu3go67v","highA","aware","","3368.86000004597","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","17","168719","0.0-9.0-0.8","zpn54zddu3go67v","highA","aware","","4690.554999979213","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","18","172797","0.0-9.0-0.9","zpn54zddu3go67v","highA","aware","","4074.6199999703094","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"html-button-response","19","174549","0.0-10.0","zpn54zddu3go67v","highA","aware","","1748.8149999408051","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","219099","0.0-11.0","zpn54zddu3go67v","highA","aware","","44549.30499999318","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[4,8,5,7,2,1,6,9,3,0]"
"survey-multi-choice","21","236553","0.0-12.0","zpn54zddu3go67v","highA","aware","","17449.785000062548","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","245949","0.0-13.0-0.0","zpn54zddu3go67v","highA","aware","","9392.789999954402","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","252411","0.0-13.0-0.1","zpn54zddu3go67v","highA","aware","","6458.8599998969585","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","256545","0.0-13.0-0.2","zpn54zddu3go67v","highA","aware","","4130.489999894053","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","261411","0.0-13.0-0.3","zpn54zddu3go67v","highA","aware","","4862.764999968931","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","274375","0.0-13.0-0.4","zpn54zddu3go67v","highA","aware","","12960.450000013225","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
