view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":65.90552600000166}]",66.3341630000005,welcome,instructions,0,69,0.0-0.0-0.0,929g81rwjx047be,anecdotes,experiment2,prolific,5,1,anecdote_only,NA,NA,NA,NA,NA,11/12/2020 08:54:00
NA,272.1493470000027,id,survey-html-form,1,345,0.0-0.0-1.0-0.0,929g81rwjx047be,anecdotes,experiment2,prolific,5,1,anecdote_only,NA,NA,NA,"{""prolific"":""test12348763152837729788""}",NA,11/12/2020 08:54:00
NA,520.6208659999945,contact,survey-html-form,2,867,0.0-0.0-1.0-1.0,929g81rwjx047be,anecdotes,experiment2,prolific,5,1,anecdote_only,NA,NA,NA,"{""contact"":""no"",""address"":""test12343654842449985736""}",NA,11/12/2020 08:54:00
NA,1879.3999560000004,demographics,survey-html-form,3,2750,0.0-0.0-1.0-2.0,929g81rwjx047be,anecdotes,experiment2,prolific,5,1,anecdote_only,NA,NA,NA,"{""sex"":""male"",""age"":""50"",""language"":""Chinese"",""language_other"":"""",""business_edu"":""30"",""business_exp"":""24"",""current"":""no""}",no,11/12/2020 08:54:00
NA,NA,project_allocation,survey-html-form3,4,3072,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.0,929g81rwjx047be,anecdotes,experiment2,prolific,5,1,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""47"",""allocation_q_projectB"":""53""}",NA,11/12/2020 08:54:00
NA,NA,project_allocation,survey-html-form3,5,3442,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.1,929g81rwjx047be,anecdotes,experiment2,prolific,5,1,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""49"",""allocation_q_projectB"":""51""}",NA,11/12/2020 08:54:00
NA,NA,project_allocation,survey-html-form3,6,3756,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.2,929g81rwjx047be,anecdotes,experiment2,prolific,5,1,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""44"",""allocation_q_projectB"":""56""}",NA,11/12/2020 08:54:00
NA,NA,project_allocation,survey-html-form3,7,4255,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.3,929g81rwjx047be,anecdotes,experiment2,prolific,5,1,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""43"",""allocation_q_projectB"":""57""}",NA,11/12/2020 08:54:00
NA,NA,project_allocation,survey-html-form3,8,4555,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.4,929g81rwjx047be,anecdotes,experiment2,prolific,5,1,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""67"",""allocation_q_projectB"":""33""}",NA,11/12/2020 08:54:00
"[{""page_index"":0,""viewing_time"":121.94257300000572},{""page_index"":1,""viewing_time"":85.47678299999734}]",207.7105150000025,debrief,instructions,9,4764,0.0-0.0-3.0-0.0,929g81rwjx047be,anecdotes,experiment2,prolific,5,1,anecdote_only,NA,NA,NA,NA,NA,11/12/2020 08:54:00
