view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":116.82091900000557}]",117.33620200000416,welcome,instructions,0,120,0.0-0.0-0.0,334p9s5euma20r7,anecdotes,experiment2,prolific,1,1,combined,NA,NA,NA,NA,NA,11/12/2020 08:54:10
NA,323.95842599999014,id,survey-html-form,1,448,0.0-0.0-1.0-0.0,334p9s5euma20r7,anecdotes,experiment2,prolific,1,1,combined,NA,NA,NA,"{""prolific"":""test12342332587142776995""}",NA,11/12/2020 08:54:10
NA,514.6681530000023,contact,survey-html-form,2,964,0.0-0.0-1.0-1.0,334p9s5euma20r7,anecdotes,experiment2,prolific,1,1,combined,NA,NA,NA,"{""contact"":""yes"",""address"":""test12345549116836735544""}",NA,11/12/2020 08:54:10
NA,1228.1276239999954,demographics,survey-html-form,3,2196,0.0-0.0-1.0-2.0,334p9s5euma20r7,anecdotes,experiment2,prolific,1,1,combined,NA,NA,NA,"{""sex"":""female"",""age"":""25"",""language"":""Hebrew"",""language_other"":"""",""business_edu"":""65"",""business_exp"":""18"",""current"":""no""}",no,11/12/2020 08:54:10
NA,NA,project_allocation,survey-html-form3,4,2581,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.0,334p9s5euma20r7,anecdotes,experiment2,prolific,1,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""54"",""allocation_q_projectB"":""46""}",NA,11/12/2020 08:54:10
NA,NA,project_allocation,survey-html-form3,5,2862,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.1,334p9s5euma20r7,anecdotes,experiment2,prolific,1,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""52"",""allocation_q_projectB"":""48""}",NA,11/12/2020 08:54:10
NA,NA,project_allocation,survey-html-form3,6,3180,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.2,334p9s5euma20r7,anecdotes,experiment2,prolific,1,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""46"",""allocation_q_projectB"":""54""}",NA,11/12/2020 08:54:10
NA,NA,project_allocation,survey-html-form3,7,3462,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.3,334p9s5euma20r7,anecdotes,experiment2,prolific,1,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""56"",""allocation_q_projectB"":""44""}",NA,11/12/2020 08:54:10
NA,NA,project_allocation,survey-html-form3,8,3741,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.4,334p9s5euma20r7,anecdotes,experiment2,prolific,1,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""61"",""allocation_q_projectB"":""39""}",NA,11/12/2020 08:54:10
"[{""page_index"":0,""viewing_time"":242.16620299999659},{""page_index"":1,""viewing_time"":99.92665299999726}]",342.4579889999959,debrief,instructions,9,4088,0.0-0.0-3.0-0.0,334p9s5euma20r7,anecdotes,experiment2,prolific,1,1,combined,NA,NA,NA,NA,NA,11/12/2020 08:54:10
