view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":56.884366999994995}]",57.246207999995136,welcome,instructions,0,58,0.0-0.0-0.0,2eay4j4m4ze13er,anecdotes,experiment2,prolific,1,1,anecdote_only,NA,NA,NA,NA,NA,11/12/2020 08:54:22
NA,361.68713499999683,id,survey-html-form,1,422,0.0-0.0-1.0-0.0,2eay4j4m4ze13er,anecdotes,experiment2,prolific,1,1,anecdote_only,NA,NA,NA,"{""prolific"":""test12346649944798721922""}",NA,11/12/2020 08:54:22
NA,479.78538799999626,contact,survey-html-form,2,903,0.0-0.0-1.0-1.0,2eay4j4m4ze13er,anecdotes,experiment2,prolific,1,1,anecdote_only,NA,NA,NA,"{""contact"":""yes"",""address"":""test12343952281396277294""}",NA,11/12/2020 08:54:22
NA,1264.6459179999993,demographics,survey-html-form,3,2170,0.0-0.0-1.0-2.0,2eay4j4m4ze13er,anecdotes,experiment2,prolific,1,1,anecdote_only,NA,NA,NA,"{""sex"":""female"",""age"":""90"",""language"":""No"",""language_other"":"""",""business_edu"":""10"",""business_exp"":""71"",""current"":""yes""}",yes,11/12/2020 08:54:22
NA,2809.8256229999947,business_information,survey-html-form,4,4987,0.0-0.0-1.0-3.0-0.0,2eay4j4m4ze13er,anecdotes,experiment2,prolific,1,1,anecdote_only,NA,NA,NA,"{""company_name"":""test12349595812924534953"",""sector"":""Asset Management - Brokers, Fund Mgmt, Stock Exchange"",""sector_other"":"""",""employees"":""2712706"",""revenue"":""596819"",""role_company"":""Corporate President"",""role_company_other"":"""",""role_allocation"":""Provide information and analysis for the decision-makers at the company"",""role_allocation_other"":"""",""budget"":""448519""}",NA,11/12/2020 08:54:22
NA,NA,project_allocation,survey-html-form3,5,5487,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.0,2eay4j4m4ze13er,anecdotes,experiment2,prolific,1,1,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""51"",""allocation_q_projectB"":""49""}",NA,11/12/2020 08:54:22
NA,NA,project_allocation,survey-html-form3,6,6484,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.1,2eay4j4m4ze13er,anecdotes,experiment2,prolific,1,1,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""61"",""allocation_q_projectB"":""39""}",NA,11/12/2020 08:54:22
NA,NA,project_allocation,survey-html-form3,7,6847,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.2,2eay4j4m4ze13er,anecdotes,experiment2,prolific,1,1,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""42"",""allocation_q_projectB"":""58""}",NA,11/12/2020 08:54:22
NA,NA,project_allocation,survey-html-form3,8,7158,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.3,2eay4j4m4ze13er,anecdotes,experiment2,prolific,1,1,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""48"",""allocation_q_projectB"":""52""}",NA,11/12/2020 08:54:22
NA,NA,project_allocation,survey-html-form3,9,7520,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.4,2eay4j4m4ze13er,anecdotes,experiment2,prolific,1,1,anecdote_only,NA,NA,NA,"{""allocation_q_projectA"":""59"",""allocation_q_projectB"":""41""}",NA,11/12/2020 08:54:22
"[{""page_index"":0,""viewing_time"":113.7333920000001},{""page_index"":1,""viewing_time"":130.47306699999717}]",244.52431500000603,debrief,instructions,10,7769,0.0-0.0-3.0-0.0,2eay4j4m4ze13er,anecdotes,experiment2,prolific,1,1,anecdote_only,NA,NA,NA,NA,NA,11/12/2020 08:54:22
