view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
"[{""page_index"":0,""viewing_time"":65.69246500001213}]",66.38223100000573,welcome,instructions,0,69,0.0-0.0-0.0,y1rrnunj6pt9f4c,anecdotes,experiment2,prolific,3,1,combined,NA,NA,NA,NA,NA,11/12/2020 08:54:36
NA,274.43847199999993,id,survey-html-form,1,345,0.0-0.0-1.0-0.0,y1rrnunj6pt9f4c,anecdotes,experiment2,prolific,3,1,combined,NA,NA,NA,"{""prolific"":""test12349917743896521822""}",NA,11/12/2020 08:54:36
NA,477.4754119999898,contact,survey-html-form,2,825,0.0-0.0-1.0-1.0,y1rrnunj6pt9f4c,anecdotes,experiment2,prolific,3,1,combined,NA,NA,NA,"{""contact"":""no"",""address"":""test12349797976623144423""}",NA,11/12/2020 08:54:36
NA,1812.7451130000054,demographics,survey-html-form,3,2641,0.0-0.0-1.0-2.0,y1rrnunj6pt9f4c,anecdotes,experiment2,prolific,3,1,combined,NA,NA,NA,"{""sex"":""male"",""age"":""60"",""language"":""Arabic"",""language_other"":"""",""business_edu"":""31"",""business_exp"":""89"",""current"":""yes""}",yes,11/12/2020 08:54:36
NA,2612.4783390000066,business_information,survey-html-form,4,5261,0.0-0.0-1.0-3.0-0.0,y1rrnunj6pt9f4c,anecdotes,experiment2,prolific,3,1,combined,NA,NA,NA,"{""company_name"":""test12344696899295115619"",""sector"":""Pharmaceuticals, Medical Products & Equipment"",""sector_other"":"""",""employees"":""59593"",""revenue"":""554724"",""role_company"":""VP"",""role_company_other"":"""",""role_allocation"":""Decide on allocations for business unit or division"",""role_allocation_other"":"""",""budget"":""313211""}",NA,11/12/2020 08:54:36
NA,NA,project_allocation,survey-html-form3,5,5682,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.0,y1rrnunj6pt9f4c,anecdotes,experiment2,prolific,3,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""58"",""allocation_q_projectB"":""42""}",NA,11/12/2020 08:54:36
NA,NA,project_allocation,survey-html-form3,6,6126,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.1,y1rrnunj6pt9f4c,anecdotes,experiment2,prolific,3,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""44"",""allocation_q_projectB"":""56""}",NA,11/12/2020 08:54:36
NA,NA,project_allocation,survey-html-form3,7,6479,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.2,y1rrnunj6pt9f4c,anecdotes,experiment2,prolific,3,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""53"",""allocation_q_projectB"":""47""}",NA,11/12/2020 08:54:36
NA,NA,project_allocation,survey-html-form3,8,7206,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.3,y1rrnunj6pt9f4c,anecdotes,experiment2,prolific,3,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""64"",""allocation_q_projectB"":""36""}",NA,11/12/2020 08:54:36
NA,NA,project_allocation,survey-html-form3,9,7553,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.4,y1rrnunj6pt9f4c,anecdotes,experiment2,prolific,3,1,combined,NA,NA,NA,"{""allocation_q_projectA"":""51"",""allocation_q_projectB"":""49""}",NA,11/12/2020 08:54:36
"[{""page_index"":0,""viewing_time"":94.84288499999093},{""page_index"":1,""viewing_time"":97.18396700000721}]",192.27877299999818,debrief,instructions,10,7747,0.0-0.0-3.0-0.0,y1rrnunj6pt9f4c,anecdotes,experiment2,prolific,3,1,combined,NA,NA,NA,NA,NA,11/12/2020 08:54:36
